code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ABQ,20180720,60000,293.072,293.072,293.072,847.08,82,0.0,Clouds,few clouds,12,1.43,0.0,20180717
ABQ,20180720,90000,290.897,290.897,290.897,846.99,89,0.0,Clear,clear sky,8,1.16,0.0,20180717
ABQ,20180720,120000,289.389,289.389,289.389,847.46,89,0.0,Clear,clear sky,8,0.32,0.0,20180717
ABQ,20180720,150000,296.56,296.56,296.56,848.71,82,0.0,Clear,clear sky,8,0.27,0.0,20180717
ABQ,20180720,180000,302.209,302.209,302.209,848.65,72,0.0,Clear,clear sky,8,1.11,0.0,20180717
ABQ,20180720,210000,305.066,305.066,305.066,847.04,50,0.0,Rain,light rain,0,1.82,0.39,20180717
ABQ,20180721,0,304.684,304.684,304.684,846.7,37,0.0,Rain,light rain,20,2.27,1.02,20180717
ABQ,20180721,30000,299.264,299.264,299.264,847.68,41,0.0,Rain,light rain,32,2.41,0.13,20180717
ABQ,20180721,60000,293.811,293.811,293.811,848.96,61,0.0,Rain,light rain,32,0.51,0.3,20180717
ABQ,20180721,90000,291.12,291.12,291.12,849.38,70,0.0,Clouds,few clouds,20,2.01,0.0,20180717
ABQ,20180721,120000,289.003,289.003,289.003,849.89,75,0.0,Clear,clear sky,8,0.96,0.0,20180717
ABQ,20180721,150000,297.29400000000004,297.29400000000004,297.29400000000004,851.0,52,0.0,Clear,clear sky,0,1.66,0.0,20180717
ALB,20180716,180000,306.08,303.557,306.08,1002.19,59,2.52,Rain,light rain,20,1.5,1.11,20180717
ALB,20180716,210000,303.4,301.51099999999997,303.4,1001.03,80,1.89,Rain,moderate rain,44,1.55,4.99,20180717
ALB,20180717,0,297.94,296.683,297.94,1000.93,92,1.26,Rain,moderate rain,32,1.16,4.855,20180717
ALB,20180717,30000,295.4,294.765,295.4,1001.0,94,0.63,Rain,moderate rain,36,1.67,9.76,20180717
ALB,20180717,60000,295.459,295.459,295.459,999.61,96,0.0,Clouds,few clouds,24,1.91,0.0,20180717
ALB,20180717,90000,295.154,295.154,295.154,998.9,95,0.0,Rain,light rain,8,2.11,0.58,20180717
ALB,20180717,120000,296.72700000000003,296.72700000000003,296.72700000000003,998.14,92,0.0,Rain,light rain,56,2.4,0.185,20180717
ALB,20180717,150000,300.05400000000003,300.05400000000003,300.05400000000003,996.85,80,0.0,Clouds,scattered clouds,44,3.11,0.0,20180717
ALB,20180717,180000,295.188,295.188,295.188,997.46,100,0.0,Rain,moderate rain,92,1.42,7.22,20180717
ALB,20180717,210000,293.79900000000004,293.79900000000004,293.79900000000004,996.6,100,0.0,Rain,heavy intensity rain,92,1.21,21.995,20180717
ALB,20180718,0,293.971,293.971,293.971,996.91,99,0.0,Rain,heavy intensity rain,100,1.06,14.25,20180717
ALB,20180718,30000,292.436,292.436,292.436,997.8,86,0.0,Rain,light rain,88,2.75,0.22000000000001002,20180717
ALB,20180718,60000,291.498,291.498,291.498,997.64,81,0.0,Clouds,few clouds,12,2.71,0.0,20180717
ALB,20180718,90000,290.468,290.468,290.468,998.87,87,0.0,Clouds,scattered clouds,32,2.51,0.0,20180717
ALB,20180718,120000,292.317,292.317,292.317,1000.29,84,0.0,Clear,clear sky,0,2.58,0.0,20180717
ALB,20180718,150000,294.3,294.3,294.3,1001.06,74,0.0,Clouds,few clouds,24,2.87,0.0,20180717
ALB,20180718,180000,295.533,295.533,295.533,1001.35,68,0.0,Clouds,scattered clouds,36,2.77,0.0,20180717
ALB,20180718,210000,295.836,295.836,295.836,1001.61,61,0.0,Clear,clear sky,0,2.59,0.0,20180717
ALB,20180719,0,292.85200000000003,292.85200000000003,292.85200000000003,1002.71,66,0.0,Clear,clear sky,0,2.14,0.0,20180717
ALB,20180719,30000,288.753,288.753,288.753,1005.22,79,0.0,Clear,clear sky,0,1.78,0.0,20180717
ALB,20180719,60000,285.818,285.818,285.818,1006.3,85,0.0,Clear,clear sky,0,1.16,0.0,20180717
ALB,20180719,90000,284.374,284.374,284.374,1006.45,85,0.0,Clear,clear sky,0,1.06,0.0,20180717
ALB,20180719,120000,290.051,290.051,290.051,1007.58,68,0.0,Clear,clear sky,0,1.42,0.0,20180717
ALB,20180719,150000,294.765,294.765,294.765,1008.36,64,0.0,Clear,clear sky,0,1.47,0.0,20180717
ALB,20180719,180000,296.968,296.968,296.968,1007.98,56,0.0,Clear,clear sky,0,1.47,0.0,20180717
ALB,20180719,210000,297.557,297.557,297.557,1007.25,50,0.0,Clear,clear sky,0,1.36,0.0,20180717
ALB,20180720,0,294.082,294.082,294.082,1007.52,75,0.0,Clear,clear sky,0,0.91,0.0,20180717
ALB,20180720,30000,288.47700000000003,288.47700000000003,288.47700000000003,1008.52,85,0.0,Clear,clear sky,0,0.9,0.0,20180717
ALB,20180720,60000,286.372,286.372,286.372,1008.63,86,0.0,Clear,clear sky,0,0.93,0.0,20180717
ALB,20180720,90000,285.247,285.247,285.247,1008.95,86,0.0,Clear,clear sky,0,0.86,0.0,20180717
ALB,20180720,120000,292.48900000000003,292.48900000000003,292.48900000000003,1009.82,82,0.0,Clear,clear sky,0,1.52,0.0,20180717
ALB,20180720,150000,298.11,298.11,298.11,1010.18,58,0.0,Clear,clear sky,0,1.42,0.0,20180717
ALB,20180720,180000,300.059,300.059,300.059,1009.23,47,0.0,Clear,clear sky,0,1.41,0.0,20180717
ALB,20180720,210000,300.216,300.216,300.216,1008.43,44,0.0,Clear,clear sky,0,1.42,0.0,20180717
ALB,20180721,0,295.98400000000004,295.98400000000004,295.98400000000004,1008.33,61,0.0,Clouds,few clouds,20,1.57,0.0,20180717
ALB,20180721,30000,291.764,291.764,291.764,1008.67,69,0.0,Clouds,few clouds,12,1.81,0.0,20180717
ALB,20180721,60000,290.611,290.611,290.611,1008.81,63,0.0,Clear,clear sky,8,2.11,0.0,20180717
ALB,20180721,90000,288.72,288.72,288.72,1009.4,64,0.0,Clouds,few clouds,24,1.71,0.0,20180717
ALB,20180721,120000,291.353,291.353,291.353,1010.14,67,0.0,Clouds,few clouds,24,1.46,0.0,20180717
ALB,20180721,150000,297.094,297.094,297.094,1009.64,56,0.0,Clouds,scattered clouds,36,1.41,0.0,20180717
ANC,20180716,180000,289.38,288.407,289.38,1006.65,76,0.97,Clouds,scattered clouds,48,1.2,0.0,20180717
ANC,20180716,210000,290.24,289.51099999999997,290.24,1006.86,71,0.73,Clouds,broken clouds,64,1.75,0.0,20180717
ANC,20180717,0,290.47,289.983,290.47,1007.25,71,0.48,Clouds,broken clouds,80,1.66,0.0,20180717
ANC,20180717,30000,290.26,290.015,290.26,1007.4,73,0.24,Clouds,scattered clouds,32,1.67,0.0,20180717
ANC,20180717,60000,286.509,286.509,286.509,1008.6,99,0.0,Rain,light rain,88,2.21,1.345,20180717
ANC,20180717,90000,284.904,284.904,284.904,1009.28,100,0.0,Rain,light rain,80,2.21,1.6,20180717
ANC,20180717,120000,284.527,284.527,284.527,1010.05,100,0.0,Rain,light rain,92,1.55,1.6,20180717
ANC,20180717,150000,284.55400000000003,284.55400000000003,284.55400000000003,1010.71,100,0.0,Rain,moderate rain,68,1.91,4.335,20180717
ANC,20180717,180000,286.688,286.688,286.688,1011.48,97,0.0,Rain,light rain,12,0.52,0.039999999999999,20180717
ANC,20180717,210000,288.649,288.649,288.649,1011.76,86,0.0,Clear,clear sky,0,1.61,0.0,20180717
ANC,20180718,0,289.671,289.671,289.671,1011.99,80,0.0,Clear,clear sky,8,1.56,0.0,20180717
ANC,20180718,30000,289.63599999999997,289.63599999999997,289.63599999999997,1012.64,79,0.0,Clouds,few clouds,20,1.3,0.0,20180717
ANC,20180718,60000,288.89799999999997,288.89799999999997,288.89799999999997,1013.37,79,0.0,Clear,clear sky,0,0.91,0.0,20180717
ANC,20180718,90000,285.468,285.468,285.468,1014.19,99,0.0,Clear,clear sky,0,0.61,0.0,20180717
ANC,20180718,120000,283.66700000000003,283.66700000000003,283.66700000000003,1015.04,100,0.0,Clear,clear sky,0,1.18,0.0,20180717
ANC,20180718,150000,284.45,284.45,284.45,1015.81,100,0.0,Clear,clear sky,0,1.07,0.0,20180717
ANC,20180718,180000,289.033,289.033,289.033,1016.58,80,0.0,Clear,clear sky,0,0.52,0.0,20180717
ANC,20180718,210000,290.686,290.686,290.686,1016.78,74,0.0,Clear,clear sky,8,1.12,0.0,20180717
ANC,20180719,0,291.502,291.502,291.502,1016.82,68,0.0,Clouds,scattered clouds,32,1.07,0.0,20180717
ANC,20180719,30000,291.403,291.403,291.403,1016.9,65,0.0,Clouds,scattered clouds,48,1.08,0.0,20180717
ANC,20180719,60000,289.768,289.768,289.768,1017.16,71,0.0,Clouds,scattered clouds,44,0.96,0.0,20180717
ANC,20180719,90000,286.624,286.624,286.624,1018.04,91,0.0,Clouds,scattered clouds,48,1.61,0.0,20180717
ANC,20180719,120000,285.001,285.001,285.001,1018.61,100,0.0,Clouds,few clouds,12,2.07,0.0,20180717
ANC,20180719,150000,285.515,285.515,285.515,1018.9,98,0.0,Clear,clear sky,8,1.62,0.0,20180717
ANC,20180719,180000,289.618,289.618,289.618,1019.41,73,0.0,Clear,clear sky,8,0.97,0.0,20180717
ANC,20180719,210000,291.207,291.207,291.207,1019.33,66,0.0,Clouds,few clouds,20,1.16,0.0,20180717
ANC,20180720,0,292.432,292.432,292.432,1018.47,61,0.0,Clear,clear sky,8,1.21,0.0,20180717
ANC,20180720,30000,292.577,292.577,292.577,1017.92,61,0.0,Clouds,few clouds,12,1.75,0.0,20180717
ANC,20180720,60000,290.722,290.722,290.722,1018.03,68,0.0,Clouds,scattered clouds,32,2.03,0.0,20180717
ANC,20180720,90000,287.097,287.097,287.097,1018.43,90,0.0,Clouds,scattered clouds,36,1.86,0.0,20180717
ANC,20180720,120000,285.189,285.189,285.189,1018.97,100,0.0,Clouds,few clouds,24,1.77,0.0,20180717
ANC,20180720,150000,285.06,285.06,285.06,1019.26,100,0.0,Clear,clear sky,0,1.97,0.0,20180717
ANC,20180720,180000,287.659,287.659,287.659,1019.36,88,0.0,Clear,clear sky,0,1.41,0.0,20180717
ANC,20180720,210000,289.566,289.566,289.566,1019.06,78,0.0,Clouds,scattered clouds,44,2.47,0.0,20180717
ANC,20180721,0,291.184,291.184,291.184,1018.62,72,0.0,Clear,clear sky,0,2.32,0.0,20180717
ANC,20180721,30000,291.214,291.214,291.214,1018.4,69,0.0,Clouds,scattered clouds,44,2.56,0.0,20180717
ANC,20180721,60000,289.561,289.561,289.561,1018.61,76,0.0,Clouds,scattered clouds,32,2.21,0.0,20180717
ANC,20180721,90000,286.62,286.62,286.62,1019.61,94,0.0,Clear,clear sky,0,1.96,0.0,20180717
ANC,20180721,120000,285.103,285.103,285.103,1020.61,100,0.0,Clouds,scattered clouds,44,1.61,0.0,20180717
ANC,20180721,150000,285.895,285.895,285.895,1021.15,100,0.0,Clouds,scattered clouds,48,1.41,0.0,20180717
ATL,20180716,180000,301.74,301.74,302.007,997.25,90,-0.26,Rain,moderate rain,20,0.5,3.02,20180717
ATL,20180716,210000,301.06,301.06,301.26099999999997,996.33,90,-0.2,Rain,moderate rain,44,1.65,4.53,20180717
ATL,20180717,0,300.7,300.7,300.83299999999997,995.98,83,-0.13,Rain,light rain,64,1.21,2.2675,20180717
ATL,20180717,30000,298.1,298.1,298.165,997.11,92,-0.07,Clouds,scattered clouds,48,1.52,0.0,20180717
ATL,20180717,60000,296.85900000000004,296.85900000000004,296.85900000000004,996.77,97,0.0,Clouds,scattered clouds,32,1.36,0.0,20180717
ATL,20180717,90000,296.254,296.254,296.254,996.31,96,0.0,Clear,clear sky,8,1.76,0.0,20180717
ATL,20180717,120000,296.777,296.777,296.777,997.25,95,0.0,Rain,light rain,76,1.8,0.7075,20180717
ATL,20180717,150000,297.204,297.204,297.204,997.91,98,0.0,Rain,moderate rain,88,1.26,9.485,20180717
ATL,20180717,180000,301.488,301.488,301.488,996.65,88,0.0,Rain,light rain,32,1.87,0.145,20180717
ATL,20180717,210000,303.399,303.399,303.399,994.82,79,0.0,Clear,clear sky,8,2.21,0.0,20180717
ATL,20180718,0,298.57099999999997,298.57099999999997,298.57099999999997,995.05,93,0.0,Rain,moderate rain,44,2.66,5.3,20180717
ATL,20180718,30000,295.88599999999997,295.88599999999997,295.88599999999997,995.78,96,0.0,Rain,moderate rain,64,1.0,4.615,20180717
ATL,20180718,60000,295.998,295.998,295.998,995.62,96,0.0,Clouds,few clouds,12,1.76,0.0,20180717
ATL,20180718,90000,295.218,295.218,295.218,995.3,97,0.0,Clear,clear sky,0,2.26,0.0,20180717
ATL,20180718,120000,295.117,295.117,295.117,995.75,95,0.0,Clear,clear sky,0,2.78,0.0,20180717
ATL,20180718,150000,300.1,300.1,300.1,996.44,85,0.0,Clear,clear sky,0,2.77,0.0,20180717
ATL,20180718,180000,302.08299999999997,302.08299999999997,302.08299999999997,995.83,75,0.0,Clouds,few clouds,12,3.07,0.0,20180717
ATL,20180718,210000,303.036,303.036,303.036,994.4,67,0.0,Clear,clear sky,0,2.07,0.0,20180717
ATL,20180719,0,301.152,301.152,301.152,994.52,64,0.0,Clear,clear sky,8,1.84,0.0,20180717
ATL,20180719,30000,296.403,296.403,296.403,995.01,68,0.0,Clear,clear sky,0,2.78,0.0,20180717
ATL,20180719,60000,293.918,293.918,293.918,994.79,76,0.0,Clear,clear sky,0,1.61,0.0,20180717
ATL,20180719,90000,292.024,292.024,292.024,994.53,84,0.0,Clear,clear sky,0,1.21,0.0,20180717
ATL,20180719,120000,293.851,293.851,293.851,995.75,82,0.0,Clear,clear sky,8,1.17,0.0,20180717
ATL,20180719,150000,300.965,300.965,300.965,996.61,64,0.0,Clear,clear sky,0,1.77,0.0,20180717
ATL,20180719,180000,304.368,304.368,304.368,995.74,56,0.0,Clear,clear sky,8,1.92,0.0,20180717
ATL,20180719,210000,305.257,305.257,305.257,994.61,50,0.0,Clouds,few clouds,12,1.81,0.0,20180717
ATL,20180720,0,303.182,303.182,303.182,995.04,49,0.0,Clouds,overcast clouds,92,2.01,0.0,20180717
ATL,20180720,30000,301.277,301.277,301.277,995.95,52,0.0,Clouds,overcast clouds,100,2.65,0.0,20180717
ATL,20180720,60000,300.022,300.022,300.022,996.8,56,0.0,Clouds,overcast clouds,92,2.98,0.0,20180717
ATL,20180720,90000,298.497,298.497,298.497,997.03,60,0.0,Clouds,scattered clouds,32,3.01,0.0,20180717
ATL,20180720,120000,297.48900000000003,297.48900000000003,297.48900000000003,998.31,72,0.0,Clouds,few clouds,24,2.72,0.0,20180717
ATL,20180720,150000,301.66,301.66,301.66,999.24,63,0.0,Clouds,few clouds,20,3.02,0.0,20180717
ATL,20180720,180000,303.809,303.809,303.809,998.53,55,0.0,Clouds,scattered clouds,48,2.41,0.0,20180717
ATL,20180720,210000,304.716,304.716,304.716,997.17,49,0.0,Clouds,scattered clouds,44,1.82,0.0,20180717
ATL,20180721,0,303.23400000000004,303.23400000000004,303.23400000000004,996.33,47,0.0,Clouds,broken clouds,76,1.87,0.0,20180717
ATL,20180721,30000,300.514,300.514,300.514,997.24,52,0.0,Clouds,scattered clouds,44,2.71,0.0,20180717
ATL,20180721,60000,298.711,298.711,298.711,997.21,57,0.0,Clouds,scattered clouds,32,2.66,0.0,20180717
ATL,20180721,90000,296.92,296.92,296.92,996.75,63,0.0,Clouds,scattered clouds,36,2.21,0.0,20180717
ATL,20180721,120000,297.253,297.253,297.253,996.2,64,0.0,Clear,clear sky,8,2.96,0.0,20180717
ATL,20180721,150000,302.29400000000004,302.29400000000004,302.29400000000004,996.43,61,0.0,Clouds,broken clouds,56,3.56,0.0,20180717
AUS,20180716,180000,310.02,307.707,310.02,1006.73,48,2.31,Clear,clear sky,0,5.05,0.0,20180717
AUS,20180716,210000,311.35,309.611,311.35,1005.0,40,1.73,Clear,clear sky,0,5.45,0.0,20180717
AUS,20180717,0,309.54,308.383,309.54,1003.6,35,1.16,Clear,clear sky,0,5.96,0.0,20180717
AUS,20180717,30000,303.64,303.065,303.64,1005.46,43,0.58,Clear,clear sky,0,5.72,0.0,20180717
AUS,20180717,60000,300.10900000000004,300.10900000000004,300.10900000000004,1007.31,57,0.0,Clear,clear sky,0,4.91,0.0,20180717
AUS,20180717,90000,297.654,297.654,297.654,1007.49,73,0.0,Clear,clear sky,0,3.76,0.0,20180717
AUS,20180717,120000,296.22700000000003,296.22700000000003,296.22700000000003,1008.03,84,0.0,Clear,clear sky,0,3.05,0.0,20180717
AUS,20180717,150000,303.404,303.404,303.404,1008.77,57,0.0,Clear,clear sky,0,4.06,0.0,20180717
AUS,20180717,180000,307.83799999999997,307.83799999999997,307.83799999999997,1007.83,44,0.0,Clear,clear sky,0,5.27,0.0,20180717
AUS,20180717,210000,309.699,309.699,309.699,1005.6,38,0.0,Clear,clear sky,0,4.56,0.0,20180717
AUS,20180718,0,308.871,308.871,308.871,1003.88,37,0.0,Clear,clear sky,0,4.51,0.0,20180717
AUS,20180718,30000,304.336,304.336,304.336,1004.69,45,0.0,Clear,clear sky,0,4.9,0.0,20180717
AUS,20180718,60000,301.348,301.348,301.348,1006.4,57,0.0,Clear,clear sky,0,5.46,0.0,20180717
AUS,20180718,90000,298.718,298.718,298.718,1006.97,71,0.0,Clear,clear sky,0,4.26,0.0,20180717
AUS,20180718,120000,296.767,296.767,296.767,1006.94,83,0.0,Clear,clear sky,0,3.58,0.0,20180717
AUS,20180718,150000,302.7,302.7,302.7,1006.89,61,0.0,Clear,clear sky,0,4.57,0.0,20180717
AUS,20180718,180000,307.633,307.633,307.633,1005.4,45,0.0,Clear,clear sky,0,4.02,0.0,20180717
AUS,20180718,210000,309.786,309.786,309.786,1003.15,37,0.0,Clear,clear sky,0,3.69,0.0,20180717
AUS,20180719,0,309.052,309.052,309.052,1001.33,34,0.0,Clear,clear sky,0,3.97,0.0,20180717
AUS,20180719,30000,303.853,303.853,303.853,1001.82,44,0.0,Clear,clear sky,0,3.93,0.0,20180717
AUS,20180719,60000,301.368,301.368,301.368,1003.78,55,0.0,Clear,clear sky,0,5.86,0.0,20180717
AUS,20180719,90000,299.024,299.024,299.024,1003.61,75,0.0,Clouds,few clouds,12,4.96,0.0,20180717
AUS,20180719,120000,297.551,297.551,297.551,1003.77,88,0.0,Clear,clear sky,0,3.87,0.0,20180717
AUS,20180719,150000,303.065,303.065,303.065,1004.31,63,0.0,Clear,clear sky,0,4.42,0.0,20180717
AUS,20180719,180000,308.168,308.168,308.168,1003.44,47,0.0,Clear,clear sky,0,4.22,0.0,20180717
AUS,20180719,210000,310.107,310.107,310.107,1001.42,39,0.0,Clear,clear sky,0,3.86,0.0,20180717
AUS,20180720,0,309.282,309.282,309.282,1000.23,35,0.0,Clear,clear sky,0,4.21,0.0,20180717
AUS,20180720,30000,304.47700000000003,304.47700000000003,304.47700000000003,1001.3,43,0.0,Clear,clear sky,8,4.5,0.0,20180717
AUS,20180720,60000,301.572,301.572,301.572,1003.44,51,0.0,Clear,clear sky,0,5.43,0.0,20180717
AUS,20180720,90000,298.697,298.697,298.697,1003.76,72,0.0,Clear,clear sky,0,4.31,0.0,20180717
AUS,20180720,120000,296.789,296.789,296.789,1004.14,88,0.0,Clear,clear sky,0,3.37,0.0,20180717
AUS,20180720,150000,302.36,302.36,302.36,1005.24,64,0.0,Clear,clear sky,0,4.67,0.0,20180717
AUS,20180720,180000,307.659,307.659,307.659,1004.69,46,0.0,Clear,clear sky,0,4.36,0.0,20180717
AUS,20180720,210000,309.866,309.866,309.866,1002.92,39,0.0,Clear,clear sky,0,3.67,0.0,20180717
AUS,20180721,0,309.23400000000004,309.23400000000004,309.23400000000004,1001.76,38,0.0,Clear,clear sky,0,3.92,0.0,20180717
AUS,20180721,30000,305.014,305.014,305.014,1002.83,45,0.0,Clear,clear sky,0,4.51,0.0,20180717
AUS,20180721,60000,302.111,302.111,302.111,1004.75,53,0.0,Clear,clear sky,0,5.36,0.0,20180717
AUS,20180721,90000,299.37,299.37,299.37,1005.18,70,0.0,Clear,clear sky,0,4.46,0.0,20180717
AUS,20180721,120000,297.753,297.753,297.753,1005.52,84,0.0,Clear,clear sky,0,3.61,0.0,20180717
AUS,20180721,150000,302.844,302.844,302.844,1006.32,63,0.0,Clear,clear sky,0,4.21,0.0,20180717
BHM,20180716,180000,302.7,302.7,305.207,1010.54,69,-2.5,Clouds,scattered clouds,32,1.6,0.0,20180717
BHM,20180716,210000,300.38,300.38,302.26099999999997,1009.3,85,-1.88,Rain,moderate rain,32,0.3,5.455,20180717
BHM,20180717,0,301.08,301.08,302.33299999999997,1008.63,86,-1.25,Rain,light rain,32,1.01,0.0875,20180717
BHM,20180717,30000,295.74,295.74,296.365,1010.64,96,-0.63,Rain,moderate rain,76,1.07,4.7125,20180717
BHM,20180717,60000,296.10900000000004,296.10900000000004,296.10900000000004,1009.98,98,0.0,Clear,clear sky,8,1.06,0.0,20180717
BHM,20180717,90000,295.754,295.754,295.754,1010.01,99,0.0,Clouds,few clouds,24,1.06,0.0,20180717
BHM,20180717,120000,296.577,296.577,296.577,1010.78,98,0.0,Rain,light rain,56,1.3,0.83,20180717
BHM,20180717,150000,298.204,298.204,298.204,1011.6,98,0.0,Rain,moderate rain,68,1.41,4.935,20180717
BHM,20180717,180000,301.488,301.488,301.488,1010.59,86,0.0,Rain,light rain,64,1.57,0.065000000000001,20180717
BHM,20180717,210000,303.649,303.649,303.649,1008.76,79,0.0,Clouds,scattered clouds,44,1.61,0.0,20180717
BHM,20180718,0,302.07099999999997,302.07099999999997,302.07099999999997,1008.42,83,0.0,Clouds,broken clouds,80,1.51,0.0,20180717
BHM,20180718,30000,296.086,296.086,296.086,1009.72,99,0.0,Rain,heavy intensity rain,56,1.2,15.01,20180717
BHM,20180718,60000,295.848,295.848,295.848,1009.56,98,0.0,Rain,light rain,0,0.71,0.515,20180717
BHM,20180718,90000,295.468,295.468,295.468,1009.49,98,0.0,Clear,clear sky,8,1.06,0.0,20180717
BHM,20180718,120000,296.517,296.517,296.517,1010.34,97,0.0,Clear,clear sky,8,1.33,0.0,20180717
BHM,20180718,150000,300.5,300.5,300.5,1010.62,84,0.0,Clear,clear sky,0,1.72,0.0,20180717
BHM,20180718,180000,302.83299999999997,302.83299999999997,302.83299999999997,1010.02,66,0.0,Clouds,few clouds,12,1.67,0.0,20180717
BHM,20180718,210000,303.286,303.286,303.286,1008.59,61,0.0,Clear,clear sky,0,1.67,0.0,20180717
BHM,20180719,0,301.202,301.202,301.202,1008.3,71,0.0,Clouds,scattered clouds,36,1.17,0.0,20180717
BHM,20180719,30000,297.353,297.353,297.353,1008.79,76,0.0,Clouds,broken clouds,76,1.88,0.0,20180717
BHM,20180719,60000,295.368,295.368,295.368,1008.81,79,0.0,Clear,clear sky,8,1.96,0.0,20180717
BHM,20180719,90000,293.524,293.524,293.524,1008.31,87,0.0,Clear,clear sky,8,1.26,0.0,20180717
BHM,20180719,120000,294.301,294.301,294.301,1009.37,88,0.0,Clear,clear sky,8,1.27,0.0,20180717
BHM,20180719,150000,300.165,300.165,300.165,1009.9,72,0.0,Clear,clear sky,0,1.57,0.0,20180717
BHM,20180719,180000,303.918,303.918,303.918,1008.87,58,0.0,Clear,clear sky,8,1.52,0.0,20180717
BHM,20180719,210000,305.057,305.057,305.057,1007.82,51,0.0,Clear,clear sky,0,0.31,0.0,20180717
BHM,20180720,0,302.982,302.982,302.982,1007.6,71,0.0,Clear,clear sky,8,0.76,0.0,20180717
BHM,20180720,30000,298.22700000000003,298.22700000000003,298.22700000000003,1008.27,81,0.0,Clear,clear sky,0,1.1,0.0,20180717
BHM,20180720,60000,296.372,296.372,296.372,1008.55,80,0.0,Clear,clear sky,8,1.63,0.0,20180717
BHM,20180720,90000,295.697,295.697,295.697,1008.95,89,0.0,Clouds,few clouds,12,1.51,0.0,20180717
BHM,20180720,120000,296.789,296.789,296.789,1009.98,91,0.0,Clear,clear sky,0,1.07,0.0,20180717
BHM,20180720,150000,302.66,302.66,302.66,1010.91,74,0.0,Clear,clear sky,8,1.82,0.0,20180717
BHM,20180720,180000,305.35900000000004,305.35900000000004,305.35900000000004,1010.69,60,0.0,Clear,clear sky,8,2.46,0.0,20180717
BHM,20180720,210000,306.116,306.116,306.116,1009.16,56,0.0,Clouds,few clouds,12,2.22,0.0,20180717
