code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ABQ,20180715,90000,290.569,290.569,290.569,847.02,84,0.0,Clouds,broken clouds,56,1.21,0.0,20180712
ABQ,20180715,120000,290.151,290.151,290.151,847.59,87,0.0,Rain,light rain,44,1.36,0.79,20180712
ABQ,20180715,150000,292.212,292.212,292.212,848.32,92,0.0,Rain,light rain,68,1.76,1.74,20180712
ABQ,20180715,180000,297.948,297.948,297.948,847.86,82,0.0,Clouds,scattered clouds,48,1.92,0.0,20180712
ABQ,20180715,210000,302.151,302.151,302.151,845.7,62,0.0,Clear,clear sky,0,2.26,0.0,20180712
ABQ,20180716,0,298.163,298.163,298.163,845.9,61,0.0,Rain,light rain,24,5.96,0.77,20180712
ABQ,20180716,30000,294.936,294.936,294.936,847.07,65,0.0,Rain,light rain,44,1.86,0.51,20180712
ABQ,20180716,60000,291.322,291.322,291.322,847.7,84,0.0,Clouds,few clouds,12,1.97,0.0,20180712
ABQ,20180716,90000,288.824,288.824,288.824,847.75,94,0.0,Clear,clear sky,8,1.31,0.0,20180712
ABQ,20180716,120000,287.975,287.975,287.975,847.8,95,0.0,Clouds,few clouds,20,1.42,0.0,20180712
ABQ,20180716,150000,294.337,294.337,294.337,848.49,71,0.0,Clouds,few clouds,24,0.51,0.0,20180712
ALB,20180711,180000,299.34,298.313,299.34,1004.74,52,1.03,Clear,clear sky,0,2.76,0.0,20180712
ALB,20180711,210000,298.56,297.786,298.56,1005.05,44,0.77,Clear,clear sky,0,2.62,0.0,20180712
ALB,20180712,0,294.38,293.86400000000003,294.38,1006.04,48,0.51,Clear,clear sky,0,2.21,0.0,20180712
ALB,20180712,30000,290.08,289.822,290.08,1008.13,50,0.26,Clear,clear sky,0,2.01,0.0,20180712
ALB,20180712,60000,286.789,286.789,286.789,1008.93,68,0.0,Clear,clear sky,0,1.22,0.0,20180712
ALB,20180712,90000,285.19599999999997,285.19599999999997,285.19599999999997,1009.53,80,0.0,Clear,clear sky,0,1.07,0.0,20180712
ALB,20180712,120000,291.57099999999997,291.57099999999997,291.57099999999997,1010.92,61,0.0,Clear,clear sky,0,1.17,0.0,20180712
ALB,20180712,150000,297.35900000000004,297.35900000000004,297.35900000000004,1011.49,52,0.0,Clear,clear sky,0,1.46,0.0,20180712
ALB,20180712,180000,299.318,299.318,299.318,1010.55,46,0.0,Clear,clear sky,8,1.43,0.0,20180712
ALB,20180712,210000,298.48,298.48,298.48,1010.13,48,0.0,Clouds,broken clouds,76,1.83,0.0,20180712
ALB,20180713,0,296.053,296.053,296.053,1010.39,69,0.0,Clouds,scattered clouds,32,0.72,0.0,20180712
ALB,20180713,30000,292.103,292.103,292.103,1011.62,80,0.0,Clouds,scattered clouds,44,0.96,0.0,20180712
ALB,20180713,60000,289.58799999999997,289.58799999999997,289.58799999999997,1011.9,86,0.0,Clear,clear sky,0,0.81,0.0,20180712
ALB,20180713,90000,287.418,287.418,287.418,1012.4,92,0.0,Clear,clear sky,0,0.95,0.0,20180712
ALB,20180713,120000,292.375,292.375,292.375,1012.88,76,0.0,Clear,clear sky,0,1.46,0.0,20180712
ALB,20180713,150000,298.39599999999996,298.39599999999996,298.39599999999996,1012.72,60,0.0,Clear,clear sky,0,1.46,0.0,20180712
ALB,20180713,180000,300.45799999999997,300.45799999999997,300.45799999999997,1011.77,48,0.0,Clouds,few clouds,20,1.46,0.0,20180712
ALB,20180713,210000,300.27,300.27,300.27,1010.6,47,0.0,Clouds,few clouds,12,1.41,0.0,20180712
ALB,20180714,0,296.939,296.939,296.939,1009.96,64,0.0,Clear,clear sky,8,1.32,0.0,20180712
ALB,20180714,30000,293.883,293.883,293.883,1010.44,61,0.0,Clouds,broken clouds,56,2.27,0.0,20180712
ALB,20180714,60000,293.392,293.392,293.392,1010.11,63,0.0,Clear,clear sky,8,2.26,0.0,20180712
ALB,20180714,90000,291.27099999999996,291.27099999999996,291.27099999999996,1009.6,69,0.0,Clear,clear sky,8,2.11,0.0,20180712
ALB,20180714,120000,292.531,292.531,292.531,1009.49,70,0.0,Clouds,broken clouds,56,1.97,0.0,20180712
ALB,20180714,150000,295.286,295.286,295.286,1009.35,64,0.0,Clouds,overcast clouds,92,1.16,0.0,20180712
ALB,20180714,180000,297.244,297.244,297.244,1007.88,61,0.0,Clouds,broken clouds,68,1.41,0.0,20180712
ALB,20180714,210000,298.224,298.224,298.224,1006.64,59,0.0,Clouds,broken clouds,56,1.36,0.0,20180712
ALB,20180715,0,296.494,296.494,296.494,1006.03,70,0.0,Clouds,broken clouds,64,1.06,0.0,20180712
ALB,20180715,30000,292.81,292.81,292.81,1006.53,87,0.0,Clouds,few clouds,20,0.82,0.0,20180712
ALB,20180715,60000,291.135,291.135,291.135,1006.14,89,0.0,Clouds,few clouds,20,0.71,0.0,20180712
ALB,20180715,90000,289.66900000000004,289.66900000000004,289.66900000000004,1006.46,91,0.0,Clouds,few clouds,24,0.71,0.0,20180712
ALB,20180715,120000,294.351,294.351,294.351,1007.12,78,0.0,Clouds,few clouds,24,1.21,0.0,20180712
ALB,20180715,150000,298.612,298.612,298.612,1007.28,66,0.0,Clouds,few clouds,12,1.51,0.0,20180712
ALB,20180715,180000,300.548,300.548,300.548,1006.57,57,0.0,Rain,light rain,64,1.52,0.0075,20180712
ALB,20180715,210000,299.851,299.851,299.851,1006.2,59,0.0,Clouds,broken clouds,80,1.38,0.0,20180712
ALB,20180716,0,297.763,297.763,297.763,1006.48,72,0.0,Clouds,scattered clouds,32,0.96,0.0,20180712
ALB,20180716,30000,293.536,293.536,293.536,1006.92,89,0.0,Clear,clear sky,0,0.96,0.0,20180712
ALB,20180716,60000,291.272,291.272,291.272,1006.66,92,0.0,Clear,clear sky,0,0.95,0.0,20180712
ALB,20180716,90000,290.024,290.024,290.024,1006.46,91,0.0,Clear,clear sky,0,1.06,0.0,20180712
ALB,20180716,120000,295.575,295.575,295.575,1006.92,74,0.0,Clear,clear sky,0,1.42,0.0,20180712
ALB,20180716,150000,300.987,300.987,300.987,1006.23,60,0.0,Clear,clear sky,0,1.46,0.0,20180712
ANC,20180711,180000,284.02,283.663,284.02,1009.12,100,0.36,Rain,light rain,88,2.21,1.005,20180712
ANC,20180711,210000,285.78,285.536,285.78,1010.56,94,0.24,Rain,light rain,76,2.37,0.04,20180712
ANC,20180712,0,286.63,286.514,286.63,1011.63,88,0.12,Rain,light rain,88,2.21,0.0049999999999999,20180712
ANC,20180712,30000,285.52099999999996,285.52099999999996,285.52099999999996,1013.16,95,0.0,Rain,light rain,92,1.81,0.26,20180712
ANC,20180712,60000,284.839,284.839,284.839,1014.93,100,0.0,Rain,light rain,88,1.42,0.31,20180712
ANC,20180712,90000,283.746,283.746,283.746,1016.66,100,0.0,Rain,light rain,68,1.12,0.24,20180712
ANC,20180712,120000,282.871,282.871,282.871,1017.97,100,0.0,Rain,light rain,44,0.52,0.08,20180712
ANC,20180712,150000,283.459,283.459,283.459,1019.35,100,0.0,Rain,light rain,44,0.46,0.05,20180712
ANC,20180712,180000,285.818,285.818,285.818,1020.11,94,0.0,Rain,light rain,24,0.31,0.0049999999999999,20180712
ANC,20180712,210000,287.93,287.93,287.93,1020.42,84,0.0,Clouds,few clouds,12,0.88,0.0,20180712
ANC,20180713,0,289.253,289.253,289.253,1020.36,77,0.0,Clear,clear sky,8,0.67,0.0,20180712
ANC,20180713,30000,289.753,289.753,289.753,1019.56,74,0.0,Rain,light rain,36,1.16,0.0049999999999999,20180712
ANC,20180713,60000,288.688,288.688,288.688,1019.28,78,0.0,Clouds,broken clouds,56,1.51,0.0,20180712
ANC,20180713,90000,285.718,285.718,285.718,1018.96,97,0.0,Clouds,broken clouds,76,1.05,0.0,20180712
ANC,20180713,120000,283.925,283.925,283.925,1018.72,100,0.0,Clouds,scattered clouds,44,2.61,0.0,20180712
ANC,20180713,150000,283.69599999999997,283.69599999999997,283.69599999999997,1018.31,100,0.0,Clouds,broken clouds,64,2.51,0.0,20180712
ANC,20180713,180000,285.358,285.358,285.358,1017.04,96,0.0,Clouds,overcast clouds,88,1.41,0.0,20180712
ANC,20180713,210000,287.82,287.82,287.82,1015.78,79,0.0,Clouds,broken clouds,80,2.71,0.0,20180712
ANC,20180714,0,286.689,286.689,286.689,1014.9,82,0.0,Rain,light rain,92,5.82,0.11,20180712
ANC,20180714,30000,286.483,286.483,286.483,1012.87,83,0.0,Rain,light rain,76,6.92,0.08,20180712
ANC,20180714,60000,286.392,286.392,286.392,1011.25,85,0.0,Clouds,scattered clouds,36,7.81,0.0,20180712
ANC,20180714,90000,286.27099999999996,286.27099999999996,286.27099999999996,1010.01,87,0.0,Rain,light rain,44,6.76,0.03,20180712
ANC,20180714,120000,286.181,286.181,286.181,1008.84,89,0.0,Rain,light rain,64,3.82,0.08,20180712
ANC,20180714,150000,284.486,284.486,284.486,1008.62,100,0.0,Rain,light rain,92,2.26,1.24,20180712
ANC,20180714,180000,284.394,284.394,284.394,1008.29,100,0.0,Rain,moderate rain,92,1.36,3.74,20180712
ANC,20180714,210000,284.224,284.224,284.224,1007.7,100,0.0,Rain,light rain,92,0.51,2.07,20180712
ANC,20180715,0,284.094,284.094,284.094,1007.32,100,0.0,Rain,light rain,92,1.06,1.47,20180712
ANC,20180715,30000,283.21,283.21,283.21,1007.34,100,0.0,Rain,light rain,92,1.52,1.78,20180712
ANC,20180715,60000,282.635,282.635,282.635,1007.19,100,0.0,Rain,light rain,92,1.01,1.83,20180712
ANC,20180715,90000,282.369,282.369,282.369,1007.6,100,0.0,Rain,light rain,92,1.21,1.28,20180712
ANC,20180715,120000,282.351,282.351,282.351,1007.93,100,0.0,Rain,light rain,92,1.21,0.48,20180712
ANC,20180715,150000,282.66200000000003,282.66200000000003,282.66200000000003,1008.09,100,0.0,Rain,light rain,92,1.61,0.09,20180712
ANC,20180715,180000,283.448,283.448,283.448,1008.6,100,0.0,Rain,light rain,76,1.47,0.18,20180712
ANC,20180715,210000,285.501,285.501,285.501,1008.72,100,0.0,Rain,light rain,12,1.13,0.02,20180712
ANC,20180716,0,287.313,287.313,287.313,1008.26,89,0.0,Clear,clear sky,0,1.31,0.0,20180712
ANC,20180716,30000,287.686,287.686,287.686,1008.05,85,0.0,Clouds,few clouds,12,1.61,0.0,20180712
ANC,20180716,60000,286.872,286.872,286.872,1008.44,89,0.0,Clouds,scattered clouds,48,1.7,0.0,20180712
ANC,20180716,90000,284.624,284.624,284.624,1009.14,100,0.0,Clouds,broken clouds,64,2.11,0.0,20180712
ANC,20180716,120000,283.725,283.725,283.725,1009.68,100,0.0,Clouds,broken clouds,56,2.12,0.0,20180712
ANC,20180716,150000,284.137,284.137,284.137,1010.12,100,0.0,Clouds,scattered clouds,32,1.71,0.0,20180712
ATL,20180711,180000,306.15,302.313,306.15,997.13,97,3.83,Rain,light rain,24,1.16,1.835,20180712
ATL,20180711,210000,305.14,302.586,305.14,996.05,79,2.56,Rain,light rain,48,1.57,2.56,20180712
ATL,20180712,0,303.14,301.86400000000003,303.14,995.91,76,1.28,Clouds,broken clouds,56,1.21,0.0,20180712
ATL,20180712,30000,299.072,299.072,299.072,996.87,85,0.0,Clouds,scattered clouds,48,1.21,0.0,20180712
ATL,20180712,60000,297.339,297.339,297.339,996.94,94,0.0,Clear,clear sky,8,1.17,0.0,20180712
ATL,20180712,90000,295.996,295.996,295.996,997.13,96,0.0,Clear,clear sky,8,1.07,0.0,20180712
ATL,20180712,120000,297.57099999999997,297.57099999999997,297.57099999999997,998.19,93,0.0,Clouds,few clouds,20,1.62,0.0,20180712
ATL,20180712,150000,302.559,302.559,302.559,999.17,81,0.0,Clouds,scattered clouds,32,1.26,0.0,20180712
ATL,20180712,180000,304.718,304.718,304.718,998.39,69,0.0,Clouds,scattered clouds,44,1.51,0.0,20180712
ATL,20180712,210000,299.68,299.68,299.68,998.38,97,0.0,Rain,moderate rain,32,1.23,5.575,20180712
ATL,20180713,0,300.553,300.553,300.553,998.31,87,0.0,Rain,light rain,36,1.27,1.07,20180712
ATL,20180713,30000,298.403,298.403,298.403,999.54,91,0.0,Clouds,broken clouds,56,1.31,0.0,20180712
ATL,20180713,60000,296.538,296.538,296.538,999.66,99,0.0,Rain,light rain,44,1.21,2.03,20180712
ATL,20180713,90000,295.118,295.118,295.118,1000.16,97,0.0,Rain,light rain,56,2.15,2.16,20180712
ATL,20180713,120000,295.175,295.175,295.175,1001.13,99,0.0,Rain,light rain,92,1.71,0.84,20180712
ATL,20180713,150000,296.19599999999997,296.19599999999997,296.19599999999997,1001.85,100,0.0,Rain,moderate rain,92,1.21,3.35,20180712
ATL,20180713,180000,300.108,300.108,300.108,1000.83,94,0.0,Rain,light rain,48,1.86,0.29,20180712
ATL,20180713,210000,300.47,300.47,300.47,999.74,87,0.0,Clouds,broken clouds,64,2.01,0.0,20180712
ATL,20180714,0,299.589,299.589,299.589,999.58,85,0.0,Clouds,broken clouds,76,1.17,0.0,20180712
ATL,20180714,30000,297.08299999999997,297.08299999999997,297.08299999999997,1000.71,93,0.0,Clear,clear sky,8,2.32,0.0,20180712
ATL,20180714,60000,296.242,296.242,296.242,1000.71,95,0.0,Clouds,few clouds,24,2.51,0.0,20180712
ATL,20180714,90000,295.52099999999996,295.52099999999996,295.52099999999996,1000.36,97,0.0,Clear,clear sky,8,1.96,0.0,20180712
ATL,20180714,120000,295.781,295.781,295.781,1001.06,94,0.0,Clouds,few clouds,12,2.42,0.0,20180712
ATL,20180714,150000,299.286,299.286,299.286,1001.73,89,0.0,Clouds,scattered clouds,32,2.06,0.0,20180712
ATL,20180714,180000,302.244,302.244,302.244,1000.83,79,0.0,Clouds,few clouds,24,1.86,0.0,20180712
ATL,20180714,210000,301.274,301.274,301.274,999.1,85,0.0,Rain,moderate rain,48,2.11,4.89,20180712
ATL,20180715,0,300.694,300.694,300.694,998.97,79,0.0,Clouds,scattered clouds,32,1.96,0.0,20180712
ATL,20180715,30000,298.16,298.16,298.16,999.8,83,0.0,Clear,clear sky,8,3.07,0.0,20180712
ATL,20180715,60000,296.535,296.535,296.535,999.57,91,0.0,Clouds,few clouds,24,2.86,0.0,20180712
ATL,20180715,90000,296.019,296.019,296.019,999.09,94,0.0,Clouds,broken clouds,76,2.26,0.0,20180712
ATL,20180715,120000,296.45099999999996,296.45099999999996,296.45099999999996,999.82,92,0.0,Rain,light rain,76,2.31,0.029999999999997997,20180712
ATL,20180715,150000,299.212,299.212,299.212,1000.31,88,0.0,Clouds,scattered clouds,32,1.86,0.0,20180712
ATL,20180715,180000,302.698,302.698,302.698,999.36,79,0.0,Clouds,scattered clouds,32,1.77,0.0,20180712
ATL,20180715,210000,304.001,304.001,304.001,997.21,71,0.0,Clouds,few clouds,12,1.71,0.0,20180712
ATL,20180716,0,302.813,302.813,302.813,997.23,68,0.0,Clouds,overcast clouds,88,1.21,0.0,20180712
ATL,20180716,30000,299.137,299.137,299.137,998.41,81,0.0,Rain,light rain,68,0.56,2.54,20180712
ATL,20180716,60000,297.922,297.922,297.922,998.06,86,0.0,Clouds,scattered clouds,44,1.12,0.0,20180712
ATL,20180716,90000,296.624,296.624,296.624,997.71,92,0.0,Clouds,scattered clouds,44,1.16,0.0,20180712
ATL,20180716,120000,297.475,297.475,297.475,998.25,89,0.0,Rain,light rain,44,1.67,1.11,20180712
ATL,20180716,150000,302.78700000000003,302.78700000000003,302.78700000000003,999.01,83,0.0,Clear,clear sky,8,1.76,0.0,20180712
AUS,20180711,180000,305.83,305.83,306.21299999999997,1007.1,55,-0.38,Clear,clear sky,8,3.41,0.0,20180712
AUS,20180711,210000,307.75,307.75,308.036,1004.97,46,-0.29,Clouds,few clouds,12,3.57,0.0,20180712
AUS,20180712,0,307.12,307.12,307.314,1003.36,43,-0.19,Clear,clear sky,8,3.86,0.0,20180712
AUS,20180712,30000,303.08,303.08,303.171,1004.49,54,-0.1,Clouds,scattered clouds,48,4.36,0.0,20180712
AUS,20180712,60000,300.889,300.889,300.889,1006.1,63,0.0,Clouds,few clouds,12,4.57,0.0,20180712
AUS,20180712,90000,298.89599999999996,298.89599999999996,298.89599999999996,1006.37,66,0.0,Clouds,scattered clouds,32,3.87,0.0,20180712
AUS,20180712,120000,297.27099999999996,297.27099999999996,297.27099999999996,1006.87,70,0.0,Clouds,few clouds,20,2.87,0.0,20180712
AUS,20180712,150000,303.009,303.009,303.009,1007.68,56,0.0,Clear,clear sky,0,3.51,0.0,20180712
AUS,20180712,180000,307.168,307.168,307.168,1007.14,48,0.0,Clear,clear sky,0,3.48,0.0,20180712
AUS,20180712,210000,308.98,308.98,308.98,1004.86,42,0.0,Clear,clear sky,0,3.45,0.0,20180712
AUS,20180713,0,308.253,308.253,308.253,1003.74,38,0.0,Clouds,few clouds,24,3.77,0.0,20180712
AUS,20180713,30000,304.053,304.053,304.053,1004.89,47,0.0,Clouds,few clouds,20,4.61,0.0,20180712
AUS,20180713,60000,301.738,301.738,301.738,1006.71,53,0.0,Clouds,few clouds,20,5.46,0.0,20180712
AUS,20180713,90000,299.418,299.418,299.418,1007.21,67,0.0,Clouds,few clouds,12,4.75,0.0,20180712
AUS,20180713,120000,297.875,297.875,297.875,1007.37,79,0.0,Clear,clear sky,0,3.81,0.0,20180712
AUS,20180713,150000,303.246,303.246,303.246,1007.61,60,0.0,Clear,clear sky,0,4.21,0.0,20180712
AUS,20180713,180000,307.558,307.558,307.558,1006.91,48,0.0,Clear,clear sky,0,3.91,0.0,20180712
AUS,20180713,210000,309.42,309.42,309.42,1004.76,42,0.0,Clear,clear sky,8,4.11,0.0,20180712
AUS,20180714,0,307.48900000000003,307.48900000000003,307.48900000000003,1004.04,42,0.0,Clouds,broken clouds,64,5.57,0.0,20180712
AUS,20180714,30000,304.283,304.283,304.283,1005.41,50,0.0,Clouds,few clouds,24,4.72,0.0,20180712
AUS,20180714,60000,301.742,301.742,301.742,1007.03,57,0.0,Clear,clear sky,8,5.71,0.0,20180712
AUS,20180714,90000,299.52099999999996,299.52099999999996,299.52099999999996,1006.93,66,0.0,Clear,clear sky,0,4.51,0.0,20180712
AUS,20180714,120000,298.181,298.181,298.181,1007.22,75,0.0,Clear,clear sky,0,3.62,0.0,20180712
AUS,20180714,150000,303.436,303.436,303.436,1008.3,59,0.0,Clear,clear sky,0,4.71,0.0,20180712
AUS,20180714,180000,307.244,307.244,307.244,1007.39,50,0.0,Clear,clear sky,0,4.91,0.0,20180712
AUS,20180714,210000,309.024,309.024,309.024,1004.86,43,0.0,Clouds,few clouds,20,5.01,0.0,20180712
AUS,20180715,0,307.344,307.344,307.344,1003.59,42,0.0,Clouds,few clouds,20,5.61,0.0,20180712
AUS,20180715,30000,304.01,304.01,304.01,1004.26,46,0.0,Clear,clear sky,0,5.12,0.0,20180712
AUS,20180715,60000,301.185,301.185,301.185,1005.9,62,0.0,Clear,clear sky,0,5.81,0.0,20180712
AUS,20180715,90000,299.019,299.019,299.019,1005.98,78,0.0,Clear,clear sky,0,4.36,0.0,20180712
AUS,20180715,120000,297.501,297.501,297.501,1006.14,86,0.0,Clear,clear sky,0,3.56,0.0,20180712
AUS,20180715,150000,302.862,302.862,302.862,1006.96,66,0.0,Clear,clear sky,0,5.31,0.0,20180712
AUS,20180715,180000,307.249,307.249,307.249,1005.92,52,0.0,Clear,clear sky,0,5.82,0.0,20180712
AUS,20180715,210000,309.551,309.551,309.551,1003.61,42,0.0,Clear,clear sky,0,6.06,0.0,20180712
AUS,20180716,0,308.913,308.913,308.913,1002.34,36,0.0,Clear,clear sky,0,6.11,0.0,20180712
AUS,20180716,30000,304.036,304.036,304.036,1003.76,41,0.0,Clear,clear sky,0,6.61,0.0,20180712
AUS,20180716,60000,300.772,300.772,300.772,1005.76,55,0.0,Clear,clear sky,0,5.8,0.0,20180712
AUS,20180716,90000,298.17400000000004,298.17400000000004,298.17400000000004,1005.97,77,0.0,Clear,clear sky,0,4.76,0.0,20180712
AUS,20180716,120000,296.775,296.775,296.775,1006.27,91,0.0,Clear,clear sky,0,3.77,0.0,20180712
AUS,20180716,150000,301.737,301.737,301.737,1007.12,71,0.0,Clouds,few clouds,24,4.46,0.0,20180712
BHM,20180711,180000,306.97,306.563,306.97,1010.91,54,0.41,Clear,clear sky,0,1.56,0.0,20180712
BHM,20180711,210000,304.34,304.036,304.34,1009.1,67,0.31,Rain,light rain,44,1.52,2.005,20180712
BHM,20180712,0,303.02,302.814,303.02,1009.04,75,0.21,Rain,light rain,56,1.11,0.785,20180712
BHM,20180712,30000,300.27,300.171,300.27,1010.32,79,0.1,Clouds,broken clouds,68,1.11,0.0,20180712
BHM,20180712,60000,298.889,298.889,298.889,1010.23,83,0.0,Clouds,scattered clouds,44,1.02,0.0,20180712
BHM,20180712,90000,297.64599999999996,297.64599999999996,297.64599999999996,1010.42,86,0.0,Clouds,broken clouds,64,1.07,0.0,20180712
BHM,20180712,120000,297.421,297.421,297.421,1011.73,89,0.0,Rain,light rain,56,0.77,1.69,20180712
BHM,20180712,150000,302.059,302.059,302.059,1012.62,80,0.0,Clouds,few clouds,20,1.36,0.0,20180712
BHM,20180712,180000,304.168,304.168,304.168,1011.92,89,0.0,Rain,light rain,24,0.93,1.745,20180712
BHM,20180712,210000,303.48,303.48,303.48,1011.02,78,0.0,Rain,moderate rain,32,0.45,4.16,20180712
BHM,20180713,0,302.703,302.703,302.703,1011.12,82,0.0,Clouds,scattered clouds,48,1.05,0.0,20180712
BHM,20180713,30000,300.303,300.303,300.303,1012.19,88,0.0,Rain,light rain,92,0.51,0.915,20180712
BHM,20180713,60000,299.188,299.188,299.188,1012.15,92,0.0,Rain,light rain,80,1.06,0.74,20180712
BHM,20180713,90000,296.368,296.368,296.368,1012.81,100,0.0,Rain,moderate rain,44,1.3,3.38,20180712
BHM,20180713,120000,296.175,296.175,296.175,1013.94,98,0.0,Rain,moderate rain,68,1.51,6.18,20180712
BHM,20180713,150000,300.14599999999996,300.14599999999996,300.14599999999996,1014.25,90,0.0,Clouds,scattered clouds,32,1.61,0.0,20180712
BHM,20180713,180000,301.658,301.658,301.658,1013.88,83,0.0,Clouds,scattered clouds,44,1.71,0.0,20180712
BHM,20180713,210000,302.67,302.67,302.67,1012.14,80,0.0,Clouds,few clouds,24,1.51,0.0,20180712
BHM,20180714,0,301.789,301.789,301.789,1011.74,83,0.0,Clouds,few clouds,20,1.12,0.0,20180712
BHM,20180714,30000,298.933,298.933,298.933,1012.95,91,0.0,Clouds,few clouds,20,1.62,0.0,20180712
BHM,20180714,60000,298.142,298.142,298.142,1012.87,91,0.0,Clouds,scattered clouds,48,1.06,0.0,20180712
BHM,20180714,90000,296.82099999999997,296.82099999999997,296.82099999999997,1013.17,96,0.0,Rain,light rain,44,0.61,1.69,20180712
BHM,20180714,120000,297.631,297.631,297.631,1013.46,96,0.0,Clouds,scattered clouds,36,1.37,0.0,20180712
BHM,20180714,150000,301.436,301.436,301.436,1014.13,86,0.0,Clouds,scattered clouds,32,1.56,0.0,20180712
BHM,20180714,180000,303.744,303.744,303.744,1013.07,77,0.0,Clouds,few clouds,24,1.51,0.0,20180712
BHM,20180714,210000,300.024,300.024,300.024,1011.99,93,0.0,Rain,moderate rain,36,0.71,11.17,20180712
BHM,20180715,0,301.244,301.244,301.244,1011.21,87,0.0,Clouds,few clouds,12,1.06,0.0,20180712
BHM,20180715,30000,298.71,298.71,298.71,1011.96,95,0.0,Clouds,few clouds,12,1.07,0.0,20180712
BHM,20180715,60000,298.335,298.335,298.335,1011.65,92,0.0,Clouds,broken clouds,64,1.61,0.0,20180712
BHM,20180715,90000,297.619,297.619,297.619,1011.16,93,0.0,Clouds,few clouds,24,1.21,0.0,20180712
BHM,20180715,120000,298.301,298.301,298.301,1012.06,92,0.0,Clouds,scattered clouds,48,1.41,0.0,20180712
BHM,20180715,150000,301.712,301.712,301.712,1012.63,85,0.0,Clouds,scattered clouds,44,1.56,0.0,20180712
BHM,20180715,180000,303.999,303.999,303.999,1011.76,77,0.0,Clouds,scattered clouds,32,1.52,0.0,20180712
BHM,20180715,210000,300.95099999999996,300.95099999999996,300.95099999999996,1010.5,93,0.0,Rain,moderate rain,36,1.23,6.25,20180712
BHM,20180716,0,301.063,301.063,301.063,1010.45,89,0.0,Rain,light rain,32,1.06,0.52,20180712
