code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ALB,20180724,0,295.505,295.505,295.505,1008.08,98,0.0,Rain,moderate rain,92,2.67,7.43,20180723
ALB,20180724,30000,295.534,295.534,295.534,1008.76,97,0.0,Rain,light rain,92,3.1,2.49,20180723
ALB,20180724,60000,295.425,295.425,295.425,1009.02,98,0.0,Rain,light rain,92,2.92,0.62,20180723
ALB,20180724,90000,294.971,294.971,294.971,1008.96,97,0.0,Rain,moderate rain,88,2.91,5.11,20180723
ALB,20180724,120000,295.127,295.127,295.127,1009.51,97,0.0,Rain,heavy intensity rain,88,3.2,16.9,20180723
ALB,20180724,150000,295.959,295.959,295.959,1010.2,96,0.0,Rain,moderate rain,92,3.56,3.84,20180723
ALB,20180724,180000,298.775,298.775,298.775,1009.83,86,0.0,Rain,light rain,44,4.11,0.2,20180723
ALB,20180724,210000,298.10200000000003,298.10200000000003,298.10200000000003,1009.71,83,0.0,Rain,light rain,64,4.06,0.009999999999998002,20180723
ALB,20180725,0,296.777,296.777,296.777,1009.19,86,0.0,Rain,light rain,88,3.41,0.020000000000003,20180723
ALB,20180725,30000,295.874,295.874,295.874,1009.29,89,0.0,Rain,light rain,48,3.74,0.12,20180723
ALB,20180725,60000,295.613,295.613,295.613,1007.88,90,0.0,Rain,light rain,88,3.76,0.17,20180723
ALB,20180725,90000,295.52299999999997,295.52299999999997,295.52299999999997,1006.45,92,0.0,Rain,light rain,92,4.21,0.3,20180723
ALB,20180725,120000,294.405,294.405,294.405,1005.74,97,0.0,Rain,moderate rain,92,3.81,11.3,20180723
ALB,20180725,150000,295.531,295.531,295.531,1005.71,97,0.0,Rain,heavy intensity rain,92,3.21,13.3,20180723
ALB,20180725,180000,296.423,296.423,296.423,1004.98,94,0.0,Rain,light rain,100,3.67,0.9300000000000099,20180723
ALB,20180725,210000,297.397,297.397,297.397,1003.92,81,0.0,Rain,light rain,68,4.1,0.019999999999996004,20180723
ALB,20180726,0,294.672,294.672,294.672,1002.56,98,0.0,Rain,moderate rain,100,2.85,3.57,20180723
ALB,20180726,30000,294.626,294.626,294.626,1001.67,98,0.0,Rain,light rain,92,2.86,1.34,20180723
ALB,20180726,60000,295.04200000000003,295.04200000000003,295.04200000000003,1000.07,97,0.0,Rain,light rain,80,2.86,1.63,20180723
ALB,20180726,90000,295.198,295.198,295.198,998.95,97,0.0,Rain,light rain,92,3.55,1.13,20180723
ALB,20180726,120000,295.04400000000004,295.04400000000004,295.04400000000004,1000.93,96,0.0,Rain,light rain,88,2.56,0.28999999999999,20180723
ALB,20180726,150000,297.62,297.62,297.62,1002.71,85,0.0,Rain,light rain,92,1.75,0.030000000000001,20180723
ALB,20180726,180000,298.635,298.635,298.635,1003.28,82,0.0,Rain,light rain,76,1.51,0.030000000000001,20180723
ALB,20180726,210000,299.69599999999997,299.69599999999997,299.69599999999997,1003.39,77,0.0,Clouds,broken clouds,76,1.56,0.0,20180723
ALB,20180727,0,297.301,297.301,297.301,1003.93,86,0.0,Clouds,overcast clouds,92,1.62,0.0,20180723
ALB,20180727,30000,293.181,293.181,293.181,1004.67,100,0.0,Rain,moderate rain,92,0.46,7.86,20180723
ALB,20180727,60000,292.735,292.735,292.735,1004.34,99,0.0,Rain,moderate rain,92,1.06,10.23,20180723
ALB,20180727,90000,292.632,292.632,292.632,1003.61,99,0.0,Rain,moderate rain,92,1.06,3.09,20180723
ALB,20180727,120000,293.568,293.568,293.568,1004.62,97,0.0,Clouds,overcast clouds,88,1.42,0.0,20180723
ALB,20180727,150000,295.623,295.623,295.623,1005.13,89,0.0,Clouds,overcast clouds,88,1.46,0.0,20180723
ALB,20180727,180000,297.89599999999996,297.89599999999996,297.89599999999996,1004.67,83,0.0,Clouds,broken clouds,64,1.16,0.0,20180723
ANC,20180722,210000,292.19,291.047,292.19,1019.98,75,1.14,Clear,clear sky,0,1.87,0.0,20180723
ANC,20180723,0,293.25,292.491,293.25,1018.56,68,0.76,Clear,clear sky,0,1.76,0.0,20180723
ANC,20180723,30000,292.92,292.53700000000003,292.92,1017.17,69,0.38,Clear,clear sky,0,1.72,0.0,20180723
ANC,20180723,60000,290.955,290.955,290.955,1017.04,75,0.0,Clear,clear sky,8,2.12,0.0,20180723
ANC,20180723,90000,288.03,288.03,288.03,1017.11,91,0.0,Clouds,scattered clouds,36,1.07,0.0,20180723
ANC,20180723,120000,286.452,286.452,286.452,1016.56,100,0.0,Clouds,broken clouds,56,0.91,0.0,20180723
ANC,20180723,150000,287.19,287.19,287.19,1016.64,96,0.0,Clouds,overcast clouds,100,0.41,0.0,20180723
ANC,20180723,180000,289.684,289.684,289.684,1016.46,81,0.0,Clouds,overcast clouds,92,1.01,0.0,20180723
ANC,20180723,210000,291.334,291.334,291.334,1016.1,72,0.0,Clouds,overcast clouds,92,1.02,0.0,20180723
ANC,20180724,0,292.155,292.155,292.155,1015.62,65,0.0,Clouds,overcast clouds,100,1.47,0.0,20180723
ANC,20180724,30000,292.434,292.434,292.434,1015.0,64,0.0,Clouds,overcast clouds,92,2.05,0.0,20180723
ANC,20180724,60000,291.575,291.575,291.575,1014.7,68,0.0,Clouds,overcast clouds,88,1.87,0.0,20180723
ANC,20180724,90000,289.52099999999996,289.52099999999996,289.52099999999996,1014.48,78,0.0,Clouds,scattered clouds,48,1.66,0.0,20180723
ANC,20180724,120000,288.077,288.077,288.077,1014.21,88,0.0,Clouds,broken clouds,80,2.1,0.0,20180723
ANC,20180724,150000,288.159,288.159,288.159,1014.17,88,0.0,Clouds,broken clouds,64,2.06,0.0,20180723
ANC,20180724,180000,290.475,290.475,290.475,1014.77,76,0.0,Clouds,overcast clouds,88,1.26,0.0,20180723
ANC,20180724,210000,292.502,292.502,292.502,1014.5,66,0.0,Clouds,broken clouds,76,1.86,0.0,20180723
ANC,20180725,0,292.677,292.677,292.677,1014.55,64,0.0,Clouds,overcast clouds,92,3.51,0.0,20180723
ANC,20180725,30000,291.624,291.624,291.624,1014.56,68,0.0,Rain,light rain,92,3.24,0.02,20180723
ANC,20180725,60000,290.363,290.363,290.363,1014.85,76,0.0,Rain,light rain,92,2.31,0.03,20180723
ANC,20180725,90000,288.373,288.373,288.373,1015.45,89,0.0,Rain,light rain,92,1.36,0.18,20180723
ANC,20180725,120000,287.205,287.205,287.205,1015.23,98,0.0,Rain,light rain,92,1.36,0.11,20180723
ANC,20180725,150000,287.231,287.231,287.231,1014.95,98,0.0,Clouds,overcast clouds,92,1.61,0.0,20180723
ANC,20180725,180000,288.573,288.573,288.573,1014.95,88,0.0,Clouds,overcast clouds,100,1.97,0.0,20180723
ANC,20180725,210000,290.547,290.547,290.547,1014.46,77,0.0,Clouds,overcast clouds,88,2.35,0.0,20180723
ANC,20180726,0,291.622,291.622,291.622,1014.23,73,0.0,Rain,light rain,92,1.3,0.06,20180723
ANC,20180726,30000,290.226,290.226,290.226,1013.91,82,0.0,Rain,light rain,92,1.66,0.41,20180723
ANC,20180726,60000,288.441,288.441,288.441,1013.93,98,0.0,Rain,light rain,92,1.71,0.75,20180723
ANC,20180726,90000,287.798,287.798,287.798,1014.27,100,0.0,Rain,light rain,100,1.85,1.25,20180723
ANC,20180726,120000,287.844,287.844,287.844,1014.47,99,0.0,Rain,light rain,76,1.96,0.18,20180723
ANC,20180726,150000,287.22,287.22,287.22,1015.59,100,0.0,Clouds,broken clouds,76,1.15,0.0,20180723
ANC,20180726,180000,289.085,289.085,289.085,1017.06,89,0.0,Clouds,scattered clouds,32,1.56,0.0,20180723
ANC,20180726,210000,290.746,290.746,290.746,1017.9,80,0.0,Clouds,few clouds,20,2.11,0.0,20180723
ANC,20180727,0,291.101,291.101,291.101,1018.11,79,0.0,Rain,light rain,36,1.97,0.02,20180723
ANC,20180727,30000,290.58099999999996,290.58099999999996,290.58099999999996,1018.29,82,0.0,Rain,light rain,44,2.21,0.04,20180723
ANC,20180727,60000,289.185,289.185,289.185,1018.61,89,0.0,Clouds,scattered clouds,32,2.56,0.0,20180723
ANC,20180727,90000,287.132,287.132,287.132,1019.5,100,0.0,Clouds,scattered clouds,32,2.11,0.0,20180723
ANC,20180727,120000,285.918,285.918,285.918,1020.1,100,0.0,Rain,light rain,64,1.67,0.02,20180723
ANC,20180727,150000,286.073,286.073,286.073,1020.13,100,0.0,Rain,light rain,48,1.41,0.01,20180723
ANC,20180727,180000,287.596,287.596,287.596,1020.23,94,0.0,Clouds,few clouds,20,1.16,0.0,20180723
ATL,20180722,210000,304.6,304.047,304.6,988.28,49,0.55,Clouds,few clouds,20,4.37,0.0,20180723
ATL,20180723,0,301.56,301.191,301.56,988.89,51,0.37,Clouds,broken clouds,64,4.01,0.0,20180723
ATL,20180723,30000,298.12,297.937,298.12,990.26,64,0.18,Clouds,few clouds,12,2.67,0.0,20180723
ATL,20180723,60000,295.305,295.305,295.305,989.81,80,0.0,Clear,clear sky,0,2.02,0.0,20180723
ATL,20180723,90000,293.68,293.68,293.68,989.63,91,0.0,Clear,clear sky,0,1.77,0.0,20180723
ATL,20180723,120000,294.402,294.402,294.402,990.22,86,0.0,Clear,clear sky,0,2.11,0.0,20180723
ATL,20180723,150000,300.34,300.34,300.34,990.79,66,0.0,Clouds,few clouds,20,1.81,0.0,20180723
ATL,20180723,180000,299.834,299.834,299.834,990.27,74,0.0,Rain,light rain,44,2.11,1.825,20180723
ATL,20180723,210000,298.934,298.934,298.934,989.75,86,0.0,Rain,moderate rain,36,1.97,3.58,20180723
ATL,20180724,0,296.855,296.855,296.855,990.73,88,0.0,Rain,moderate rain,68,2.27,4.84,20180723
ATL,20180724,30000,295.184,295.184,295.184,991.66,91,0.0,Rain,light rain,36,1.4,1.25,20180723
ATL,20180724,60000,294.075,294.075,294.075,991.76,94,0.0,Clear,clear sky,0,1.47,0.0,20180723
ATL,20180724,90000,293.371,293.371,293.371,991.86,97,0.0,Clouds,few clouds,20,1.41,0.0,20180723
ATL,20180724,120000,294.277,294.277,294.277,992.98,96,0.0,Clouds,broken clouds,80,1.75,0.0,20180723
ATL,20180724,150000,298.409,298.409,298.409,993.5,88,0.0,Rain,light rain,32,1.81,0.02,20180723
ATL,20180724,180000,299.375,299.375,299.375,992.97,85,0.0,Rain,light rain,56,1.66,0.83,20180723
ATL,20180724,210000,297.752,297.752,297.752,992.69,99,0.0,Rain,moderate rain,64,1.21,8.2,20180723
ATL,20180725,0,297.677,297.677,297.677,992.98,90,0.0,Rain,light rain,64,1.51,0.93,20180723
ATL,20180725,30000,295.524,295.524,295.524,993.97,96,0.0,Clouds,broken clouds,64,1.64,0.0,20180723
ATL,20180725,60000,294.313,294.313,294.313,993.29,97,0.0,Clouds,few clouds,12,1.41,0.0,20180723
ATL,20180725,90000,293.623,293.623,293.623,993.16,97,0.0,Clouds,broken clouds,76,1.16,0.0,20180723
ATL,20180725,120000,294.805,294.805,294.805,993.83,97,0.0,Rain,light rain,92,1.76,0.079999999999998,20180723
ATL,20180725,150000,297.481,297.481,297.481,994.36,91,0.0,Rain,light rain,64,1.66,0.030000000000001,20180723
ATL,20180725,180000,299.323,299.323,299.323,993.8,86,0.0,Rain,light rain,92,1.67,0.010000000000001999,20180723
ATL,20180725,210000,299.497,299.497,299.497,992.57,82,0.0,Rain,light rain,36,1.75,1.5,20180723
ATL,20180726,0,299.072,299.072,299.072,992.99,79,0.0,Clouds,broken clouds,64,1.3,0.0,20180723
ATL,20180726,30000,296.426,296.426,296.426,993.56,87,0.0,Clouds,broken clouds,64,1.21,0.0,20180723
ATL,20180726,60000,295.092,295.092,295.092,993.26,92,0.0,Clouds,broken clouds,56,1.16,0.0,20180723
ATL,20180726,90000,294.298,294.298,294.298,993.36,97,0.0,Clouds,scattered clouds,32,1.15,0.0,20180723
ATL,20180726,120000,294.744,294.744,294.744,994.6,94,0.0,Clear,clear sky,8,1.76,0.0,20180723
ATL,20180726,150000,300.02,300.02,300.02,995.25,81,0.0,Clear,clear sky,8,1.75,0.0,20180723
ATL,20180726,180000,299.485,299.485,299.485,994.77,98,0.0,Rain,moderate rain,36,1.71,4.53,20180723
ATL,20180726,210000,300.19599999999997,300.19599999999997,300.19599999999997,994.23,86,0.0,Rain,moderate rain,56,1.86,3.72,20180723
ATL,20180727,0,299.851,299.851,299.851,994.6,81,0.0,Clouds,broken clouds,76,1.17,0.0,20180723
ATL,20180727,30000,296.931,296.931,296.931,996.0,93,0.0,Rain,light rain,80,1.26,0.44,20180723
ATL,20180727,60000,295.535,295.535,295.535,995.58,98,0.0,Clouds,scattered clouds,32,1.21,0.0,20180723
ATL,20180727,90000,294.882,294.882,294.882,995.67,98,0.0,Clouds,broken clouds,76,1.16,0.0,20180723
ATL,20180727,120000,295.968,295.968,295.968,996.68,95,0.0,Rain,light rain,36,1.67,0.02,20180723
ATL,20180727,150000,300.323,300.323,300.323,997.59,87,0.0,Clouds,broken clouds,56,1.41,0.0,20180723
ATL,20180727,180000,299.746,299.746,299.746,997.21,89,0.0,Rain,moderate rain,64,1.96,5.75,20180723
AUS,20180722,210000,315.3,311.597,315.3,1002.63,31,3.7,Clear,clear sky,0,3.87,0.0,20180723
AUS,20180723,0,312.66,310.191,312.66,1001.46,28,2.47,Clear,clear sky,0,4.31,0.0,20180723
AUS,20180723,30000,305.02,303.78700000000003,305.02,1002.1,41,1.23,Clear,clear sky,0,4.02,0.0,20180723
AUS,20180723,60000,300.805,300.805,300.805,1002.37,56,0.0,Clear,clear sky,0,4.12,0.0,20180723
AUS,20180723,90000,298.78,298.78,298.78,1002.27,65,0.0,Clear,clear sky,0,3.57,0.0,20180723
AUS,20180723,120000,297.652,297.652,297.652,1002.37,74,0.0,Clear,clear sky,0,3.66,0.0,20180723
AUS,20180723,150000,305.34,305.34,305.34,1003.35,48,0.0,Clear,clear sky,0,3.91,0.0,20180723
AUS,20180723,180000,311.184,311.184,311.184,1002.68,37,0.0,Clear,clear sky,0,3.21,0.0,20180723
AUS,20180723,210000,313.634,313.634,313.634,1000.77,31,0.0,Clear,clear sky,0,2.12,0.0,20180723
AUS,20180724,0,312.755,312.755,312.755,999.98,27,0.0,Clear,clear sky,8,2.97,0.0,20180723
AUS,20180724,30000,306.284,306.284,306.284,1001.14,35,0.0,Clear,clear sky,8,4.3,0.0,20180723
AUS,20180724,60000,303.225,303.225,303.225,1002.05,40,0.0,Clear,clear sky,8,3.97,0.0,20180723
AUS,20180724,90000,301.07099999999997,301.07099999999997,301.07099999999997,1002.24,52,0.0,Clouds,broken clouds,76,3.41,0.0,20180723
AUS,20180724,120000,299.927,299.927,299.927,1003.43,61,0.0,Clouds,few clouds,12,1.2,0.0,20180723
AUS,20180724,150000,306.10900000000004,306.10900000000004,306.10900000000004,1004.44,43,0.0,Clear,clear sky,0,3.06,0.0,20180723
AUS,20180724,180000,310.675,310.675,310.675,1004.15,37,0.0,Clouds,few clouds,24,4.36,0.0,20180723
AUS,20180724,210000,312.10200000000003,312.10200000000003,312.10200000000003,1002.99,31,0.0,Clouds,few clouds,24,4.76,0.0,20180723
AUS,20180725,0,310.427,310.427,310.427,1002.39,31,0.0,Clouds,broken clouds,64,5.01,0.0,20180723
AUS,20180725,30000,305.474,305.474,305.474,1003.37,38,0.0,Clouds,few clouds,12,2.89,0.0,20180723
AUS,20180725,60000,301.363,301.363,301.363,1004.48,52,0.0,Clear,clear sky,0,2.56,0.0,20180723
AUS,20180725,90000,299.673,299.673,299.673,1004.91,63,0.0,Clouds,few clouds,20,2.46,0.0,20180723
AUS,20180725,120000,299.405,299.405,299.405,1005.34,72,0.0,Clouds,few clouds,20,1.31,0.0,20180723
AUS,20180725,150000,305.231,305.231,305.231,1006.28,54,0.0,Clouds,scattered clouds,32,2.01,0.0,20180723
AUS,20180725,180000,308.423,308.423,308.423,1005.88,43,0.0,Clouds,scattered clouds,48,2.92,0.0,20180723
AUS,20180725,210000,310.147,310.147,310.147,1003.43,36,0.0,Clouds,few clouds,20,2.95,0.0,20180723
AUS,20180726,0,309.572,309.572,309.572,1002.23,30,0.0,Clear,clear sky,8,2.9,0.0,20180723
AUS,20180726,30000,302.976,302.976,302.976,1002.56,43,0.0,Clear,clear sky,0,2.51,0.0,20180723
AUS,20180726,60000,300.54200000000003,300.54200000000003,300.54200000000003,1003.39,49,0.0,Clear,clear sky,0,3.96,0.0,20180723
AUS,20180726,90000,298.848,298.848,298.848,1003.57,65,0.0,Clear,clear sky,8,3.95,0.0,20180723
AUS,20180726,120000,297.844,297.844,297.844,1004.01,70,0.0,Clear,clear sky,0,3.31,0.0,20180723
AUS,20180726,150000,304.67,304.67,304.67,1004.73,50,0.0,Clear,clear sky,0,3.3,0.0,20180723
AUS,20180726,180000,309.285,309.285,309.285,1003.77,41,0.0,Clear,clear sky,0,2.86,0.0,20180723
AUS,20180726,210000,310.846,310.846,310.846,1001.69,33,0.0,Clear,clear sky,8,2.11,0.0,20180723
AUS,20180727,0,309.801,309.801,309.801,1000.6,30,0.0,Clouds,scattered clouds,44,2.72,0.0,20180723
AUS,20180727,30000,304.681,304.681,304.681,1001.67,38,0.0,Clouds,scattered clouds,48,4.26,0.0,20180723
AUS,20180727,60000,302.135,302.135,302.135,1003.2,44,0.0,Clouds,few clouds,24,5.11,0.0,20180723
AUS,20180727,90000,300.032,300.032,300.032,1003.61,47,0.0,Clouds,scattered clouds,32,3.96,0.0,20180723
AUS,20180727,120000,298.118,298.118,298.118,1004.3,53,0.0,Clear,clear sky,8,2.77,0.0,20180723
AUS,20180727,150000,304.623,304.623,304.623,1005.46,43,0.0,Clear,clear sky,0,2.96,0.0,20180723
AUS,20180727,180000,308.496,308.496,308.496,1005.07,37,0.0,Clear,clear sky,0,3.11,0.0,20180723
BHM,20180722,210000,306.39,304.097,306.39,1002.39,50,2.29,Clear,clear sky,0,3.22,0.0,20180723
BHM,20180723,0,303.12,301.591,303.12,1002.75,58,1.53,Clouds,broken clouds,68,3.21,0.0,20180723
BHM,20180723,30000,299.1,298.337,299.1,1004.21,66,0.76,Rain,light rain,0,2.07,0.455,20180723
BHM,20180723,60000,295.605,295.605,295.605,1003.99,80,0.0,Rain,light rain,0,1.07,0.14,20180723
BHM,20180723,90000,294.23,294.23,294.23,1003.65,88,0.0,Clear,clear sky,0,1.07,0.0,20180723
BHM,20180723,120000,294.952,294.952,294.952,1004.4,86,0.0,Clear,clear sky,0,1.66,0.0,20180723
BHM,20180723,150000,299.44,299.44,299.44,1005.13,75,0.0,Clear,clear sky,8,1.61,0.0,20180723
BHM,20180723,180000,298.684,298.684,298.684,1004.7,85,0.0,Rain,light rain,68,2.06,0.78,20180723
BHM,20180723,210000,299.98400000000004,299.98400000000004,299.98400000000004,1004.1,73,0.0,Rain,light rain,76,2.37,0.12,20180723
BHM,20180724,0,299.205,299.205,299.205,1004.84,72,0.0,Clouds,broken clouds,56,2.22,0.0,20180723
BHM,20180724,30000,297.534,297.534,297.534,1006.01,74,0.0,Clouds,few clouds,24,2.05,0.0,20180723
BHM,20180724,60000,296.125,296.125,296.125,1006.11,80,0.0,Clouds,few clouds,12,1.77,0.0,20180723
BHM,20180724,90000,295.32099999999997,295.32099999999997,295.32099999999997,1006.05,84,0.0,Clouds,scattered clouds,44,1.71,0.0,20180723
BHM,20180724,120000,295.327,295.327,295.327,1006.76,88,0.0,Rain,light rain,92,1.75,0.09,20180723
BHM,20180724,150000,297.509,297.509,297.509,1007.44,82,0.0,Rain,light rain,88,1.66,0.06,20180723
BHM,20180724,180000,299.125,299.125,299.125,1007.15,77,0.0,Rain,light rain,64,1.81,0.11,20180723
BHM,20180724,210000,300.10200000000003,300.10200000000003,300.10200000000003,1006.15,74,0.0,Rain,light rain,44,2.01,0.35,20180723
BHM,20180725,0,297.72700000000003,297.72700000000003,297.72700000000003,1006.68,91,0.0,Rain,light rain,64,1.66,2.53,20180723
BHM,20180725,30000,296.624,296.624,296.624,1007.59,91,0.0,Rain,light rain,48,1.44,0.03,20180723
BHM,20180725,60000,295.96299999999997,295.96299999999997,295.96299999999997,1007.23,92,0.0,Clouds,scattered clouds,48,1.16,0.0,20180723
BHM,20180725,90000,295.27299999999997,295.27299999999997,295.27299999999997,1006.94,94,0.0,Clouds,broken clouds,76,1.11,0.0,20180723
BHM,20180725,120000,295.805,295.805,295.805,1007.69,94,0.0,Rain,light rain,92,1.51,0.03,20180723
BHM,20180725,150000,298.731,298.731,298.731,1008.14,88,0.0,Rain,light rain,36,1.51,0.029999999999999,20180723
BHM,20180725,180000,302.473,302.473,302.473,1007.25,73,0.0,Clouds,few clouds,12,1.57,0.0,20180723
BHM,20180725,210000,302.247,302.247,302.247,1005.87,66,0.0,Rain,light rain,64,1.75,0.41,20180723
BHM,20180726,0,299.672,299.672,299.672,1006.37,71,0.0,Rain,light rain,44,1.8,0.17,20180723
BHM,20180726,30000,297.026,297.026,297.026,1007.26,78,0.0,Clear,clear sky,8,1.51,0.0,20180723
BHM,20180726,60000,295.392,295.392,295.392,1006.96,88,0.0,Clear,clear sky,0,1.46,0.0,20180723
BHM,20180726,90000,294.248,294.248,294.248,1007.3,94,0.0,Clear,clear sky,0,1.2,0.0,20180723
BHM,20180726,120000,294.994,294.994,294.994,1008.38,92,0.0,Clear,clear sky,8,1.76,0.0,20180723
BHM,20180726,150000,300.27,300.27,300.27,1008.78,78,0.0,Clear,clear sky,0,1.6,0.0,20180723
BHM,20180726,180000,302.985,302.985,302.985,1008.23,66,0.0,Clouds,few clouds,20,1.56,0.0,20180723
BHM,20180726,210000,299.996,299.996,299.996,1007.45,91,0.0,Rain,moderate rain,32,1.51,3.8,20180723
BHM,20180727,0,300.20099999999996,300.20099999999996,300.20099999999996,1007.98,85,0.0,Rain,light rain,36,1.07,0.37,20180723
BHM,20180727,30000,297.231,297.231,297.231,1008.88,90,0.0,Rain,light rain,48,1.01,1.05,20180723
