code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ABQ,20180710,150000,291.791,291.791,291.791,852.87,100,0.0,Clear,clear sky,0,1.57,0.0,20180707
ABQ,20180710,180000,295.778,295.778,295.778,852.24,99,0.0,Clear,clear sky,0,2.01,0.0,20180707
ABQ,20180710,210000,297.29,297.29,297.29,850.69,87,0.0,Rain,light rain,0,2.07,0.050000000000000995,20180707
ABQ,20180711,0,297.755,297.755,297.755,849.02,75,0.0,Clear,clear sky,0,1.97,0.0,20180707
ABQ,20180711,30000,292.334,292.334,292.334,849.1,77,0.0,Clear,clear sky,0,1.22,0.0,20180707
ABQ,20180711,60000,287.769,287.769,287.769,849.73,81,0.0,Clear,clear sky,0,0.66,0.0,20180707
ABQ,20180711,90000,285.97700000000003,285.97700000000003,285.97700000000003,849.29,82,0.0,Clear,clear sky,0,0.52,0.0,20180707
ABQ,20180711,120000,284.534,284.534,284.534,849.34,84,0.0,Clear,clear sky,0,1.01,0.0,20180707
ABQ,20180711,150000,293.892,293.892,293.892,849.62,80,0.0,Clear,clear sky,8,0.76,0.0,20180707
ALB,20180706,180000,300.99,297.849,300.99,1004.14,78,3.14,Rain,light rain,68,3.16,0.025000000000002003,20180707
ALB,20180706,210000,298.25,295.894,298.25,1005.7,64,2.36,Clouds,scattered clouds,48,4.15,0.0,20180707
ALB,20180707,0,293.58,292.013,293.58,1008.06,65,1.57,Clear,clear sky,0,3.66,0.0,20180707
ALB,20180707,30000,289.76,288.97700000000003,289.76,1011.05,68,0.79,Clear,clear sky,0,2.91,0.0,20180707
ALB,20180707,60000,287.1,287.1,287.1,1012.69,69,0.0,Clear,clear sky,0,2.65,0.0,20180707
ALB,20180707,90000,285.27,285.27,285.27,1014.03,70,0.0,Clear,clear sky,0,1.91,0.0,20180707
ALB,20180707,120000,288.225,288.225,288.225,1015.65,69,0.0,Clear,clear sky,0,1.47,0.0,20180707
ALB,20180707,150000,292.19,292.19,292.19,1016.32,59,0.0,Clear,clear sky,0,1.47,0.0,20180707
ALB,20180707,180000,294.438,294.438,294.438,1015.58,55,0.0,Clear,clear sky,0,1.71,0.0,20180707
ALB,20180707,210000,295.20099999999996,295.20099999999996,295.20099999999996,1014.94,56,0.0,Clear,clear sky,0,1.46,0.0,20180707
ALB,20180708,0,292.83299999999997,292.83299999999997,292.83299999999997,1014.82,76,0.0,Clear,clear sky,0,0.66,0.0,20180707
ALB,20180708,30000,288.029,288.029,288.029,1015.42,87,0.0,Rain,light rain,0,1.07,0.0024999999999977,20180707
ALB,20180708,60000,286.043,286.043,286.043,1015.47,88,0.0,Clear,clear sky,0,1.02,0.0,20180707
ALB,20180708,90000,284.832,284.832,284.832,1015.95,87,0.0,Clear,clear sky,0,0.96,0.0,20180707
ALB,20180708,120000,291.563,291.563,291.563,1016.94,71,0.0,Clear,clear sky,0,1.27,0.0,20180707
ALB,20180708,150000,296.60400000000004,296.60400000000004,296.60400000000004,1017.11,59,0.0,Clear,clear sky,0,1.36,0.0,20180707
ALB,20180708,180000,298.829,298.829,298.829,1015.85,47,0.0,Clear,clear sky,0,1.43,0.0,20180707
ALB,20180708,210000,299.185,299.185,299.185,1014.58,45,0.0,Clear,clear sky,0,1.41,0.0,20180707
ALB,20180709,0,295.509,295.509,295.509,1013.44,65,0.0,Clear,clear sky,0,1.41,0.0,20180707
ALB,20180709,30000,290.58,290.58,290.58,1013.37,64,0.0,Clear,clear sky,0,1.86,0.0,20180707
ALB,20180709,60000,288.691,288.691,288.691,1012.63,77,0.0,Clear,clear sky,0,1.26,0.0,20180707
ALB,20180709,90000,286.827,286.827,286.827,1012.18,85,0.0,Clear,clear sky,0,1.47,0.0,20180707
ALB,20180709,120000,292.238,292.238,292.238,1012.13,70,0.0,Clear,clear sky,0,1.27,0.0,20180707
ALB,20180709,150000,298.62,298.62,298.62,1010.92,59,0.0,Clear,clear sky,0,1.21,0.0,20180707
ALB,20180709,180000,301.73,301.73,301.73,1008.26,52,0.0,Clear,clear sky,0,1.51,0.0,20180707
ALB,20180709,210000,302.33299999999997,302.33299999999997,302.33299999999997,1006.16,45,0.0,Clear,clear sky,0,1.89,0.0,20180707
ALB,20180710,0,297.735,297.735,297.735,1005.5,63,0.0,Clear,clear sky,0,1.62,0.0,20180707
ALB,20180710,30000,292.718,292.718,292.718,1005.25,75,0.0,Clear,clear sky,0,1.63,0.0,20180707
ALB,20180710,60000,290.188,290.188,290.188,1004.14,86,0.0,Clouds,few clouds,20,0.98,0.0,20180707
ALB,20180710,90000,289.545,289.545,289.545,1004.07,85,0.0,Clear,clear sky,0,0.97,0.0,20180707
ALB,20180710,120000,296.36,296.36,296.36,1004.31,79,0.0,Clear,clear sky,0,1.41,0.0,20180707
ALB,20180710,150000,300.041,300.041,300.041,1004.53,62,0.0,Clear,clear sky,0,1.57,0.0,20180707
ALB,20180710,180000,302.378,302.378,302.378,1003.57,56,0.0,Clear,clear sky,0,1.51,0.0,20180707
ALB,20180710,210000,300.69,300.69,300.69,1003.57,57,0.0,Rain,light rain,24,2.12,0.1375,20180707
ALB,20180711,0,297.805,297.805,297.805,1004.65,67,0.0,Clouds,few clouds,24,1.57,0.0,20180707
ALB,20180711,30000,294.73400000000004,294.73400000000004,294.73400000000004,1006.03,68,0.0,Clouds,few clouds,24,1.82,0.0,20180707
ALB,20180711,60000,292.119,292.119,292.119,1006.58,71,0.0,Clouds,scattered clouds,44,1.51,0.0,20180707
ALB,20180711,90000,291.577,291.577,291.577,1007.35,74,0.0,Clouds,broken clouds,64,1.02,0.0,20180707
ALB,20180711,120000,293.684,293.684,293.684,1008.78,74,0.0,Clouds,scattered clouds,44,1.41,0.0,20180707
ALB,20180711,150000,298.142,298.142,298.142,1009.47,61,0.0,Clouds,broken clouds,64,1.31,0.0,20180707
ANC,20180706,180000,291.78,291.699,291.78,1008.27,63,0.09,Clear,clear sky,0,1.36,0.0,20180707
ANC,20180706,210000,293.61,293.54400000000004,293.61,1008.05,57,0.06,Clear,clear sky,0,1.13,0.0,20180707
ANC,20180707,0,294.86,294.813,294.86,1007.33,54,0.04,Clear,clear sky,0,1.06,0.0,20180707
ANC,20180707,30000,295.15,295.127,295.15,1006.76,53,0.02,Clear,clear sky,0,1.06,0.0,20180707
ANC,20180707,60000,294.1,294.1,294.1,1006.69,55,0.0,Clear,clear sky,0,1.37,0.0,20180707
ANC,20180707,90000,290.17,290.17,290.17,1006.98,73,0.0,Clear,clear sky,0,1.51,0.0,20180707
ANC,20180707,120000,288.625,288.625,288.625,1007.54,82,0.0,Clear,clear sky,0,1.92,0.0,20180707
ANC,20180707,150000,289.29,289.29,289.29,1007.81,82,0.0,Clear,clear sky,8,1.32,0.0,20180707
ANC,20180707,180000,292.388,292.388,292.388,1007.88,67,0.0,Clear,clear sky,0,1.01,0.0,20180707
ANC,20180707,210000,294.25,294.25,294.25,1007.08,59,0.0,Clear,clear sky,0,1.21,0.0,20180707
ANC,20180708,0,293.633,293.633,293.633,1006.72,65,0.0,Rain,light rain,48,1.91,0.46,20180707
ANC,20180708,30000,292.579,292.579,292.579,1006.91,68,0.0,Rain,light rain,68,2.57,0.44,20180707
ANC,20180708,60000,291.243,291.243,291.243,1006.8,72,0.0,Rain,light rain,44,2.67,0.2,20180707
ANC,20180708,90000,288.732,288.732,288.732,1007.03,81,0.0,Clear,clear sky,0,2.11,0.0,20180707
ANC,20180708,120000,286.313,286.313,286.313,1007.38,95,0.0,Clouds,few clouds,20,1.87,0.0,20180707
ANC,20180708,150000,286.754,286.754,286.754,1006.33,94,0.0,Clouds,broken clouds,68,1.91,0.0,20180707
ANC,20180708,180000,288.879,288.879,288.879,1004.91,78,0.0,Rain,light rain,92,3.68,0.0125,20180707
ANC,20180708,210000,289.235,289.235,289.235,1003.64,76,0.0,Rain,light rain,92,5.36,0.0625,20180707
ANC,20180709,0,288.059,288.059,288.059,1002.25,82,0.0,Rain,light rain,92,6.61,0.4125,20180707
ANC,20180709,30000,287.13,287.13,287.13,1000.24,88,0.0,Rain,light rain,92,6.36,0.9625,20180707
ANC,20180709,60000,286.291,286.291,286.291,998.53,96,0.0,Rain,light rain,92,4.56,1.9375,20180707
ANC,20180709,90000,286.927,286.927,286.927,997.1,85,0.0,Rain,light rain,88,5.37,0.4125,20180707
ANC,20180709,120000,286.888,286.888,286.888,995.92,83,0.0,Clouds,scattered clouds,48,5.72,0.0,20180707
ANC,20180709,150000,287.27,287.27,287.27,994.95,81,0.0,Clouds,broken clouds,56,5.01,0.0,20180707
ANC,20180709,180000,288.43,288.43,288.43,994.56,75,0.0,Clouds,broken clouds,64,4.56,0.0,20180707
ANC,20180709,210000,288.733,288.733,288.733,994.49,74,0.0,Rain,light rain,88,3.94,0.012499999999998998,20180707
ANC,20180710,0,287.835,287.835,287.835,995.12,80,0.0,Rain,light rain,92,3.22,0.3625,20180707
ANC,20180710,30000,286.418,286.418,286.418,995.76,92,0.0,Rain,light rain,92,3.03,0.875,20180707
ANC,20180710,60000,284.938,284.938,284.938,996.03,100,0.0,Rain,light rain,92,3.13,0.825,20180707
ANC,20180710,90000,283.795,283.795,283.795,995.97,100,0.0,Rain,light rain,92,3.47,1.325,20180707
ANC,20180710,120000,283.36,283.36,283.36,995.56,100,0.0,Rain,light rain,92,3.91,1.7,20180707
ANC,20180710,150000,283.341,283.341,283.341,994.64,100,0.0,Rain,light rain,92,4.27,1.9,20180707
ANC,20180710,180000,283.728,283.728,283.728,994.58,100,0.0,Rain,light rain,92,4.36,2.0,20180707
ANC,20180710,210000,285.79,285.79,285.79,994.41,91,0.0,Rain,light rain,88,4.37,0.275,20180707
ANC,20180711,0,286.355,286.355,286.355,995.01,87,0.0,Rain,light rain,92,4.27,0.2625,20180707
ANC,20180711,30000,284.384,284.384,284.384,996.06,100,0.0,Rain,light rain,92,2.32,1.6875,20180707
ANC,20180711,60000,284.219,284.219,284.219,997.01,100,0.0,Rain,light rain,88,1.06,0.35,20180707
ANC,20180711,90000,283.077,283.077,283.077,998.76,100,0.0,Rain,light rain,80,0.77,0.4375,20180707
ANC,20180711,120000,282.23400000000004,282.23400000000004,282.23400000000004,1000.19,100,0.0,Rain,light rain,80,0.86,0.3125,20180707
ANC,20180711,150000,282.441,282.441,282.441,1001.85,100,0.0,Rain,light rain,92,1.76,0.45,20180707
ATL,20180706,180000,303.93,303.54900000000004,303.93,1001.3,77,0.38,Clear,clear sky,8,2.06,0.0,20180707
ATL,20180706,210000,303.23,302.944,303.23,998.64,73,0.29,Clouds,scattered clouds,36,2.35,0.0,20180707
ATL,20180707,0,301.6,301.413,301.6,997.85,77,0.19,Clouds,scattered clouds,48,1.21,0.0,20180707
ATL,20180707,30000,295.92,295.827,295.92,998.89,95,0.1,Rain,moderate rain,24,1.03,3.51,20180707
ATL,20180707,60000,293.85,293.85,293.85,998.59,99,0.0,Rain,moderate rain,48,1.4,7.44,20180707
ATL,20180707,90000,293.97,293.97,293.97,998.71,99,0.0,Rain,light rain,80,1.46,0.02,20180707
ATL,20180707,120000,294.475,294.475,294.475,999.84,100,0.0,Rain,light rain,92,2.07,0.17,20180707
ATL,20180707,150000,296.29,296.29,296.29,1000.76,97,0.0,Rain,light rain,76,4.17,0.45,20180707
ATL,20180707,180000,297.888,297.888,297.888,1000.74,88,0.0,Clouds,broken clouds,68,4.81,0.0,20180707
ATL,20180707,210000,299.051,299.051,299.051,999.54,81,0.0,Clouds,scattered clouds,48,4.56,0.0,20180707
ATL,20180708,0,297.33299999999997,297.33299999999997,297.33299999999997,999.99,81,0.0,Clouds,broken clouds,56,4.46,0.0,20180707
ATL,20180708,30000,294.92900000000003,294.92900000000003,294.92900000000003,1001.48,87,0.0,Rain,light rain,48,4.42,0.015000000000001,20180707
ATL,20180708,60000,294.343,294.343,294.343,1001.85,93,0.0,Rain,light rain,92,4.22,0.4,20180707
ATL,20180708,90000,294.232,294.232,294.232,1001.76,96,0.0,Rain,light rain,92,3.61,0.45,20180707
ATL,20180708,120000,294.413,294.413,294.413,1003.24,97,0.0,Rain,light rain,92,4.02,0.175,20180707
ATL,20180708,150000,295.254,295.254,295.254,1004.46,92,0.0,Rain,light rain,80,4.91,0.2,20180707
ATL,20180708,180000,297.879,297.879,297.879,1004.35,83,0.0,Clouds,scattered clouds,48,4.63,0.0,20180707
ATL,20180708,210000,298.685,298.685,298.685,1003.48,77,0.0,Clouds,broken clouds,68,4.11,0.0,20180707
ATL,20180709,0,297.709,297.709,297.709,1003.71,74,0.0,Clouds,broken clouds,80,3.06,0.0,20180707
ATL,20180709,30000,296.68,296.68,296.68,1004.78,76,0.0,Clouds,overcast clouds,100,2.41,0.0,20180707
ATL,20180709,60000,296.341,296.341,296.341,1004.61,76,0.0,Clouds,overcast clouds,88,2.51,0.0,20180707
ATL,20180709,90000,295.327,295.327,295.327,1004.4,75,0.0,Clouds,overcast clouds,88,2.22,0.0,20180707
ATL,20180709,120000,294.688,294.688,294.688,1005.32,75,0.0,Clouds,few clouds,20,2.22,0.0,20180707
ATL,20180709,150000,298.37,298.37,298.37,1005.97,67,0.0,Clouds,few clouds,24,2.11,0.0,20180707
ATL,20180709,180000,300.93,300.93,300.93,1004.94,62,0.0,Clouds,scattered clouds,32,1.81,0.0,20180707
ATL,20180709,210000,302.283,302.283,302.283,1002.35,58,0.0,Clouds,few clouds,20,1.79,0.0,20180707
ATL,20180710,0,300.885,300.885,300.885,1001.53,61,0.0,Clouds,few clouds,20,1.07,0.0,20180707
ATL,20180710,30000,296.168,296.168,296.168,1002.09,76,0.0,Clouds,scattered clouds,36,0.38,0.0,20180707
ATL,20180710,60000,294.33799999999997,294.33799999999997,294.33799999999997,1001.54,82,0.0,Clouds,scattered clouds,32,0.93,0.0,20180707
ATL,20180710,90000,293.045,293.045,293.045,1001.16,87,0.0,Clear,clear sky,0,1.12,0.0,20180707
ATL,20180710,120000,295.26,295.26,295.26,1001.23,85,0.0,Clear,clear sky,0,1.16,0.0,20180707
ATL,20180710,150000,301.941,301.941,301.941,1001.45,70,0.0,Clear,clear sky,8,1.77,0.0,20180707
ATL,20180710,180000,303.928,303.928,303.928,999.76,65,0.0,Clouds,scattered clouds,32,1.76,0.0,20180707
ATL,20180710,210000,303.04,303.04,303.04,997.73,67,0.0,Rain,light rain,44,1.77,0.85,20180707
ATL,20180711,0,299.505,299.505,299.505,997.68,83,0.0,Rain,moderate rain,48,1.32,3.3,20180707
ATL,20180711,30000,295.684,295.684,295.684,998.33,89,0.0,Rain,moderate rain,56,0.62,4.6125,20180707
ATL,20180711,60000,294.719,294.719,294.719,998.07,94,0.0,Rain,moderate rain,68,1.26,3.9125,20180707
ATL,20180711,90000,294.47700000000003,294.47700000000003,294.47700000000003,997.46,95,0.0,Rain,light rain,76,1.27,1.725,20180707
ATL,20180711,120000,295.23400000000004,295.23400000000004,295.23400000000004,998.08,95,0.0,Rain,light rain,80,1.71,0.3875,20180707
ATL,20180711,150000,298.642,298.642,298.642,998.85,96,0.0,Clouds,broken clouds,56,1.66,0.0,20180707
AUS,20180706,180000,309.43,306.149,309.43,1009.81,59,3.28,Clear,clear sky,0,4.49,0.0,20180707
AUS,20180706,210000,310.05,307.594,310.05,1006.34,49,2.46,Clouds,few clouds,12,5.93,0.0,20180707
AUS,20180707,0,306.3,304.663,306.3,1005.95,54,1.64,Rain,light rain,32,5.41,0.665,20180707
AUS,20180707,30000,301.25,300.427,301.25,1007.32,65,0.82,Rain,light rain,48,1.83,1.32,20180707
AUS,20180707,60000,295.6,295.6,295.6,1007.75,96,0.0,Rain,moderate rain,32,1.27,5.75,20180707
AUS,20180707,90000,295.42,295.42,295.42,1007.22,95,0.0,Rain,light rain,12,1.06,0.79,20180707
AUS,20180707,120000,295.625,295.625,295.625,1007.71,93,0.0,Clouds,few clouds,24,1.32,0.0,20180707
AUS,20180707,150000,301.19,301.19,301.19,1008.29,86,0.0,Clear,clear sky,0,2.12,0.0,20180707
AUS,20180707,180000,304.988,304.988,304.988,1007.07,73,0.0,Rain,light rain,0,4.16,0.36,20180707
AUS,20180707,210000,300.801,300.801,300.801,1004.97,96,0.0,Rain,moderate rain,36,3.21,4.9,20180707
AUS,20180708,0,299.633,299.633,299.633,1004.45,90,0.0,Rain,moderate rain,76,2.31,4.14,20180707
AUS,20180708,30000,297.72900000000004,297.72900000000004,297.72900000000004,1005.69,90,0.0,Clouds,broken clouds,56,1.67,0.0,20180707
AUS,20180708,60000,296.593,296.593,296.593,1006.39,91,0.0,Clouds,scattered clouds,48,2.22,0.0,20180707
AUS,20180708,90000,295.682,295.682,295.682,1006.54,95,0.0,Clouds,few clouds,24,2.56,0.0,20180707
AUS,20180708,120000,295.363,295.363,295.363,1006.81,97,0.0,Rain,light rain,48,1.52,0.004999999999999001,20180707
AUS,20180708,150000,299.10400000000004,299.10400000000004,299.10400000000004,1007.87,93,0.0,Rain,light rain,76,2.06,0.037500000000001,20180707
AUS,20180708,180000,300.97900000000004,300.97900000000004,300.97900000000004,1007.51,84,0.0,Rain,light rain,80,2.18,0.024999999999999,20180707
AUS,20180708,210000,303.585,303.585,303.585,1006.15,73,0.0,Rain,light rain,36,2.36,0.325,20180707
AUS,20180709,0,298.909,298.909,298.909,1006.63,90,0.0,Rain,moderate rain,44,4.56,4.4,20180707
AUS,20180709,30000,297.78,297.78,297.78,1007.54,90,0.0,Clouds,overcast clouds,92,3.46,0.0,20180707
AUS,20180709,60000,296.64099999999996,296.64099999999996,296.64099999999996,1008.91,93,0.0,Rain,light rain,68,3.41,0.012499999999998998,20180707
AUS,20180709,90000,296.427,296.427,296.427,1009.51,95,0.0,Rain,light rain,92,2.67,0.0625,20180707
AUS,20180709,120000,296.33799999999997,296.33799999999997,296.33799999999997,1010.11,96,0.0,Rain,light rain,64,1.92,0.0625,20180707
AUS,20180709,150000,299.27,299.27,299.27,1011.16,92,0.0,Clouds,broken clouds,68,2.46,0.0,20180707
AUS,20180709,180000,302.23,302.23,302.23,1011.26,79,0.0,Clouds,scattered clouds,36,2.41,0.0,20180707
AUS,20180709,210000,302.433,302.433,302.433,1009.73,73,0.0,Rain,light rain,36,4.04,0.65,20180707
AUS,20180710,0,301.335,301.335,301.335,1009.31,71,0.0,Clouds,broken clouds,76,4.37,0.0,20180707
AUS,20180710,30000,298.968,298.968,298.968,1009.71,77,0.0,Clouds,scattered clouds,44,2.43,0.0,20180707
AUS,20180710,60000,297.888,297.888,297.888,1010.46,79,0.0,Clouds,broken clouds,64,3.13,0.0,20180707
AUS,20180710,90000,296.295,296.295,296.295,1010.4,87,0.0,Clouds,few clouds,20,1.62,0.0,20180707
AUS,20180710,120000,295.66,295.66,295.66,1010.64,91,0.0,Clouds,broken clouds,56,1.21,0.0,20180707
AUS,20180710,150000,301.091,301.091,301.091,1011.26,76,0.0,Clear,clear sky,8,2.02,0.0,20180707
AUS,20180710,180000,304.478,304.478,304.478,1010.06,68,0.0,Clear,clear sky,8,2.21,0.0,20180707
AUS,20180710,210000,305.54,305.54,305.54,1007.7,59,0.0,Clouds,scattered clouds,48,3.47,0.0,20180707
AUS,20180711,0,304.205,304.205,304.205,1006.68,57,0.0,Rain,light rain,68,4.07,0.075000000000003,20180707
AUS,20180711,30000,300.534,300.534,300.534,1007.57,69,0.0,Rain,light rain,48,3.72,1.1875,20180707
AUS,20180711,60000,298.119,298.119,298.119,1007.96,82,0.0,Clouds,few clouds,24,2.76,0.0,20180707
AUS,20180711,90000,296.777,296.777,296.777,1007.35,89,0.0,Clear,clear sky,0,2.92,0.0,20180707
AUS,20180711,120000,295.73400000000004,295.73400000000004,295.73400000000004,1007.32,92,0.0,Clear,clear sky,0,2.01,0.0,20180707
AUS,20180711,150000,302.392,302.392,302.392,1007.61,69,0.0,Clear,clear sky,0,2.56,0.0,20180707
BHM,20180706,180000,306.65,305.599,306.65,1015.17,61,1.05,Clouds,few clouds,20,1.56,0.0,20180707
BHM,20180706,210000,305.88,305.094,305.88,1012.1,63,0.79,Rain,light rain,36,1.55,0.245,20180707
BHM,20180707,0,301.69,301.163,301.69,1012.11,72,0.53,Rain,light rain,68,2.26,0.555,20180707
BHM,20180707,30000,298.29,298.027,298.29,1012.19,83,0.26,Rain,light rain,36,2.03,0.34,20180707
BHM,20180707,60000,297.1,297.1,297.1,1011.8,88,0.0,Clouds,scattered clouds,48,1.3,0.0,20180707
BHM,20180707,90000,296.62,296.62,296.62,1011.76,92,0.0,Clouds,scattered clouds,48,0.69,0.0,20180707
BHM,20180707,120000,297.175,297.175,297.175,1012.41,91,0.0,Clouds,scattered clouds,32,1.52,0.0,20180707
BHM,20180707,150000,301.34,301.34,301.34,1012.91,80,0.0,Clouds,scattered clouds,32,1.57,0.0,20180707
BHM,20180707,180000,299.83799999999997,299.83799999999997,299.83799999999997,1013.07,89,0.0,Rain,light rain,68,1.81,2.72,20180707
BHM,20180707,210000,300.95099999999996,300.95099999999996,300.95099999999996,1011.54,83,0.0,Rain,light rain,56,1.81,0.02,20180707
BHM,20180708,0,300.033,300.033,300.033,1011.9,82,0.0,Clouds,scattered clouds,48,2.16,0.0,20180707
BHM,20180708,30000,298.279,298.279,298.279,1013.15,84,0.0,Clouds,broken clouds,64,2.42,0.0,20180707
BHM,20180708,60000,297.393,297.393,297.393,1013.6,86,0.0,Rain,light rain,92,2.52,0.0075000000000003,20180707
BHM,20180708,90000,296.032,296.032,296.032,1014.0,91,0.0,Rain,light rain,88,2.46,0.45,20180707
BHM,20180708,120000,296.013,296.013,296.013,1014.99,92,0.0,Rain,light rain,92,2.42,0.25,20180707
BHM,20180708,150000,297.404,297.404,297.404,1016.22,89,0.0,Rain,light rain,92,2.61,0.125,20180707
BHM,20180708,180000,299.47900000000004,299.47900000000004,299.47900000000004,1016.18,82,0.0,Rain,light rain,68,2.53,0.05,20180707
BHM,20180708,210000,300.285,300.285,300.285,1015.47,77,0.0,Rain,light rain,80,2.56,0.0125,20180707
BHM,20180709,0,299.959,299.959,299.959,1015.63,75,0.0,Clouds,broken clouds,64,2.16,0.0,20180707
BHM,20180709,30000,298.88,298.88,298.88,1016.94,77,0.0,Clouds,overcast clouds,92,2.21,0.0,20180707
BHM,20180709,60000,297.791,297.791,297.791,1017.33,84,0.0,Rain,light rain,92,1.96,0.08749999999999901,20180707
BHM,20180709,90000,296.677,296.677,296.677,1017.05,92,0.0,Rain,light rain,88,1.52,0.325,20180707
BHM,20180709,120000,296.438,296.438,296.438,1017.97,93,0.0,Rain,light rain,76,1.52,0.25,20180707
BHM,20180709,150000,298.67,298.67,298.67,1018.78,86,0.0,Rain,light rain,76,1.66,0.2875,20180707
BHM,20180709,180000,301.03,301.03,301.03,1017.83,76,0.0,Clouds,broken clouds,64,1.61,0.0,20180707
BHM,20180709,210000,301.733,301.733,301.733,1015.64,71,0.0,Clouds,broken clouds,80,1.49,0.0,20180707
BHM,20180710,0,300.835,300.835,300.835,1015.06,73,0.0,Clouds,overcast clouds,92,1.17,0.0,20180707
BHM,20180710,30000,298.568,298.568,298.568,1015.46,84,0.0,Clouds,scattered clouds,32,1.13,0.0,20180707
BHM,20180710,60000,296.538,296.538,296.538,1015.25,95,0.0,Clouds,few clouds,24,1.08,0.0,20180707
BHM,20180710,90000,295.945,295.945,295.945,1014.61,97,0.0,Clouds,scattered clouds,44,0.97,0.0,20180707
BHM,20180710,120000,296.86,296.86,296.86,1014.85,94,0.0,Clouds,few clouds,24,1.51,0.0,20180707
BHM,20180710,150000,301.39099999999996,301.39099999999996,301.39099999999996,1015.15,78,0.0,Clouds,broken clouds,56,1.52,0.0,20180707
BHM,20180710,180000,300.478,300.478,300.478,1013.87,89,0.0,Rain,moderate rain,32,1.36,4.15,20180707
BHM,20180710,210000,300.34,300.34,300.34,1011.67,90,0.0,Rain,moderate rain,24,1.42,5.3125,20180707
BHM,20180711,0,300.105,300.105,300.105,1010.98,88,0.0,Rain,light rain,48,0.87,1.35,20180707
