code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
CHI,20180625,210000,294.29200000000003,294.29200000000003,294.29200000000003,1015.35,68,0.0,Clouds,few clouds,20,3.16,0.0,20180623
CHI,20180626,0,293.906,293.906,293.906,1013.76,68,0.0,Clouds,overcast clouds,88,4.51,0.0,20180623
CHI,20180626,30000,292.644,292.644,292.644,1013.28,73,0.0,Clouds,broken clouds,68,5.12,0.0,20180623
CHI,20180626,60000,291.619,291.619,291.619,1013.18,76,0.0,Clouds,broken clouds,68,5.31,0.0,20180623
CHI,20180626,90000,290.7,290.7,290.7,1012.57,80,0.0,Clouds,overcast clouds,88,5.67,0.0,20180623
CHI,20180626,120000,290.624,290.624,290.624,1011.86,80,0.0,Clouds,broken clouds,56,5.47,0.0,20180623
CHI,20180626,150000,292.619,292.619,292.619,1010.32,74,0.0,Clouds,scattered clouds,32,5.2,0.0,20180623
CHI,20180626,180000,295.927,295.927,295.927,1008.01,63,0.0,Clear,clear sky,8,5.54,0.0,20180623
CHI,20180626,210000,297.665,297.665,297.665,1005.58,59,0.0,Clouds,few clouds,20,6.31,0.0,20180623
CHI,20180627,0,297.252,297.252,297.252,1003.68,62,0.0,Rain,light rain,68,6.82,1.15,20180623
CHI,20180627,30000,293.35900000000004,293.35900000000004,293.35900000000004,1004.27,77,0.0,Rain,moderate rain,88,4.56,6.13,20180623
CHI,20180627,60000,293.54400000000004,293.54400000000004,293.54400000000004,1002.67,76,0.0,Rain,moderate rain,56,5.01,11.1,20180623
CHI,20180627,90000,293.568,293.568,293.568,1002.53,76,0.0,Rain,light rain,80,6.21,2.67,20180623
CHI,20180627,120000,294.14,294.14,294.14,1001.95,75,0.0,Rain,light rain,64,4.37,0.020000000000003,20180623
CHI,20180627,150000,296.358,296.358,296.358,1001.77,70,0.0,Clear,clear sky,0,4.3,0.0,20180623
CHI,20180627,180000,296.653,296.653,296.653,1001.59,68,0.0,Rain,light rain,36,4.67,0.91,20180623
LAX,20180622,210000,301.23,301.23,302.899,957.82,52,-1.67,Clear,clear sky,0,1.16,0.0,20180623
LAX,20180623,0,301.34,301.34,302.59,956.65,52,-1.25,Clear,clear sky,0,1.26,0.0,20180623
LAX,20180623,30000,297.21,297.21,298.048,956.32,60,-0.84,Clear,clear sky,0,1.02,0.0,20180623
LAX,20180623,60000,291.65,291.65,292.069,956.6,83,-0.42,Clear,clear sky,0,0.7,0.0,20180623
LAX,20180623,90000,289.09,289.09,289.09,955.95,93,0.0,Clear,clear sky,0,0.9,0.0,20180623
LAX,20180623,120000,287.26099999999997,287.26099999999997,287.26099999999997,955.66,92,0.0,Clear,clear sky,0,0.86,0.0,20180623
LAX,20180623,150000,292.615,292.615,292.615,956.55,79,0.0,Rain,light rain,0,1.21,0.005,20180623
LAX,20180623,180000,298.737,298.737,298.737,956.7,65,0.0,Clear,clear sky,0,1.26,0.0,20180623
LAX,20180623,210000,300.44,300.44,300.44,956.45,60,0.0,Clear,clear sky,0,1.36,0.0,20180623
LAX,20180624,0,299.49,299.49,299.49,955.81,56,0.0,Clear,clear sky,0,1.31,0.0,20180623
LAX,20180624,30000,295.312,295.312,295.312,956.08,62,0.0,Clear,clear sky,0,1.06,0.0,20180623
LAX,20180624,60000,290.584,290.584,290.584,957.22,81,0.0,Clear,clear sky,0,0.86,0.0,20180623
LAX,20180624,90000,287.895,287.895,287.895,957.01,93,0.0,Clear,clear sky,0,0.67,0.0,20180623
LAX,20180624,120000,287.066,287.066,287.066,957.33,95,0.0,Rain,light rain,12,0.87,0.005,20180623
LAX,20180624,150000,290.651,290.651,290.651,958.74,80,0.0,Rain,light rain,8,1.06,0.01,20180623
LAX,20180624,180000,295.95099999999996,295.95099999999996,295.95099999999996,959.55,65,0.0,Clear,clear sky,0,1.21,0.0,20180623
LAX,20180624,210000,298.494,298.494,298.494,959.56,60,0.0,Clear,clear sky,0,1.31,0.0,20180623
LAX,20180625,0,298.072,298.072,298.072,959.03,57,0.0,Clear,clear sky,0,1.3,0.0,20180623
LAX,20180625,30000,294.058,294.058,294.058,959.25,60,0.0,Clear,clear sky,0,0.95,0.0,20180623
LAX,20180625,60000,288.935,288.935,288.935,960.12,79,0.0,Clear,clear sky,0,0.88,0.0,20180623
LAX,20180625,90000,286.33,286.33,286.33,960.08,89,0.0,Clear,clear sky,0,0.22,0.0,20180623
LAX,20180625,120000,284.857,284.857,284.857,960.27,91,0.0,Clear,clear sky,0,0.87,0.0,20180623
LAX,20180625,150000,289.76099999999997,289.76099999999997,289.76099999999997,961.35,73,0.0,Rain,light rain,12,0.61,0.005,20180623
LAX,20180625,180000,296.061,296.061,296.061,961.69,60,0.0,Clear,clear sky,0,1.3,0.0,20180623
LAX,20180625,210000,299.392,299.392,299.392,961.04,55,0.0,Clear,clear sky,0,1.21,0.0,20180623
LAX,20180626,0,299.606,299.606,299.606,959.93,49,0.0,Clear,clear sky,0,1.21,0.0,20180623
LAX,20180626,30000,295.194,295.194,295.194,959.78,55,0.0,Clear,clear sky,0,0.87,0.0,20180623
LAX,20180626,60000,288.519,288.519,288.519,960.25,84,0.0,Clear,clear sky,0,0.86,0.0,20180623
LAX,20180626,90000,285.9,285.9,285.9,960.04,87,0.0,Clear,clear sky,0,0.62,0.0,20180623
LAX,20180626,120000,284.42400000000004,284.42400000000004,284.42400000000004,959.9,86,0.0,Clear,clear sky,0,0.32,0.0,20180623
LAX,20180626,150000,291.619,291.619,291.619,960.46,71,0.0,Clear,clear sky,0,1.2,0.0,20180623
LAX,20180626,180000,298.927,298.927,298.927,960.83,52,0.0,Clear,clear sky,0,1.29,0.0,20180623
LAX,20180626,210000,301.465,301.465,301.465,960.35,46,0.0,Clear,clear sky,0,1.26,0.0,20180623
LAX,20180627,0,301.302,301.302,301.302,959.42,41,0.0,Clear,clear sky,0,1.22,0.0,20180623
LAX,20180627,30000,296.309,296.309,296.309,959.53,49,0.0,Clear,clear sky,0,0.91,0.0,20180623
LAX,20180627,60000,289.194,289.194,289.194,960.36,82,0.0,Clear,clear sky,0,0.26,0.0,20180623
LAX,20180627,90000,287.168,287.168,287.168,959.81,84,0.0,Clear,clear sky,0,0.76,0.0,20180623
LAX,20180627,120000,286.54,286.54,286.54,959.47,82,0.0,Clear,clear sky,0,0.72,0.0,20180623
LAX,20180627,150000,293.408,293.408,293.408,960.1,63,0.0,Clear,clear sky,0,1.2,0.0,20180623
LAX,20180627,180000,299.853,299.853,299.853,960.66,53,0.0,Clear,clear sky,0,1.27,0.0,20180623
NYC,20180622,210000,294.21,294.21,295.599,1025.34,59,-1.39,Clouds,overcast clouds,100,3.91,0.0,20180623
NYC,20180623,0,293.25,293.25,294.29,1025.31,62,-1.04,Clouds,broken clouds,64,3.86,0.0,20180623
NYC,20180623,30000,291.6,291.6,292.298,1025.63,80,-0.7,Rain,light rain,92,3.37,0.155,20180623
NYC,20180623,60000,290.02,290.02,290.369,1024.2,99,-0.35,Rain,light rain,100,4.55,1.9,20180623
NYC,20180623,90000,290.19,290.19,290.19,1022.01,100,0.0,Rain,light rain,92,5.25,1.77,20180623
NYC,20180623,120000,290.961,290.961,290.961,1020.26,100,0.0,Rain,heavy intensity rain,92,4.96,17.14,20180623
NYC,20180623,150000,293.015,293.015,293.015,1018.8,99,0.0,Rain,moderate rain,92,2.81,3.585,20180623
NYC,20180623,180000,295.637,295.637,295.637,1017.5,97,0.0,Rain,light rain,88,1.46,0.115,20180623
NYC,20180623,210000,293.69,293.69,293.69,1013.84,99,0.0,Rain,moderate rain,92,3.81,8.7,20180623
NYC,20180624,0,293.39,293.39,293.39,1015.87,96,0.0,Rain,moderate rain,0,2.41,3.83,20180623
NYC,20180624,30000,291.763,291.763,291.763,1017.77,98,0.0,Rain,light rain,68,1.26,0.22,20180623
NYC,20180624,60000,292.48400000000004,292.48400000000004,292.48400000000004,1017.93,98,0.0,Rain,light rain,36,1.81,0.755,20180623
NYC,20180624,90000,292.145,292.145,292.145,1018.13,98,0.0,Clear,clear sky,0,2.67,0.0,20180623
NYC,20180624,120000,293.716,293.716,293.716,1019.26,98,0.0,Clouds,scattered clouds,44,2.12,0.0,20180623
NYC,20180624,150000,294.151,294.151,294.151,1019.45,97,0.0,Rain,light rain,48,2.41,0.42,20180623
NYC,20180624,180000,296.501,296.501,296.501,1018.07,94,0.0,Clouds,few clouds,24,2.61,0.0,20180623
NYC,20180624,210000,295.29400000000004,295.29400000000004,295.29400000000004,1017.92,95,0.0,Rain,light rain,92,2.51,0.925,20180623
NYC,20180625,0,294.622,294.622,294.622,1019.18,96,0.0,Rain,light rain,64,1.65,0.715,20180623
NYC,20180625,30000,293.558,293.558,293.558,1020.78,97,0.0,Rain,light rain,76,2.0,0.605,20180623
NYC,20180625,60000,292.535,292.535,292.535,1020.68,97,0.0,Rain,light rain,36,3.13,0.135,20180623
NYC,20180625,90000,291.98,291.98,291.98,1022.25,96,0.0,Rain,light rain,80,3.17,0.060000000000002,20180623
NYC,20180625,120000,292.407,292.407,292.407,1024.87,96,0.0,Clear,clear sky,0,4.07,0.0,20180623
NYC,20180625,150000,292.861,292.861,292.861,1027.42,85,0.0,Clear,clear sky,0,5.61,0.0,20180623
NYC,20180625,180000,295.51099999999997,295.51099999999997,295.51099999999997,1028.32,60,0.0,Clear,clear sky,0,5.1,0.0,20180623
NYC,20180625,210000,296.442,296.442,296.442,1029.53,51,0.0,Clear,clear sky,0,4.56,0.0,20180623
NYC,20180626,0,294.906,294.906,294.906,1031.75,50,0.0,Clear,clear sky,0,4.06,0.0,20180623
NYC,20180626,30000,291.79400000000004,291.79400000000004,291.79400000000004,1033.95,60,0.0,Clear,clear sky,0,3.42,0.0,20180623
NYC,20180626,60000,288.41900000000004,288.41900000000004,288.41900000000004,1034.42,79,0.0,Clear,clear sky,0,2.76,0.0,20180623
NYC,20180626,90000,286.25,286.25,286.25,1035.27,95,0.0,Clear,clear sky,0,2.52,0.0,20180623
NYC,20180626,120000,291.574,291.574,291.574,1036.67,64,0.0,Clear,clear sky,0,1.62,0.0,20180623
NYC,20180626,150000,295.41900000000004,295.41900000000004,295.41900000000004,1037.22,52,0.0,Clear,clear sky,0,0.9,0.0,20180623
NYC,20180626,180000,297.127,297.127,297.127,1036.22,45,0.0,Clear,clear sky,0,1.69,0.0,20180623
NYC,20180626,210000,297.765,297.765,297.765,1034.6,42,0.0,Clouds,few clouds,20,2.16,0.0,20180623
NYC,20180627,0,295.752,295.752,295.752,1033.92,50,0.0,Clear,clear sky,0,3.22,0.0,20180623
NYC,20180627,30000,292.559,292.559,292.559,1034.67,71,0.0,Clear,clear sky,0,4.21,0.0,20180623
NYC,20180627,60000,291.344,291.344,291.344,1034.61,77,0.0,Clear,clear sky,0,3.86,0.0,20180623
NYC,20180627,90000,289.868,289.868,289.868,1034.71,85,0.0,Clear,clear sky,0,3.46,0.0,20180623
NYC,20180627,120000,292.69,292.69,292.69,1034.85,73,0.0,Clear,clear sky,0,2.97,0.0,20180623
NYC,20180627,150000,297.008,297.008,297.008,1033.71,55,0.0,Clear,clear sky,0,3.4,0.0,20180623
NYC,20180627,180000,298.603,298.603,298.603,1031.98,47,0.0,Clear,clear sky,0,4.87,0.0,20180623
PHX,20180622,210000,315.13,314.399,315.13,967.22,11,0.73,Clear,clear sky,0,3.76,0.0,20180623
PHX,20180623,0,314.54,313.99,314.54,965.48,8,0.55,Clear,clear sky,0,3.56,0.0,20180623
PHX,20180623,30000,306.71,306.348,306.71,965.24,9,0.36,Clear,clear sky,0,3.27,0.0,20180623
PHX,20180623,60000,298.7,298.519,298.7,965.92,18,0.18,Clear,clear sky,0,1.95,0.0,20180623
PHX,20180623,90000,295.09,295.09,295.09,966.4,33,0.0,Clear,clear sky,0,1.8,0.0,20180623
PHX,20180623,120000,292.211,292.211,292.211,967.41,47,0.0,Clear,clear sky,0,0.76,0.0,20180623
PHX,20180623,150000,302.865,302.865,302.865,969.68,21,0.0,Clear,clear sky,0,2.21,0.0,20180623
PHX,20180623,180000,309.03700000000003,309.03700000000003,309.03700000000003,969.76,14,0.0,Clear,clear sky,0,2.31,0.0,20180623
PHX,20180623,210000,312.44,312.44,312.44,967.48,12,0.0,Clear,clear sky,0,3.06,0.0,20180623
PHX,20180624,0,312.84,312.84,312.84,965.21,13,0.0,Clear,clear sky,0,4.21,0.0,20180623
PHX,20180624,30000,307.712,307.712,307.712,965.32,18,0.0,Clear,clear sky,0,3.31,0.0,20180623
PHX,20180624,60000,302.48400000000004,302.48400000000004,302.48400000000004,967.27,27,0.0,Clear,clear sky,0,3.86,0.0,20180623
PHX,20180624,90000,297.745,297.745,297.745,968.28,31,0.0,Clear,clear sky,0,2.32,0.0,20180623
PHX,20180624,120000,292.366,292.366,292.366,969.65,42,0.0,Clear,clear sky,0,0.47,0.0,20180623
PHX,20180624,150000,301.801,301.801,301.801,971.3,22,0.0,Clear,clear sky,0,1.71,0.0,20180623
PHX,20180624,180000,306.70099999999996,306.70099999999996,306.70099999999996,971.46,18,0.0,Clear,clear sky,0,2.81,0.0,20180623
PHX,20180624,210000,310.394,310.394,310.394,969.53,12,0.0,Clear,clear sky,0,2.81,0.0,20180623
PHX,20180625,0,311.222,311.222,311.222,967.7,11,0.0,Clear,clear sky,0,3.15,0.0,20180623
PHX,20180625,30000,304.95799999999997,304.95799999999997,304.95799999999997,967.84,17,0.0,Clear,clear sky,0,2.4,0.0,20180623
PHX,20180625,60000,298.335,298.335,298.335,969.53,28,0.0,Clear,clear sky,0,2.68,0.0,20180623
PHX,20180625,90000,293.63,293.63,293.63,970.7,38,0.0,Clear,clear sky,0,1.37,0.0,20180623
PHX,20180625,120000,291.057,291.057,291.057,971.78,45,0.0,Clear,clear sky,0,0.92,0.0,20180623
PHX,20180625,150000,300.961,300.961,300.961,972.94,20,0.0,Clear,clear sky,0,1.81,0.0,20180623
PHX,20180625,180000,308.611,308.611,308.611,972.88,13,0.0,Clear,clear sky,0,1.75,0.0,20180623
PHX,20180625,210000,312.142,312.142,312.142,970.6,12,0.0,Clear,clear sky,0,2.11,0.0,20180623
PHX,20180626,0,312.45599999999996,312.45599999999996,312.45599999999996,968.69,9,0.0,Clear,clear sky,0,2.06,0.0,20180623
PHX,20180626,30000,304.194,304.194,304.194,968.46,13,0.0,Clear,clear sky,0,2.07,0.0,20180623
PHX,20180626,60000,297.319,297.319,297.319,969.57,16,0.0,Clear,clear sky,0,2.26,0.0,20180623
PHX,20180626,90000,293.5,293.5,293.5,969.77,26,0.0,Clear,clear sky,0,0.97,0.0,20180623
PHX,20180626,120000,291.874,291.874,291.874,970.28,28,0.0,Clear,clear sky,0,0.92,0.0,20180623
PHX,20180626,150000,304.569,304.569,304.569,971.73,11,0.0,Clear,clear sky,0,1.6,0.0,20180623
PHX,20180626,180000,311.627,311.627,311.627,971.61,10,0.0,Clear,clear sky,0,1.82,0.0,20180623
PHX,20180626,210000,314.265,314.265,314.265,969.75,9,0.0,Clear,clear sky,0,2.29,0.0,20180623
PHX,20180627,0,313.902,313.902,313.902,968.42,7,0.0,Clear,clear sky,0,2.82,0.0,20180623
PHX,20180627,30000,304.809,304.809,304.809,968.69,9,0.0,Clear,clear sky,0,2.41,0.0,20180623
PHX,20180627,60000,295.644,295.644,295.644,969.76,21,0.0,Clear,clear sky,0,1.16,0.0,20180623
PHX,20180627,90000,292.968,292.968,292.968,969.46,22,0.0,Clear,clear sky,0,1.36,0.0,20180623
PHX,20180627,120000,291.94,291.94,291.94,969.6,23,0.0,Clear,clear sky,0,1.02,0.0,20180623
PHX,20180627,150000,306.308,306.308,306.308,971.13,9,0.0,Clear,clear sky,0,1.15,0.0,20180623
PHX,20180627,180000,312.853,312.853,312.853,971.19,9,0.0,Clear,clear sky,0,1.72,0.0,20180623
SFO,20180622,210000,299.56,294.499,299.56,1017.64,63,5.06,Clear,clear sky,0,1.61,0.0,20180623
SFO,20180623,0,298.38,294.59,298.38,1016.39,57,3.79,Rain,light rain,0,2.16,0.0025,20180623
SFO,20180623,30000,294.28,291.748,294.28,1015.5,65,2.53,Clear,clear sky,0,1.52,0.0,20180623
SFO,20180623,60000,288.28,287.019,288.28,1015.37,90,1.26,Clear,clear sky,0,1.1,0.0,20180623
SFO,20180623,90000,285.39,285.39,285.39,1014.31,98,0.0,Clear,clear sky,0,1.3,0.0,20180623
SFO,20180623,120000,284.76099999999997,284.76099999999997,284.76099999999997,1013.7,99,0.0,Clear,clear sky,0,1.21,0.0,20180623
SFO,20180623,150000,287.915,287.915,287.915,1014.1,86,0.0,Clear,clear sky,0,0.76,0.0,20180623
SFO,20180623,180000,293.837,293.837,293.837,1014.09,63,0.0,Clear,clear sky,0,1.21,0.0,20180623
SFO,20180623,210000,296.09,296.09,296.09,1013.19,58,0.0,Clear,clear sky,0,2.16,0.0,20180623
SFO,20180624,0,295.64,295.64,295.64,1012.15,58,0.0,Clear,clear sky,0,2.26,0.0,20180623
SFO,20180624,30000,292.863,292.863,292.863,1011.61,62,0.0,Clear,clear sky,0,1.46,0.0,20180623
SFO,20180624,60000,287.684,287.684,287.684,1011.94,86,0.0,Clear,clear sky,0,1.21,0.0,20180623
SFO,20180624,90000,285.595,285.595,285.595,1011.0,98,0.0,Clear,clear sky,0,2.17,0.0,20180623
SFO,20180624,120000,284.916,284.916,284.916,1011.4,98,0.0,Clear,clear sky,0,2.12,0.0,20180623
SFO,20180624,150000,287.851,287.851,287.851,1013.13,86,0.0,Clear,clear sky,0,1.16,0.0,20180623
SFO,20180624,180000,292.45099999999996,292.45099999999996,292.45099999999996,1014.67,67,0.0,Clear,clear sky,0,1.96,0.0,20180623
SFO,20180624,210000,294.494,294.494,294.494,1015.08,59,0.0,Clear,clear sky,0,4.41,0.0,20180623
SFO,20180625,0,293.222,293.222,293.222,1015.94,64,0.0,Clear,clear sky,0,4.55,0.0,20180623
SFO,20180625,30000,290.308,290.308,290.308,1016.73,77,0.0,Clear,clear sky,0,3.85,0.0,20180623
SFO,20180625,60000,287.785,287.785,287.785,1017.43,93,0.0,Clear,clear sky,0,3.38,0.0,20180623
SFO,20180625,90000,287.03,287.03,287.03,1017.3,97,0.0,Rain,light rain,88,3.17,0.035,20180623
SFO,20180625,120000,287.007,287.007,287.007,1017.5,97,0.0,Rain,light rain,88,2.77,0.17,20180623
SFO,20180625,150000,287.161,287.161,287.161,1018.9,94,0.0,Rain,light rain,80,2.86,0.185,20180623
SFO,20180625,180000,288.811,288.811,288.811,1020.21,84,0.0,Rain,light rain,68,3.35,0.1,20180623
SFO,20180625,210000,290.342,290.342,290.342,1020.13,76,0.0,Rain,light rain,0,4.06,0.02,20180623
SFO,20180626,0,289.806,289.806,289.806,1019.35,75,0.0,Clear,clear sky,0,3.91,0.0,20180623
SFO,20180626,30000,287.994,287.994,287.994,1018.55,82,0.0,Clear,clear sky,0,3.32,0.0,20180623
SFO,20180626,60000,285.719,285.719,285.719,1018.61,95,0.0,Clear,clear sky,0,2.86,0.0,20180623
SFO,20180626,90000,284.55,284.55,284.55,1017.92,100,0.0,Clear,clear sky,0,2.77,0.0,20180623
SFO,20180626,120000,283.874,283.874,283.874,1017.7,100,0.0,Clear,clear sky,0,2.57,0.0,20180623
SFO,20180626,150000,286.119,286.119,286.119,1018.58,94,0.0,Clear,clear sky,0,1.9,0.0,20180623
SFO,20180626,180000,289.777,289.777,289.777,1018.95,77,0.0,Clear,clear sky,0,1.84,0.0,20180623
SFO,20180626,210000,291.565,291.565,291.565,1018.47,69,0.0,Clear,clear sky,0,2.51,0.0,20180623
SFO,20180627,0,291.002,291.002,291.002,1017.87,67,0.0,Clear,clear sky,0,3.02,0.0,20180623
SFO,20180627,30000,288.059,288.059,288.059,1017.65,77,0.0,Clear,clear sky,0,2.66,0.0,20180623
SFO,20180627,60000,284.394,284.394,284.394,1018.24,100,0.0,Clear,clear sky,0,2.31,0.0,20180623
SFO,20180627,90000,283.168,283.168,283.168,1017.93,100,0.0,Clear,clear sky,0,2.31,0.0,20180623
SFO,20180627,120000,282.44,282.44,282.44,1017.75,100,0.0,Clear,clear sky,0,2.07,0.0,20180623
SFO,20180627,150000,285.758,285.758,285.758,1018.31,97,0.0,Clear,clear sky,0,1.75,0.0,20180623
