code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ABQ,20180629,210000,306.805,306.805,306.805,841.52,12,0.0,Clouds,broken clouds,76,2.08,0.0,20180628
ABQ,20180630,0,305.027,305.027,305.027,840.64,14,0.0,Clouds,overcast clouds,100,3.31,0.0,20180628
ABQ,20180630,30000,300.54200000000003,300.54200000000003,300.54200000000003,842.08,20,0.0,Clouds,overcast clouds,92,2.5,0.0,20180628
ABQ,20180630,60000,297.811,297.811,297.811,842.23,25,0.0,Clouds,overcast clouds,92,1.75,0.0,20180628
ABQ,20180630,90000,297.177,297.177,297.177,842.14,22,0.0,Clouds,broken clouds,80,4.02,0.0,20180628
ABQ,20180630,120000,294.737,294.737,294.737,843.3,27,0.0,Clouds,broken clouds,76,4.76,0.0,20180628
ABQ,20180630,150000,298.20099999999996,298.20099999999996,298.20099999999996,844.92,26,0.0,Clouds,broken clouds,56,4.82,0.0,20180628
ABQ,20180630,180000,302.9,302.9,302.9,844.58,17,0.0,Clouds,broken clouds,80,5.05,0.0,20180628
ABQ,20180630,210000,305.211,305.211,305.211,842.95,14,0.0,Clouds,scattered clouds,36,4.06,0.0,20180628
ABQ,20180701,0,304.938,304.938,304.938,841.67,13,0.0,Clouds,scattered clouds,48,4.2,0.0,20180628
ABQ,20180701,30000,300.64099999999996,300.64099999999996,300.64099999999996,842.36,17,0.0,Clouds,scattered clouds,44,3.92,0.0,20180628
ABQ,20180701,60000,296.279,296.279,296.279,843.04,21,0.0,Clouds,scattered clouds,48,3.21,0.0,20180628
ABQ,20180701,90000,294.223,294.223,294.223,842.87,21,0.0,Clouds,scattered clouds,44,2.57,0.0,20180628
ABQ,20180701,120000,292.224,292.224,292.224,843.55,27,0.0,Clouds,broken clouds,76,2.36,0.0,20180628
ABQ,20180701,150000,299.97,299.97,299.97,844.52,18,0.0,Clear,clear sky,0,1.87,0.0,20180628
ABQ,20180701,180000,305.619,305.619,305.619,844.39,12,0.0,Clouds,broken clouds,64,2.5,0.0,20180628
ABQ,20180701,210000,305.845,305.845,305.845,843.53,11,0.0,Clouds,broken clouds,64,3.83,0.0,20180628
ABQ,20180702,0,305.67900000000003,305.67900000000003,305.67900000000003,842.49,11,0.0,Clouds,scattered clouds,36,2.61,0.0,20180628
ABQ,20180702,30000,299.77,299.77,299.77,843.04,17,0.0,Clouds,broken clouds,80,1.52,0.0,20180628
ABQ,20180702,60000,296.71,296.71,296.71,843.42,24,0.0,Clouds,broken clouds,80,1.21,0.0,20180628
ABQ,20180702,90000,295.031,295.031,295.031,842.78,26,0.0,Clouds,scattered clouds,44,2.26,0.0,20180628
ABQ,20180702,120000,292.7,292.7,292.7,843.21,29,0.0,Clouds,broken clouds,64,1.16,0.0,20180628
ABQ,20180702,150000,300.597,300.597,300.597,844.3,19,0.0,Clouds,few clouds,20,2.12,0.0,20180628
ABQ,20180702,180000,306.358,306.358,306.358,844.0,13,0.0,Clouds,few clouds,20,1.51,0.0,20180628
ABQ,20180702,210000,306.337,306.337,306.337,842.85,12,0.0,Clouds,overcast clouds,100,1.12,0.0,20180628
ALB,20180628,0,290.25,290.25,290.459,1001.0,92,-0.21,Rain,light rain,92,4.01,1.125,20180628
ALB,20180628,30000,289.91,289.91,290.067,999.43,98,-0.15,Rain,heavy intensity rain,92,3.81,12.4975,20180628
ALB,20180628,60000,291.06,291.06,291.163,996.55,97,-0.1,Rain,moderate rain,92,3.38,7.29,20180628
ALB,20180628,90000,292.88,292.88,292.928,994.68,98,-0.05,Rain,heavy intensity rain,92,3.21,13.87,20180628
ALB,20180628,120000,294.135,294.135,294.135,994.95,93,0.0,Rain,light rain,92,1.92,0.050000000000004007,20180628
ALB,20180628,150000,296.171,296.171,296.171,995.02,89,0.0,Rain,light rain,92,1.58,0.039999999999999,20180628
ALB,20180628,180000,297.657,297.657,297.657,995.43,80,0.0,Rain,light rain,92,1.96,0.055,20180628
ALB,20180628,210000,296.01599999999996,296.01599999999996,296.01599999999996,996.61,83,0.0,Rain,light rain,48,2.55,0.265,20180628
ALB,20180629,0,294.861,294.861,294.861,997.86,84,0.0,Clear,clear sky,8,2.57,0.0,20180628
ALB,20180629,30000,292.212,292.212,292.212,999.86,89,0.0,Clear,clear sky,0,2.01,0.0,20180628
ALB,20180629,60000,290.389,290.389,290.389,1000.34,92,0.0,Clear,clear sky,0,1.68,0.0,20180628
ALB,20180629,90000,291.52,291.52,291.52,1001.3,92,0.0,Rain,light rain,0,2.36,0.019999999999996004,20180628
ALB,20180629,120000,293.426,293.426,293.426,1003.12,81,0.0,Clear,clear sky,0,2.67,0.0,20180628
ALB,20180629,150000,296.59,296.59,296.59,1003.63,72,0.0,Clear,clear sky,0,2.62,0.0,20180628
ALB,20180629,180000,298.418,298.418,298.418,1003.41,64,0.0,Clear,clear sky,8,2.83,0.0,20180628
ALB,20180629,210000,298.455,298.455,298.455,1003.72,62,0.0,Clear,clear sky,0,2.98,0.0,20180628
ALB,20180630,0,295.827,295.827,295.827,1004.14,67,0.0,Clear,clear sky,0,2.31,0.0,20180628
ALB,20180630,30000,291.492,291.492,291.492,1005.01,79,0.0,Clear,clear sky,0,1.2,0.0,20180628
ALB,20180630,60000,288.911,288.911,288.911,1004.84,88,0.0,Clear,clear sky,8,0.95,0.0,20180628
ALB,20180630,90000,287.577,287.577,287.577,1004.99,87,0.0,Clear,clear sky,8,1.07,0.0,20180628
ALB,20180630,120000,294.03700000000003,294.03700000000003,294.03700000000003,1005.18,73,0.0,Clear,clear sky,8,1.96,0.0,20180628
ALB,20180630,150000,298.901,298.901,298.901,1004.2,66,0.0,Clouds,scattered clouds,36,1.87,0.0,20180628
ALB,20180630,180000,300.4,300.4,300.4,1003.62,70,0.0,Clouds,overcast clouds,92,1.3,0.0,20180628
ALB,20180630,210000,302.26099999999997,302.26099999999997,302.26099999999997,1003.04,71,0.0,Clouds,few clouds,24,1.51,0.0,20180628
ALB,20180701,0,300.788,300.788,300.788,1002.89,78,0.0,Clouds,few clouds,24,1.45,0.0,20180628
ALB,20180701,30000,297.341,297.341,297.341,1003.18,88,0.0,Clear,clear sky,0,1.42,0.0,20180628
ALB,20180701,60000,295.67900000000003,295.67900000000003,295.67900000000003,1002.97,89,0.0,Clear,clear sky,0,1.21,0.0,20180628
ALB,20180701,90000,294.973,294.973,294.973,1003.77,88,0.0,Clear,clear sky,0,1.42,0.0,20180628
ALB,20180701,120000,301.074,301.074,301.074,1004.62,79,0.0,Clear,clear sky,0,1.46,0.0,20180628
ALB,20180701,150000,304.67,304.67,304.67,1004.86,65,0.0,Clear,clear sky,0,1.47,0.0,20180628
ALB,20180701,180000,307.619,307.619,307.619,1004.16,55,0.0,Clear,clear sky,0,1.45,0.0,20180628
ALB,20180701,210000,308.045,308.045,308.045,1003.46,52,0.0,Clear,clear sky,0,1.43,0.0,20180628
ALB,20180702,0,304.829,304.829,304.829,1003.15,75,0.0,Clear,clear sky,0,0.96,0.0,20180628
ALB,20180702,30000,300.77,300.77,300.77,1003.21,68,0.0,Clear,clear sky,0,1.97,0.0,20180628
ALB,20180702,60000,298.66,298.66,298.66,1003.67,79,0.0,Clouds,few clouds,12,1.21,0.0,20180628
ALB,20180702,90000,297.281,297.281,297.281,1003.93,85,0.0,Clear,clear sky,0,1.01,0.0,20180628
ALB,20180702,120000,301.45,301.45,301.45,1005.17,74,0.0,Clouds,few clouds,24,1.31,0.0,20180628
ALB,20180702,150000,306.497,306.497,306.497,1005.61,63,0.0,Clear,clear sky,0,1.32,0.0,20180628
ALB,20180702,180000,308.858,308.858,308.858,1004.74,46,0.0,Clear,clear sky,8,1.41,0.0,20180628
ALB,20180702,210000,305.937,305.937,305.937,1004.32,56,0.0,Clouds,scattered clouds,36,1.12,0.0,20180628
ANC,20180628,0,289.45,287.259,289.45,1005.95,70,2.19,Clouds,overcast clouds,92,2.91,0.0,20180628
ANC,20180628,30000,288.71,287.067,288.71,1005.27,71,1.65,Clouds,overcast clouds,92,3.21,0.0,20180628
ANC,20180628,60000,287.31,286.21299999999997,287.31,1004.73,75,1.1,Clouds,overcast clouds,92,2.58,0.0,20180628
ANC,20180628,90000,285.53,284.978,285.53,1004.57,83,0.55,Rain,light rain,92,1.76,0.005,20180628
ANC,20180628,120000,283.885,283.885,283.885,1004.6,90,0.0,Rain,light rain,92,1.52,0.025,20180628
ANC,20180628,150000,283.971,283.971,283.971,1004.02,90,0.0,Rain,light rain,92,1.66,0.01,20180628
ANC,20180628,180000,285.357,285.357,285.357,1003.94,83,0.0,Rain,light rain,92,1.56,0.045,20180628
ANC,20180628,210000,286.716,286.716,286.716,1003.67,76,0.0,Rain,light rain,92,1.45,0.015,20180628
ANC,20180629,0,287.51099999999997,287.51099999999997,287.51099999999997,1003.45,71,0.0,Clouds,overcast clouds,92,1.29,0.0,20180628
ANC,20180629,30000,287.612,287.612,287.612,1003.02,71,0.0,Clouds,overcast clouds,88,1.61,0.0,20180628
ANC,20180629,60000,286.889,286.889,286.889,1003.1,74,0.0,Clouds,broken clouds,76,1.63,0.0,20180628
ANC,20180629,90000,285.32,285.32,285.32,1003.41,83,0.0,Clouds,broken clouds,80,1.51,0.0,20180628
ANC,20180629,120000,283.976,283.976,283.976,1003.85,93,0.0,Clouds,broken clouds,76,2.37,0.0,20180628
ANC,20180629,150000,284.09,284.09,284.09,1003.71,93,0.0,Clouds,broken clouds,76,2.02,0.0,20180628
ANC,20180629,180000,285.968,285.968,285.968,1003.89,81,0.0,Clouds,broken clouds,76,1.23,0.0,20180628
ANC,20180629,210000,286.505,286.505,286.505,1004.45,79,0.0,Rain,light rain,92,1.08,0.07,20180628
ANC,20180630,0,286.878,286.878,286.878,1004.95,78,0.0,Rain,light rain,88,0.81,0.08,20180628
ANC,20180630,30000,287.692,287.692,287.692,1004.68,73,0.0,Clouds,scattered clouds,44,0.85,0.0,20180628
ANC,20180630,60000,286.811,286.811,286.811,1005.89,80,0.0,Rain,light rain,88,1.5,0.06,20180628
ANC,20180630,90000,284.577,284.577,284.577,1007.5,99,0.0,Rain,light rain,92,1.27,0.64,20180628
ANC,20180630,120000,283.687,283.687,283.687,1008.5,100,0.0,Rain,light rain,92,1.16,1.35,20180628
ANC,20180630,150000,283.251,283.251,283.251,1009.55,100,0.0,Rain,light rain,92,1.22,1.74,20180628
ANC,20180630,180000,283.85,283.85,283.85,1010.35,100,0.0,Rain,light rain,68,1.45,0.26,20180628
ANC,20180630,210000,286.461,286.461,286.461,1010.9,86,0.0,Rain,light rain,20,1.21,0.03,20180628
ANC,20180701,0,288.188,288.188,288.188,1010.76,76,0.0,Clouds,scattered clouds,36,1.45,0.0,20180628
ANC,20180701,30000,287.991,287.991,287.991,1010.88,74,0.0,Clouds,broken clouds,76,1.67,0.0,20180628
ANC,20180701,60000,287.379,287.379,287.379,1011.73,76,0.0,Clouds,few clouds,12,2.01,0.0,20180628
ANC,20180701,90000,284.873,284.873,284.873,1013.1,90,0.0,Clouds,few clouds,12,2.32,0.0,20180628
ANC,20180701,120000,283.17400000000004,283.17400000000004,283.17400000000004,1014.26,100,0.0,Clouds,few clouds,24,2.16,0.0,20180628
ANC,20180701,150000,284.07,284.07,284.07,1015.15,94,0.0,Clouds,scattered clouds,44,1.97,0.0,20180628
ANC,20180701,180000,286.269,286.269,286.269,1016.0,79,0.0,Clouds,few clouds,24,1.4,0.0,20180628
ANC,20180701,210000,288.245,288.245,288.245,1016.67,73,0.0,Clouds,few clouds,20,1.2,0.0,20180628
ANC,20180702,0,289.92900000000003,289.92900000000003,289.92900000000003,1016.77,68,0.0,Clear,clear sky,0,1.06,0.0,20180628
ANC,20180702,30000,290.62,290.62,290.62,1016.99,65,0.0,Clear,clear sky,0,0.97,0.0,20180628
ANC,20180702,60000,289.96,289.96,289.96,1017.7,67,0.0,Clear,clear sky,0,1.21,0.0,20180628
ANC,20180702,90000,286.381,286.381,286.381,1019.09,87,0.0,Clear,clear sky,0,1.61,0.0,20180628
ANC,20180702,120000,284.8,284.8,284.8,1020.17,96,0.0,Clouds,few clouds,12,1.31,0.0,20180628
ANC,20180702,150000,286.447,286.447,286.447,1020.69,86,0.0,Clear,clear sky,8,1.52,0.0,20180628
ANC,20180702,180000,289.508,289.508,289.508,1021.36,71,0.0,Clear,clear sky,0,0.96,0.0,20180628
ANC,20180702,210000,291.687,291.687,291.687,1021.34,64,0.0,Clear,clear sky,0,1.17,0.0,20180628
