code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ABQ,20180802,210000,304.313,304.313,304.313,845.21,31,0.0,Clouds,scattered clouds,44,2.72,0.0,20180801
ABQ,20180803,0,303.92900000000003,303.92900000000003,303.92900000000003,844.23,27,0.0,Clouds,broken clouds,68,3.42,0.0,20180801
ABQ,20180803,30000,299.582,299.582,299.582,844.82,40,0.0,Clouds,broken clouds,56,3.15,0.0,20180801
ABQ,20180803,60000,295.561,295.561,295.561,845.67,55,0.0,Clouds,broken clouds,56,1.66,0.0,20180801
ABQ,20180803,90000,293.024,293.024,293.024,845.76,66,0.0,Clouds,few clouds,20,0.66,0.0,20180801
ABQ,20180803,120000,290.046,290.046,290.046,845.92,81,0.0,Clouds,few clouds,12,1.21,0.0,20180801
ABQ,20180803,150000,294.372,294.372,294.372,846.52,65,0.0,Clouds,few clouds,20,1.86,0.0,20180801
ABQ,20180803,180000,301.947,301.947,301.947,845.58,45,0.0,Clouds,scattered clouds,36,1.66,0.0,20180801
ABQ,20180803,210000,298.282,298.282,298.282,844.62,72,0.0,Rain,moderate rain,64,3.66,4.4375,20180801
ABQ,20180804,0,293.828,293.828,293.828,843.85,94,0.0,Rain,moderate rain,24,2.11,3.605,20180801
ABQ,20180804,30000,289.596,289.596,289.596,844.91,97,0.0,Rain,moderate rain,76,2.26,5.08,20180801
ABQ,20180804,60000,288.685,288.685,288.685,844.77,97,0.0,Clouds,few clouds,24,0.66,0.0,20180801
ABQ,20180804,90000,288.14,288.14,288.14,844.8,96,0.0,Clouds,scattered clouds,44,1.95,0.0,20180801
ABQ,20180804,120000,288.052,288.052,288.052,844.49,98,0.0,Rain,light rain,56,1.96,0.020000000000001,20180801
ABQ,20180804,150000,290.596,290.596,290.596,844.95,100,0.0,Rain,light rain,36,1.77,0.0099999999999998,20180801
ABQ,20180804,180000,296.764,296.764,296.764,844.47,95,0.0,Clear,clear sky,8,1.25,0.0,20180801
ABQ,20180804,210000,300.291,300.291,300.291,842.15,77,0.0,Clouds,few clouds,12,2.06,0.0,20180801
ABQ,20180805,0,300.819,300.819,300.819,840.93,56,0.0,Clouds,scattered clouds,32,2.41,0.0,20180801
ABQ,20180805,30000,295.883,295.883,295.883,841.09,59,0.0,Rain,light rain,44,1.61,0.96,20180801
ABQ,20180805,60000,289.763,289.763,289.763,843.12,89,0.0,Rain,light rain,48,1.41,2.84,20180801
ABQ,20180805,90000,287.48900000000003,287.48900000000003,287.48900000000003,842.99,95,0.0,Rain,light rain,12,1.45,1.5,20180801
ABQ,20180805,120000,285.318,285.318,285.318,843.22,95,0.0,Clear,clear sky,0,1.22,0.0,20180801
ABQ,20180805,150000,289.885,289.885,289.885,844.06,100,0.0,Clouds,few clouds,12,1.66,0.0,20180801
ABQ,20180805,180000,295.999,295.999,295.999,844.21,91,0.0,Clear,clear sky,0,1.75,0.0,20180801
ABQ,20180805,210000,299.57099999999997,299.57099999999997,299.57099999999997,843.13,63,0.0,Rain,light rain,32,3.21,0.33,20180801
ALB,20180801,0,298.08,297.83099999999996,298.08,1007.33,64,0.25,Clouds,scattered clouds,36,2.13,0.0,20180801
ALB,20180801,30000,296.06,295.876,296.06,1007.96,72,0.19,Clouds,few clouds,20,2.31,0.0,20180801
ALB,20180801,60000,294.29,294.165,294.29,1008.0,72,0.12,Clear,clear sky,8,2.26,0.0,20180801
ALB,20180801,90000,292.89,292.824,292.89,1007.8,74,0.06,Clouds,scattered clouds,48,2.26,0.0,20180801
ALB,20180801,120000,294.025,294.025,294.025,1007.4,82,0.0,Rain,light rain,44,2.67,0.015,20180801
ALB,20180801,150000,296.867,296.867,296.867,1006.86,80,0.0,Rain,light rain,88,3.31,0.185,20180801
ALB,20180801,180000,298.163,298.163,298.163,1005.42,80,0.0,Rain,light rain,92,3.36,0.37,20180801
ALB,20180801,210000,298.892,298.892,298.892,1004.44,81,0.0,Rain,light rain,88,2.97,0.145,20180801
ALB,20180802,0,298.19,298.19,298.19,1003.95,86,0.0,Rain,light rain,64,2.75,0.195,20180801
ALB,20180802,30000,297.112,297.112,297.112,1004.06,93,0.0,Rain,light rain,76,2.1,0.385,20180801
ALB,20180802,60000,296.385,296.385,296.385,1003.02,95,0.0,Rain,light rain,68,3.02,0.42,20180801
ALB,20180802,90000,295.959,295.959,295.959,1003.68,94,0.0,Rain,moderate rain,80,2.68,4.51,20180801
ALB,20180802,120000,296.346,296.346,296.346,1005.53,97,0.0,Rain,light rain,92,1.22,1.115,20180801
ALB,20180802,150000,296.905,296.905,296.905,1006.18,89,0.0,Rain,light rain,92,0.26,0.135,20180801
ALB,20180802,180000,297.688,297.688,297.688,1005.5,88,0.0,Rain,light rain,88,1.31,1.05,20180801
ALB,20180802,210000,295.863,295.863,295.863,1005.06,100,0.0,Rain,moderate rain,92,1.22,9.425,20180801
ALB,20180803,0,293.47900000000004,293.47900000000004,293.47900000000004,1006.68,100,0.0,Rain,heavy intensity rain,92,1.97,13.705,20180801
ALB,20180803,30000,292.832,292.832,292.832,1007.59,97,0.0,Rain,light rain,92,0.45,1.915,20180801
ALB,20180803,60000,292.66,292.66,292.66,1008.2,99,0.0,Rain,light rain,64,1.11,0.045000000000002004,20180801
ALB,20180803,90000,291.874,291.874,291.874,1008.44,96,0.0,Clouds,broken clouds,56,0.76,0.0,20180801
ALB,20180803,120000,293.046,293.046,293.046,1009.66,98,0.0,Rain,light rain,48,1.31,0.009999999999998002,20180801
ALB,20180803,150000,297.022,297.022,297.022,1010.26,88,0.0,Rain,light rain,48,1.36,0.0050000000000026,20180801
ALB,20180803,180000,299.297,299.297,299.297,1009.73,79,0.0,Clouds,scattered clouds,36,1.26,0.0,20180801
ALB,20180803,210000,299.732,299.732,299.732,1009.26,76,0.0,Clouds,broken clouds,64,1.16,0.0,20180801
ALB,20180804,0,297.928,297.928,297.928,1008.8,84,0.0,Clouds,overcast clouds,88,0.91,0.0,20180801
ALB,20180804,30000,296.046,296.046,296.046,1008.89,91,0.0,Rain,light rain,76,0.86,0.83,20180801
ALB,20180804,60000,292.435,292.435,292.435,1009.16,99,0.0,Rain,moderate rain,92,0.86,10.58,20180801
ALB,20180804,90000,292.19,292.19,292.19,1007.4,100,0.0,Rain,heavy intensity rain,100,1.1,23.34,20180801
ALB,20180804,120000,292.60200000000003,292.60200000000003,292.60200000000003,1008.07,100,0.0,Rain,heavy intensity rain,100,1.41,22.4,20180801
ALB,20180804,150000,294.346,294.346,294.346,1009.02,97,0.0,Rain,moderate rain,76,1.62,3.33,20180801
ALB,20180804,180000,298.86400000000003,298.86400000000003,298.86400000000003,1008.78,84,0.0,Rain,light rain,12,1.5,0.019999999999996004,20180801
ALB,20180804,210000,300.091,300.091,300.091,1008.41,78,0.0,Clear,clear sky,8,1.46,0.0,20180801
ALB,20180805,0,297.66900000000004,297.66900000000004,297.66900000000004,1008.96,85,0.0,Clear,clear sky,0,1.16,0.0,20180801
ALB,20180805,30000,294.433,294.433,294.433,1010.43,92,0.0,Clear,clear sky,0,1.51,0.0,20180801
ALB,20180805,60000,293.163,293.163,293.163,1011.07,92,0.0,Clouds,scattered clouds,44,1.41,0.0,20180801
ALB,20180805,90000,293.48900000000003,293.48900000000003,293.48900000000003,1011.68,92,0.0,Clouds,scattered clouds,32,1.0,0.0,20180801
ALB,20180805,120000,295.718,295.718,295.718,1012.63,85,0.0,Clear,clear sky,0,1.37,0.0,20180801
ALB,20180805,150000,299.285,299.285,299.285,1012.91,74,0.0,Clear,clear sky,0,1.46,0.0,20180801
ALB,20180805,180000,301.199,301.199,301.199,1012.0,65,0.0,Clear,clear sky,0,1.45,0.0,20180801
ALB,20180805,210000,301.77099999999996,301.77099999999996,301.77099999999996,1010.68,65,0.0,Clear,clear sky,0,1.41,0.0,20180801
ANC,20180801,0,295.75,293.83099999999996,295.75,1012.52,68,1.92,Clear,clear sky,0,1.33,0.0,20180801
ANC,20180801,30000,294.92,293.476,294.92,1010.88,69,1.44,Clear,clear sky,0,1.81,0.0,20180801
ANC,20180801,60000,292.67,291.715,292.67,1010.03,78,0.96,Rain,light rain,12,1.76,0.005,20180801
ANC,20180801,90000,289.4,288.92400000000004,289.4,1009.58,94,0.48,Rain,light rain,20,1.56,0.005,20180801
ANC,20180801,120000,287.775,287.775,287.775,1009.18,100,0.0,Rain,light rain,100,1.57,1.18,20180801
ANC,20180801,150000,287.317,287.317,287.317,1008.4,100,0.0,Rain,light rain,92,1.66,1.99,20180801
ANC,20180801,180000,287.363,287.363,287.363,1007.86,100,0.0,Rain,light rain,80,1.61,0.65,20180801
ANC,20180801,210000,289.092,289.092,289.092,1007.11,93,0.0,Rain,light rain,56,1.07,0.09,20180801
ANC,20180802,0,291.19,291.19,291.19,1005.82,84,0.0,Rain,light rain,44,0.8,0.01,20180801
ANC,20180802,30000,291.112,291.112,291.112,1004.87,83,0.0,Rain,light rain,48,1.35,0.18,20180801
ANC,20180802,60000,290.185,290.185,290.185,1004.16,85,0.0,Rain,light rain,76,1.82,0.0099999999999998,20180801
ANC,20180802,90000,288.509,288.509,288.509,1003.76,94,0.0,Rain,light rain,92,2.03,0.215,20180801
ANC,20180802,120000,287.846,287.846,287.846,1003.02,96,0.0,Rain,light rain,92,2.32,0.115,20180801
ANC,20180802,150000,287.505,287.505,287.505,1002.29,97,0.0,Rain,light rain,56,2.21,0.02,20180801
ANC,20180802,180000,288.488,288.488,288.488,1001.69,91,0.0,Rain,light rain,64,2.06,0.02,20180801
ANC,20180802,210000,289.513,289.513,289.513,1000.6,86,0.0,Rain,light rain,80,1.77,0.05,20180801
ANC,20180803,0,288.779,288.779,288.779,999.38,94,0.0,Rain,light rain,88,0.42,0.36,20180801
ANC,20180803,30000,287.432,287.432,287.432,998.59,100,0.0,Rain,light rain,92,0.55,1.255,20180801
ANC,20180803,60000,286.51,286.51,286.51,997.01,100,0.0,Rain,light rain,92,1.16,1.94,20180801
ANC,20180803,90000,285.774,285.774,285.774,995.31,100,0.0,Rain,light rain,92,1.61,0.715,20180801
ANC,20180803,120000,285.546,285.546,285.546,993.12,100,0.0,Rain,light rain,92,1.41,0.74,20180801
ANC,20180803,150000,285.322,285.322,285.322,991.94,100,0.0,Rain,light rain,92,1.21,1.97,20180801
ANC,20180803,180000,285.347,285.347,285.347,991.82,100,0.0,Rain,moderate rain,92,0.96,3.205,20180801
ANC,20180803,210000,285.632,285.632,285.632,992.64,100,0.0,Rain,light rain,92,2.06,1.975,20180801
ANC,20180804,0,287.178,287.178,287.178,993.81,100,0.0,Rain,light rain,100,2.26,0.11,20180801
ANC,20180804,30000,288.046,288.046,288.046,995.19,98,0.0,Clouds,scattered clouds,36,1.76,0.0,20180801
ANC,20180804,60000,287.135,287.135,287.135,996.51,100,0.0,Clear,clear sky,8,0.86,0.0,20180801
ANC,20180804,90000,285.24,285.24,285.24,997.92,100,0.0,Clouds,scattered clouds,32,0.95,0.0,20180801
ANC,20180804,120000,285.552,285.552,285.552,998.83,100,0.0,Rain,light rain,24,0.96,0.010000000000001999,20180801
ANC,20180804,150000,284.996,284.996,284.996,999.61,100,0.0,Clear,clear sky,0,1.07,0.0,20180801
ANC,20180804,180000,288.264,288.264,288.264,999.78,100,0.0,Clear,clear sky,8,1.3,0.0,20180801
ANC,20180804,210000,289.741,289.741,289.741,1000.06,90,0.0,Clouds,scattered clouds,44,1.41,0.0,20180801
ANC,20180805,0,291.219,291.219,291.219,999.89,82,0.0,Clouds,few clouds,24,1.21,0.0,20180801
ANC,20180805,30000,291.383,291.383,291.383,999.49,79,0.0,Clouds,few clouds,12,1.31,0.0,20180801
ANC,20180805,60000,289.563,289.563,289.563,998.91,87,0.0,Clouds,scattered clouds,32,1.16,0.0,20180801
ANC,20180805,90000,286.98900000000003,286.98900000000003,286.98900000000003,998.31,100,0.0,Clouds,scattered clouds,48,1.6,0.0,20180801
ANC,20180805,120000,287.068,287.068,287.068,997.48,100,0.0,Clouds,broken clouds,80,2.02,0.0,20180801
ANC,20180805,150000,287.285,287.285,287.285,996.86,99,0.0,Clouds,broken clouds,56,2.66,0.0,20180801
ANC,20180805,180000,288.999,288.999,288.999,996.28,88,0.0,Clouds,broken clouds,64,2.5,0.0,20180801
ANC,20180805,210000,290.32099999999997,290.32099999999997,290.32099999999997,994.88,83,0.0,Clouds,broken clouds,80,2.56,0.0,20180801
ATL,20180801,0,292.04,292.04,295.881,996.96,100,-3.84,Rain,moderate rain,76,2.73,3.585,20180801
ATL,20180801,30000,291.55,291.55,294.426,997.35,97,-2.88,Rain,moderate rain,64,2.06,4.6275,20180801
ATL,20180801,60000,293.04,293.04,294.965,996.25,98,-1.92,Clouds,scattered clouds,36,2.96,0.0,20180801
ATL,20180801,90000,293.36,293.36,294.324,996.29,99,-0.96,Rain,light rain,92,2.71,2.815,20180801
ATL,20180801,120000,293.825,293.825,293.825,996.13,99,0.0,Rain,moderate rain,92,1.82,11.94,20180801
ATL,20180801,150000,293.967,293.967,293.967,996.89,99,0.0,Rain,heavy intensity rain,92,2.11,19.05,20180801
ATL,20180801,180000,294.21299999999997,294.21299999999997,294.21299999999997,996.59,100,0.0,Rain,heavy intensity rain,92,2.11,16.57,20180801
ATL,20180801,210000,294.642,294.642,294.642,995.52,100,0.0,Rain,moderate rain,92,2.62,7.345,20180801
ATL,20180802,0,294.19,294.19,294.19,995.52,97,0.0,Rain,light rain,76,1.6,2.445,20180801
ATL,20180802,30000,292.862,292.862,292.862,997.41,98,0.0,Rain,light rain,56,2.0,0.0050000000000097,20180801
ATL,20180802,60000,293.135,293.135,293.135,997.35,98,0.0,Rain,light rain,92,1.57,0.030000000000001,20180801
ATL,20180802,90000,293.459,293.459,293.459,997.43,99,0.0,Rain,light rain,92,1.43,0.079999999999998,20180801
ATL,20180802,120000,293.746,293.746,293.746,997.99,100,0.0,Rain,light rain,92,1.72,0.08999999999998899,20180801
ATL,20180802,150000,295.905,295.905,295.905,998.64,98,0.0,Rain,light rain,92,1.76,0.015000000000001,20180801
ATL,20180802,180000,295.688,295.688,295.688,998.44,100,0.0,Rain,light rain,92,2.06,2.01,20180801
ATL,20180802,210000,296.813,296.813,296.813,997.85,95,0.0,Rain,light rain,88,1.92,0.0049999999999955,20180801
ATL,20180803,0,296.329,296.329,296.329,998.01,92,0.0,Rain,light rain,92,1.67,0.070000000000007,20180801
ATL,20180803,30000,295.082,295.082,295.082,998.59,97,0.0,Rain,light rain,92,2.05,0.27499999999999,20180801
ATL,20180803,60000,293.76,293.76,293.76,999.04,100,0.0,Rain,moderate rain,92,2.41,3.135,20180801
ATL,20180803,90000,292.824,292.824,292.824,998.47,99,0.0,Rain,moderate rain,92,1.51,6.86,20180801
ATL,20180803,120000,292.846,292.846,292.846,999.69,99,0.0,Rain,moderate rain,92,1.71,8.955,20180801
ATL,20180803,150000,294.872,294.872,294.872,1000.53,100,0.0,Rain,light rain,68,1.96,2.25,20180801
ATL,20180803,180000,298.147,298.147,298.147,1000.41,94,0.0,Rain,light rain,88,1.96,0.010000000000005,20180801
ATL,20180803,210000,298.282,298.282,298.282,999.77,91,0.0,Rain,light rain,88,2.26,0.030000000000001,20180801
ATL,20180804,0,297.578,297.578,297.578,999.89,90,0.0,Rain,light rain,92,1.81,0.015000000000001,20180801
ATL,20180804,30000,295.746,295.746,295.746,1000.95,97,0.0,Clouds,broken clouds,76,1.96,0.0,20180801
ATL,20180804,60000,295.285,295.285,295.285,1000.89,98,0.0,Rain,light rain,80,1.76,0.019999999999996004,20180801
ATL,20180804,90000,295.54,295.54,295.54,1001.08,97,0.0,Rain,light rain,88,1.55,0.060000000000002,20180801
ATL,20180804,120000,296.002,296.002,296.002,1001.99,97,0.0,Rain,light rain,32,1.51,0.019999999999996004,20180801
ATL,20180804,150000,299.39599999999996,299.39599999999996,299.39599999999996,1002.94,96,0.0,Clouds,few clouds,12,1.77,0.0,20180801
ATL,20180804,180000,301.464,301.464,301.464,1002.54,87,0.0,Clouds,scattered clouds,48,1.75,0.0,20180801
ATL,20180804,210000,301.041,301.041,301.041,1001.44,84,0.0,Clouds,scattered clouds,44,1.96,0.0,20180801
ATL,20180805,0,300.019,300.019,300.019,1001.51,83,0.0,Clouds,broken clouds,64,1.86,0.0,20180801
ATL,20180805,30000,298.433,298.433,298.433,1002.89,87,0.0,Clouds,overcast clouds,92,2.21,0.0,20180801
ATL,20180805,60000,297.063,297.063,297.063,1003.05,94,0.0,Rain,light rain,36,2.41,0.010000000000005,20180801
ATL,20180805,90000,295.73900000000003,295.73900000000003,295.73900000000003,1003.09,96,0.0,Rain,light rain,76,1.5,1.54,20180801
ATL,20180805,120000,296.168,296.168,296.168,1004.28,94,0.0,Rain,light rain,32,1.52,0.030000000000001,20180801
ATL,20180805,150000,299.685,299.685,299.685,1005.7,94,0.0,Clouds,few clouds,20,1.81,0.0,20180801
ATL,20180805,180000,301.899,301.899,301.899,1004.79,87,0.0,Clouds,few clouds,24,1.95,0.0,20180801
ATL,20180805,210000,302.57099999999997,302.57099999999997,302.57099999999997,1003.39,76,0.0,Clear,clear sky,8,2.16,0.0,20180801
AUS,20180801,0,307.4,303.981,307.4,1004.33,53,3.42,Clear,clear sky,0,5.03,0.0,20180801
AUS,20180801,30000,302.64,300.07599999999996,302.64,1005.29,62,2.57,Clear,clear sky,0,2.56,0.0,20180801
AUS,20180801,60000,297.78,296.065,297.78,1005.73,81,1.71,Clear,clear sky,0,1.21,0.0,20180801
AUS,20180801,90000,294.93,294.074,294.93,1005.77,71,0.86,Clear,clear sky,0,3.16,0.0,20180801
AUS,20180801,120000,292.775,292.775,292.775,1006.18,73,0.0,Clear,clear sky,0,2.67,0.0,20180801
AUS,20180801,150000,300.717,300.717,300.717,1007.1,54,0.0,Clear,clear sky,0,3.41,0.0,20180801
AUS,20180801,180000,304.663,304.663,304.663,1006.32,46,0.0,Clear,clear sky,0,3.81,0.0,20180801
AUS,20180801,210000,306.442,306.442,306.442,1004.28,37,0.0,Clear,clear sky,0,4.62,0.0,20180801
AUS,20180802,0,305.54,305.54,305.54,1003.3,33,0.0,Clear,clear sky,0,4.35,0.0,20180801
AUS,20180802,30000,298.812,298.812,298.812,1004.47,46,0.0,Clear,clear sky,0,2.65,0.0,20180801
AUS,20180802,60000,295.135,295.135,295.135,1005.29,63,0.0,Clear,clear sky,0,1.97,0.0,20180801
AUS,20180802,90000,293.059,293.059,293.059,1005.05,80,0.0,Clear,clear sky,0,1.23,0.0,20180801
AUS,20180802,120000,291.64599999999996,291.64599999999996,291.64599999999996,1005.69,84,0.0,Clear,clear sky,0,1.27,0.0,20180801
AUS,20180802,150000,301.905,301.905,301.905,1006.74,51,0.0,Clear,clear sky,0,2.01,0.0,20180801
AUS,20180802,180000,306.438,306.438,306.438,1006.15,40,0.0,Clouds,few clouds,24,2.01,0.0,20180801
AUS,20180802,210000,307.71299999999997,307.71299999999997,307.71299999999997,1004.41,33,0.0,Clouds,few clouds,12,2.22,0.0,20180801
AUS,20180803,0,306.779,306.779,306.779,1002.95,31,0.0,Clouds,few clouds,20,2.52,0.0,20180801
AUS,20180803,30000,300.682,300.682,300.682,1003.78,41,0.0,Clear,clear sky,0,3.65,0.0,20180801
AUS,20180803,60000,298.111,298.111,298.111,1005.12,48,0.0,Clouds,few clouds,12,3.51,0.0,20180801
AUS,20180803,90000,295.224,295.224,295.224,1005.44,64,0.0,Clear,clear sky,0,2.21,0.0,20180801
AUS,20180803,120000,293.346,293.346,293.346,1005.6,82,0.0,Clear,clear sky,0,1.31,0.0,20180801
AUS,20180803,150000,301.972,301.972,301.972,1006.85,51,0.0,Clear,clear sky,0,2.11,0.0,20180801
AUS,20180803,180000,306.047,306.047,306.047,1006.24,43,0.0,Clear,clear sky,0,2.66,0.0,20180801
AUS,20180803,210000,307.732,307.732,307.732,1004.07,34,0.0,Clear,clear sky,0,3.41,0.0,20180801
AUS,20180804,0,306.778,306.778,306.778,1002.48,30,0.0,Clear,clear sky,0,3.66,0.0,20180801
AUS,20180804,30000,300.69599999999997,300.69599999999997,300.69599999999997,1002.97,42,0.0,Rain,light rain,0,3.76,0.0050000000000003,20180801
AUS,20180804,60000,298.685,298.685,298.685,1003.97,51,0.0,Clear,clear sky,0,4.91,0.0,20180801
AUS,20180804,90000,296.39,296.39,296.39,1004.24,68,0.0,Clear,clear sky,0,3.55,0.0,20180801
AUS,20180804,120000,293.752,293.752,293.752,1004.34,90,0.0,Clear,clear sky,0,1.41,0.0,20180801
AUS,20180804,150000,301.246,301.246,301.246,1004.96,63,0.0,Clear,clear sky,0,2.22,0.0,20180801
AUS,20180804,180000,305.414,305.414,305.414,1003.92,49,0.0,Clear,clear sky,8,4.1,0.0,20180801
AUS,20180804,210000,305.741,305.741,305.741,1001.84,45,0.0,Clouds,few clouds,20,4.61,0.0,20180801
AUS,20180805,0,304.869,304.869,304.869,1000.78,44,0.0,Clouds,few clouds,20,5.26,0.0,20180801
AUS,20180805,30000,301.133,301.133,301.133,1001.76,51,0.0,Clouds,scattered clouds,32,3.56,0.0,20180801
AUS,20180805,60000,301.413,301.413,301.413,1003.37,59,0.0,Clouds,scattered clouds,32,6.36,0.0,20180801
AUS,20180805,90000,299.139,299.139,299.139,1003.82,71,0.0,Clear,clear sky,0,5.45,0.0,20180801
AUS,20180805,120000,297.568,297.568,297.568,1004.69,85,0.0,Clouds,scattered clouds,48,3.97,0.0,20180801
AUS,20180805,150000,299.835,299.835,299.835,1006.1,80,0.0,Rain,light rain,92,4.31,0.35,20180801
AUS,20180805,180000,304.349,304.349,304.349,1005.92,63,0.0,Rain,light rain,80,5.5,0.02,20180801
AUS,20180805,210000,305.82099999999997,305.82099999999997,305.82099999999997,1004.36,56,0.0,Clouds,overcast clouds,92,6.71,0.0,20180801
BHM,20180801,0,292.62,292.62,295.881,1009.52,93,-3.26,Rain,light rain,76,2.08,1.905,20180801
BHM,20180801,30000,293.05,293.05,295.501,1009.34,94,-2.45,Rain,light rain,88,1.81,0.0049999999999999,20180801
BHM,20180801,60000,292.18,292.18,293.815,1008.65,100,-1.63,Rain,moderate rain,92,1.06,9.575,20180801
BHM,20180801,90000,292.16,292.16,292.974,1009.1,99,-0.82,Rain,heavy intensity rain,92,0.91,16.385,20180801
BHM,20180801,120000,293.025,293.025,293.025,1008.77,99,0.0,Rain,moderate rain,92,1.32,10.625,20180801
BHM,20180801,150000,295.117,295.117,295.117,1009.29,94,0.0,Rain,light rain,92,1.56,0.44499999999999,20180801
BHM,20180801,180000,296.46299999999997,296.46299999999997,296.46299999999997,1008.99,89,0.0,Rain,light rain,92,0.46,0.11000000000001,20180801
BHM,20180801,210000,297.442,297.442,297.442,1008.57,86,0.0,Rain,light rain,88,1.22,0.055,20180801
BHM,20180802,0,296.84,296.84,296.84,1008.33,89,0.0,Rain,light rain,92,1.2,0.079999999999998,20180801
BHM,20180802,30000,295.562,295.562,295.562,1009.9,94,0.0,Rain,light rain,92,0.95,0.59,20180801
BHM,20180802,60000,294.585,294.585,294.585,1010.24,97,0.0,Rain,light rain,92,1.12,0.5,20180801
BHM,20180802,90000,294.259,294.259,294.259,1010.0,98,0.0,Rain,light rain,92,1.13,0.19,20180801
BHM,20180802,120000,293.996,293.996,293.996,1010.96,99,0.0,Rain,light rain,92,1.47,0.79,20180801
BHM,20180802,150000,294.205,294.205,294.205,1011.93,100,0.0,Rain,light rain,92,1.31,2.035,20180801
BHM,20180802,180000,296.938,296.938,296.938,1011.33,94,0.0,Rain,light rain,80,1.41,0.275,20180801
BHM,20180802,210000,297.21299999999997,297.21299999999997,297.21299999999997,1010.9,91,0.0,Rain,light rain,92,1.52,0.12,20180801
BHM,20180803,0,296.079,296.079,296.079,1010.81,94,0.0,Rain,light rain,92,1.22,0.305,20180801
BHM,20180803,30000,294.882,294.882,294.882,1011.4,98,0.0,Rain,light rain,80,1.2,0.064999999999998,20180801
BHM,20180803,60000,294.561,294.561,294.561,1011.6,99,0.0,Rain,light rain,92,1.21,0.385,20180801
BHM,20180803,90000,294.024,294.024,294.024,1011.12,99,0.0,Rain,light rain,80,1.06,0.88500000000001,20180801
BHM,20180803,120000,294.346,294.346,294.346,1012.01,99,0.0,Rain,light rain,92,1.36,0.22,20180801
BHM,20180803,150000,296.022,296.022,296.022,1013.34,99,0.0,Rain,light rain,88,1.51,0.135,20180801
BHM,20180803,180000,296.897,296.897,296.897,1013.3,95,0.0,Rain,light rain,76,1.51,1.995,20180801
BHM,20180803,210000,299.482,299.482,299.482,1012.26,86,0.0,Rain,light rain,44,1.51,0.034999999999997,20180801
BHM,20180804,0,298.528,298.528,298.528,1012.21,87,0.0,Clouds,broken clouds,64,1.11,0.0,20180801
BHM,20180804,30000,296.596,296.596,296.596,1013.11,94,0.0,Rain,light rain,92,1.41,0.024999999999999,20180801
BHM,20180804,60000,295.785,295.785,295.785,1012.97,96,0.0,Rain,light rain,44,1.61,0.010000000000005,20180801
BHM,20180804,90000,295.59,295.59,295.59,1013.16,98,0.0,Rain,light rain,76,1.85,0.089999999999996,20180801
BHM,20180804,120000,296.452,296.452,296.452,1014.47,96,0.0,Rain,light rain,92,2.01,0.060000000000002,20180801
BHM,20180804,150000,299.796,299.796,299.796,1015.18,85,0.0,Rain,light rain,8,2.22,0.009999999999998002,20180801
BHM,20180804,180000,303.36400000000003,303.36400000000003,303.36400000000003,1014.7,69,0.0,Clouds,few clouds,20,2.2,0.0,20180801
BHM,20180804,210000,303.791,303.791,303.791,1013.27,64,0.0,Clouds,scattered clouds,36,2.41,0.0,20180801
BHM,20180805,0,301.769,301.769,301.769,1013.42,69,0.0,Clouds,broken clouds,76,2.06,0.0,20180801
BHM,20180805,30000,299.983,299.983,299.983,1014.97,74,0.0,Clouds,broken clouds,80,2.11,0.0,20180801
