code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ABQ,20180708,180000,301.95,301.95,301.95,849.03,33,0.0,Rain,light rain,56,3.0,0.54,20180705
ABQ,20180708,210000,306.09,306.09,306.09,845.86,25,0.0,Rain,light rain,8,2.06,0.21,20180705
ABQ,20180709,0,301.866,301.866,301.866,845.47,30,0.0,Rain,light rain,80,2.27,0.52,20180705
ABQ,20180709,30000,295.204,295.204,295.204,847.85,53,0.0,Rain,light rain,80,3.12,1.28,20180705
ABQ,20180709,60000,292.177,292.177,292.177,849.12,69,0.0,Rain,light rain,48,4.22,0.57,20180705
ABQ,20180709,90000,290.785,290.785,290.785,849.7,78,0.0,Rain,light rain,56,3.61,0.23,20180705
ABQ,20180709,120000,289.762,289.762,289.762,850.47,86,0.0,Rain,light rain,80,2.51,0.030000000000001,20180705
ABQ,20180709,150000,291.56,291.56,291.56,851.42,80,0.0,Rain,light rain,92,2.11,0.3,20180705
ABQ,20180709,180000,293.095,293.095,293.095,851.6,73,0.0,Rain,light rain,68,2.26,1.18,20180705
ALB,20180704,210000,305.7,305.591,305.7,1013.25,49,0.11,Clear,clear sky,0,1.41,0.0,20180705
ALB,20180705,0,302.1,302.013,302.1,1013.43,62,0.08,Clear,clear sky,0,1.81,0.0,20180705
ALB,20180705,30000,298.94,298.883,298.94,1014.41,78,0.06,Clear,clear sky,0,1.8,0.0,20180705
ALB,20180705,60000,297.14,297.11400000000003,297.14,1013.99,93,0.03,Clear,clear sky,8,1.56,0.0,20180705
ALB,20180705,90000,295.82099999999997,295.82099999999997,295.82099999999997,1013.98,99,0.0,Clear,clear sky,8,1.37,0.0,20180705
ALB,20180705,120000,298.658,298.658,298.658,1014.5,88,0.0,Rain,light rain,24,1.46,0.01,20180705
ALB,20180705,150000,302.906,302.906,302.906,1013.19,73,0.0,Rain,light rain,32,1.65,0.005,20180705
ALB,20180705,180000,302.416,302.416,302.416,1011.74,70,0.0,Clouds,broken clouds,64,2.41,0.0,20180705
ALB,20180705,210000,302.714,302.714,302.714,1009.71,67,0.0,Clouds,scattered clouds,36,2.78,0.0,20180705
ALB,20180706,0,301.42,301.42,301.42,1008.51,67,0.0,Rain,light rain,32,2.96,0.005,20180705
ALB,20180706,30000,300.105,300.105,300.105,1007.72,71,0.0,Clouds,scattered clouds,44,3.21,0.0,20180705
ALB,20180706,60000,299.77,299.77,299.77,1005.98,70,0.0,Clouds,broken clouds,76,3.22,0.0,20180705
ALB,20180706,90000,297.402,297.402,297.402,1004.23,81,0.0,Rain,light rain,92,3.16,0.94,20180705
ALB,20180706,120000,297.142,297.142,297.142,1003.62,93,0.0,Rain,light rain,76,2.56,1.26,20180705
ALB,20180706,150000,296.851,296.851,296.851,1003.02,98,0.0,Rain,moderate rain,56,1.66,5.94,20180705
ALB,20180706,180000,295.288,295.288,295.288,1002.72,100,0.0,Rain,moderate rain,92,1.62,11.84,20180705
ALB,20180706,210000,296.832,296.832,296.832,1002.95,90,0.0,Rain,moderate rain,80,1.96,9.14,20180705
ALB,20180707,0,294.22700000000003,294.22700000000003,294.22700000000003,1004.54,76,0.0,Rain,light rain,88,3.38,0.039999999999999,20180705
ALB,20180707,30000,290.777,290.777,290.777,1006.6,70,0.0,Clouds,scattered clouds,44,3.48,0.0,20180705
ALB,20180707,60000,288.154,288.154,288.154,1009.06,69,0.0,Clear,clear sky,0,2.95,0.0,20180705
ALB,20180707,90000,285.847,285.847,285.847,1011.05,68,0.0,Clear,clear sky,0,2.74,0.0,20180705
ALB,20180707,120000,287.312,287.312,287.312,1012.54,66,0.0,Clear,clear sky,0,2.61,0.0,20180705
ALB,20180707,150000,290.694,290.694,290.694,1013.15,59,0.0,Clear,clear sky,0,2.7,0.0,20180705
ALB,20180707,180000,293.325,293.325,293.325,1012.61,54,0.0,Clear,clear sky,0,2.5,0.0,20180705
ALB,20180707,210000,294.133,294.133,294.133,1011.78,50,0.0,Clear,clear sky,0,2.21,0.0,20180705
ALB,20180708,0,291.492,291.492,291.492,1012.03,66,0.0,Clear,clear sky,0,1.24,0.0,20180705
ALB,20180708,30000,286.431,286.431,286.431,1013.22,81,0.0,Clear,clear sky,0,0.96,0.0,20180705
ALB,20180708,60000,284.473,284.473,284.473,1013.58,84,0.0,Clear,clear sky,0,0.96,0.0,20180705
ALB,20180708,90000,283.42900000000003,283.42900000000003,283.42900000000003,1013.99,84,0.0,Clear,clear sky,0,1.06,0.0,20180705
ALB,20180708,120000,290.78700000000003,290.78700000000003,290.78700000000003,1015.76,77,0.0,Clear,clear sky,0,1.4,0.0,20180705
ALB,20180708,150000,295.72900000000004,295.72900000000004,295.72900000000004,1016.22,56,0.0,Clear,clear sky,0,1.4,0.0,20180705
ALB,20180708,180000,298.15,298.15,298.15,1014.71,47,0.0,Clear,clear sky,0,1.4,0.0,20180705
ALB,20180708,210000,298.69,298.69,298.69,1013.57,46,0.0,Clear,clear sky,8,1.41,0.0,20180705
ALB,20180709,0,295.316,295.316,295.316,1012.46,61,0.0,Clear,clear sky,0,1.42,0.0,20180705
ALB,20180709,30000,290.55400000000003,290.55400000000003,290.55400000000003,1012.24,68,0.0,Clear,clear sky,8,1.67,0.0,20180705
ALB,20180709,60000,287.927,287.927,287.927,1011.32,83,0.0,Clear,clear sky,8,1.22,0.0,20180705
ALB,20180709,90000,288.035,288.035,288.035,1010.61,68,0.0,Clear,clear sky,0,2.21,0.0,20180705
ALB,20180709,120000,293.862,293.862,293.862,1010.24,69,0.0,Clear,clear sky,0,2.26,0.0,20180705
ALB,20180709,150000,299.06,299.06,299.06,1008.35,51,0.0,Clouds,few clouds,12,2.56,0.0,20180705
ALB,20180709,180000,301.845,301.845,301.845,1005.86,45,0.0,Clear,clear sky,0,2.96,0.0,20180705
ANC,20180704,210000,291.75,291.75,292.041,1016.01,61,-0.29,Clouds,overcast clouds,92,1.66,0.0,20180705
ANC,20180705,0,292.25,292.25,292.46299999999997,1014.65,59,-0.22,Clouds,broken clouds,56,1.51,0.0,20180705
ANC,20180705,30000,291.99,291.99,292.133,1013.27,62,-0.14,Clouds,broken clouds,80,1.93,0.0,20180705
ANC,20180705,60000,290.69,290.69,290.764,1012.36,68,-0.07,Clouds,overcast clouds,92,1.61,0.0,20180705
ANC,20180705,90000,289.221,289.221,289.221,1011.95,75,0.0,Clouds,overcast clouds,100,1.07,0.0,20180705
ANC,20180705,120000,288.408,288.408,288.408,1011.66,80,0.0,Clouds,broken clouds,80,0.76,0.0,20180705
ANC,20180705,150000,288.156,288.156,288.156,1011.24,83,0.0,Clouds,broken clouds,68,0.85,0.0,20180705
ANC,20180705,180000,289.51599999999996,289.51599999999996,289.51599999999996,1010.77,77,0.0,Clouds,scattered clouds,48,1.01,0.0,20180705
ANC,20180705,210000,291.61400000000003,291.61400000000003,291.61400000000003,1009.88,67,0.0,Clouds,broken clouds,64,1.28,0.0,20180705
ANC,20180706,0,292.67,292.67,292.67,1009.16,60,0.0,Clouds,broken clouds,64,1.76,0.0,20180705
ANC,20180706,30000,292.955,292.955,292.955,1008.53,58,0.0,Clouds,broken clouds,80,1.66,0.0,20180705
ANC,20180706,60000,292.52,292.52,292.52,1008.25,60,0.0,Clouds,broken clouds,80,1.27,0.0,20180705
ANC,20180706,90000,289.952,289.952,289.952,1008.28,74,0.0,Clouds,scattered clouds,36,0.41,0.0,20180705
ANC,20180706,120000,287.742,287.742,287.742,1008.81,85,0.0,Clear,clear sky,0,0.81,0.0,20180705
ANC,20180706,150000,288.301,288.301,288.301,1009.26,83,0.0,Clear,clear sky,0,1.28,0.0,20180705
ANC,20180706,180000,291.688,291.688,291.688,1009.28,67,0.0,Clear,clear sky,0,0.92,0.0,20180705
ANC,20180706,210000,293.982,293.982,293.982,1008.62,57,0.0,Clear,clear sky,0,1.23,0.0,20180705
ANC,20180707,0,294.527,294.527,294.527,1007.94,55,0.0,Rain,light rain,24,0.43,0.07,20180705
ANC,20180707,30000,294.427,294.427,294.427,1007.89,56,0.0,Rain,light rain,24,1.36,0.18,20180705
ANC,20180707,60000,293.60400000000004,293.60400000000004,293.60400000000004,1008.09,58,0.0,Clear,clear sky,8,1.23,0.0,20180705
ANC,20180707,90000,289.947,289.947,289.947,1009.02,74,0.0,Clear,clear sky,0,1.61,0.0,20180705
ANC,20180707,120000,287.512,287.512,287.512,1009.62,87,0.0,Clear,clear sky,0,1.61,0.0,20180705
ANC,20180707,150000,287.594,287.594,287.594,1009.91,88,0.0,Clear,clear sky,0,2.02,0.0,20180705
ANC,20180707,180000,289.775,289.775,289.775,1009.78,78,0.0,Clear,clear sky,0,1.45,0.0,20180705
ANC,20180707,210000,291.933,291.933,291.933,1009.11,68,0.0,Clear,clear sky,0,1.81,0.0,20180705
ANC,20180708,0,293.54200000000003,293.54200000000003,293.54200000000003,1007.73,61,0.0,Clear,clear sky,0,2.19,0.0,20180705
ANC,20180708,30000,293.33099999999996,293.33099999999996,293.33099999999996,1006.65,62,0.0,Clear,clear sky,0,2.51,0.0,20180705
ANC,20180708,60000,291.373,291.373,291.373,1006.29,70,0.0,Clear,clear sky,0,2.56,0.0,20180705
ANC,20180708,90000,288.279,288.279,288.279,1006.69,83,0.0,Clouds,few clouds,20,2.31,0.0,20180705
ANC,20180708,120000,286.28700000000003,286.28700000000003,286.28700000000003,1006.93,93,0.0,Clear,clear sky,0,2.1,0.0,20180705
ANC,20180708,150000,286.379,286.379,286.379,1006.82,92,0.0,Clouds,few clouds,12,1.8,0.0,20180705
ANC,20180708,180000,288.5,288.5,288.5,1006.28,80,0.0,Clouds,scattered clouds,44,1.8,0.0,20180705
ANC,20180708,210000,289.29,289.29,289.29,1005.71,76,0.0,Rain,light rain,76,2.41,0.02,20180705
ANC,20180709,0,289.616,289.616,289.616,1004.92,72,0.0,Rain,light rain,88,2.57,0.07,20180705
ANC,20180709,30000,289.704,289.704,289.704,1003.65,69,0.0,Clouds,overcast clouds,92,3.52,0.0,20180705
ANC,20180709,60000,289.077,289.077,289.077,1002.48,71,0.0,Clouds,overcast clouds,92,4.07,0.0,20180705
ANC,20180709,90000,287.735,287.735,287.735,1001.93,79,0.0,Rain,light rain,92,3.56,0.04,20180705
ANC,20180709,120000,285.66200000000003,285.66200000000003,285.66200000000003,1001.0,100,0.0,Rain,light rain,92,1.16,1.04,20180705
ANC,20180709,150000,287.06,287.06,287.06,999.35,90,0.0,Rain,light rain,92,1.26,0.04,20180705
ANC,20180709,180000,288.945,288.945,288.945,999.05,75,0.0,Clouds,broken clouds,68,2.66,0.0,20180705
ATL,20180704,210000,303.41,301.591,303.41,1001.57,79,1.82,Clouds,scattered clouds,48,3.81,0.0,20180705
ATL,20180705,0,301.93,300.563,301.93,1001.27,80,1.36,Clouds,scattered clouds,36,2.29,0.0,20180705
ATL,20180705,30000,298.74,297.83299999999997,298.74,1002.89,86,0.91,Clouds,few clouds,24,2.75,0.0,20180705
ATL,20180705,60000,296.92,296.464,296.92,1002.96,91,0.45,Clouds,few clouds,24,2.21,0.0,20180705
ATL,20180705,90000,295.52099999999996,295.52099999999996,295.52099999999996,1003.03,94,0.0,Clouds,scattered clouds,32,2.12,0.0,20180705
ATL,20180705,120000,296.108,296.108,296.108,1004.21,94,0.0,Rain,light rain,80,2.21,0.105,20180705
ATL,20180705,150000,298.106,298.106,298.106,1005.08,90,0.0,Rain,light rain,88,2.95,0.02,20180705
ATL,20180705,180000,300.51599999999996,300.51599999999996,300.51599999999996,1004.45,80,0.0,Clouds,scattered clouds,48,2.86,0.0,20180705
ATL,20180705,210000,301.164,301.164,301.164,1002.99,76,0.0,Clouds,few clouds,24,1.98,0.0,20180705
ATL,20180706,0,299.87,299.87,299.87,1002.84,80,0.0,Rain,light rain,48,2.06,0.635,20180705
ATL,20180706,30000,296.705,296.705,296.705,1003.74,87,0.0,Rain,light rain,12,1.56,0.31,20180705
ATL,20180706,60000,295.17,295.17,295.17,1003.71,93,0.0,Clear,clear sky,8,1.17,0.0,20180705
ATL,20180706,90000,294.252,294.252,294.252,1003.01,95,0.0,Clear,clear sky,8,1.06,0.0,20180705
ATL,20180706,120000,295.842,295.842,295.842,1003.13,95,0.0,Clear,clear sky,0,1.76,0.0,20180705
ATL,20180706,150000,300.401,300.401,300.401,1002.94,86,0.0,Clear,clear sky,8,1.81,0.0,20180705
ATL,20180706,180000,299.788,299.788,299.788,1001.58,94,0.0,Rain,light rain,48,1.72,1.96,20180705
ATL,20180706,210000,301.232,301.232,301.232,998.73,82,0.0,Rain,light rain,44,1.81,0.35,20180705
ATL,20180707,0,300.677,300.677,300.677,997.65,80,0.0,Clouds,scattered clouds,32,1.28,0.0,20180705
ATL,20180707,30000,297.877,297.877,297.877,997.92,86,0.0,Clouds,few clouds,24,1.61,0.0,20180705
ATL,20180707,60000,297.004,297.004,297.004,996.9,90,0.0,Clouds,scattered clouds,48,2.28,0.0,20180705
ATL,20180707,90000,296.847,296.847,296.847,996.13,89,0.0,Rain,light rain,88,1.69,0.24,20180705
ATL,20180707,120000,296.062,296.062,296.062,997.22,93,0.0,Rain,light rain,64,2.51,1.71,20180705
ATL,20180707,150000,299.944,299.944,299.944,997.1,89,0.0,Clouds,scattered clouds,32,2.2,0.0,20180705
ATL,20180707,180000,299.825,299.825,299.825,996.89,91,0.0,Rain,light rain,64,2.1,2.21,20180705
ATL,20180707,210000,295.733,295.733,295.733,997.03,100,0.0,Rain,moderate rain,88,2.56,11.63,20180705
ATL,20180708,0,296.892,296.892,296.892,996.79,98,0.0,Rain,light rain,92,2.59,1.06,20180705
ATL,20180708,30000,294.08099999999996,294.08099999999996,294.08099999999996,998.55,98,0.0,Rain,moderate rain,92,3.96,11.36,20180705
ATL,20180708,60000,293.673,293.673,293.673,999.08,98,0.0,Rain,light rain,92,4.46,1.8,20180705
ATL,20180708,90000,293.029,293.029,293.029,999.72,97,0.0,Rain,light rain,88,4.46,0.17,20180705
ATL,20180708,120000,292.987,292.987,292.987,1001.26,97,0.0,Rain,light rain,92,4.65,0.12,20180705
ATL,20180708,150000,293.579,293.579,293.579,1003.01,97,0.0,Rain,light rain,92,4.95,0.29,20180705
ATL,20180708,180000,294.45,294.45,294.45,1003.69,95,0.0,Rain,light rain,92,4.65,0.2,20180705
ATL,20180708,210000,295.49,295.49,295.49,1003.04,93,0.0,Rain,light rain,92,4.31,0.009999999999998002,20180705
ATL,20180709,0,294.466,294.466,294.466,1003.7,93,0.0,Rain,light rain,100,3.92,0.050000000000004007,20180705
ATL,20180709,30000,292.954,292.954,292.954,1005.03,94,0.0,Rain,light rain,88,4.07,0.07,20180705
ATL,20180709,60000,292.127,292.127,292.127,1005.4,95,0.0,Rain,light rain,88,3.57,0.029999999999993997,20180705
ATL,20180709,90000,291.885,291.885,291.885,1005.34,97,0.0,Rain,light rain,92,2.91,0.19,20180705
ATL,20180709,120000,292.16200000000003,292.16200000000003,292.16200000000003,1006.19,97,0.0,Rain,light rain,92,2.51,0.18,20180705
ATL,20180709,150000,293.91,293.91,293.91,1007.14,97,0.0,Rain,light rain,92,2.31,0.089999999999996,20180705
ATL,20180709,180000,296.645,296.645,296.645,1006.1,96,0.0,Rain,light rain,92,1.76,0.020000000000003,20180705
AUS,20180704,210000,301.05,301.05,301.541,1004.49,96,-0.49,Rain,light rain,92,1.26,1.795,20180705
AUS,20180705,0,299.3,299.3,299.663,1004.84,78,-0.37,Rain,light rain,92,2.36,1.65,20180705
AUS,20180705,30000,297.19,297.19,297.433,1006.3,89,-0.24,Rain,light rain,92,2.48,0.365,20180705
AUS,20180705,60000,295.49,295.49,295.61400000000003,1007.83,97,-0.12,Rain,moderate rain,92,3.96,3.955,20180705
AUS,20180705,90000,295.171,295.171,295.171,1008.63,98,0.0,Rain,moderate rain,92,3.72,3.635,20180705
AUS,20180705,120000,294.95799999999997,294.95799999999997,294.95799999999997,1009.64,99,0.0,Rain,light rain,64,1.51,1.88,20180705
AUS,20180705,150000,297.406,297.406,297.406,1011.24,96,0.0,Rain,light rain,68,1.75,0.21,20180705
AUS,20180705,180000,300.966,300.966,300.966,1011.09,89,0.0,Rain,light rain,12,2.11,0.029999999999999,20180705
AUS,20180705,210000,304.264,304.264,304.264,1009.15,70,0.0,Clear,clear sky,0,2.88,0.0,20180705
AUS,20180706,0,303.72,303.72,303.72,1008.51,63,0.0,Clear,clear sky,8,3.46,0.0,20180705
AUS,20180706,30000,300.855,300.855,300.855,1009.99,71,0.0,Clouds,broken clouds,76,2.51,0.0,20180705
AUS,20180706,60000,298.87,298.87,298.87,1010.6,79,0.0,Clouds,few clouds,20,1.67,0.0,20180705
AUS,20180706,90000,297.002,297.002,297.002,1009.82,88,0.0,Clouds,scattered clouds,48,1.31,0.0,20180705
AUS,20180706,120000,297.942,297.942,297.942,1009.78,81,0.0,Clouds,overcast clouds,88,2.21,0.0,20180705
AUS,20180706,150000,299.501,299.501,299.501,1010.23,79,0.0,Rain,light rain,64,3.46,0.72,20180705
AUS,20180706,180000,303.788,303.788,303.788,1009.53,75,0.0,Rain,light rain,20,4.77,1.68,20180705
AUS,20180706,210000,303.982,303.982,303.982,1007.48,67,0.0,Rain,light rain,12,4.83,1.13,20180705
AUS,20180707,0,303.677,303.677,303.677,1006.16,60,0.0,Clouds,scattered clouds,36,4.43,0.0,20180705
AUS,20180707,30000,299.927,299.927,299.927,1007.17,72,0.0,Clear,clear sky,0,2.81,0.0,20180705
AUS,20180707,60000,296.85400000000004,296.85400000000004,296.85400000000004,1007.44,89,0.0,Clear,clear sky,8,1.25,0.0,20180705
AUS,20180707,90000,295.547,295.547,295.547,1006.59,93,0.0,Clear,clear sky,0,1.29,0.0,20180705
AUS,20180707,120000,294.962,294.962,294.962,1006.86,91,0.0,Clear,clear sky,0,1.31,0.0,20180705
AUS,20180707,150000,303.344,303.344,303.344,1007.31,67,0.0,Clear,clear sky,0,3.82,0.0,20180705
AUS,20180707,180000,305.525,305.525,305.525,1006.37,60,0.0,Rain,light rain,0,5.45,0.45,20180705
AUS,20180707,210000,307.233,307.233,307.233,1003.68,51,0.0,Rain,light rain,8,5.61,0.28,20180705
AUS,20180708,0,306.142,306.142,306.142,1002.79,48,0.0,Clouds,scattered clouds,44,5.79,0.0,20180705
AUS,20180708,30000,303.681,303.681,303.681,1003.33,55,0.0,Clouds,broken clouds,76,4.46,0.0,20180705
AUS,20180708,60000,300.173,300.173,300.173,1004.67,73,0.0,Rain,light rain,44,3.71,1.25,20180705
AUS,20180708,90000,297.579,297.579,297.579,1004.5,85,0.0,Rain,light rain,32,2.41,0.44,20180705
AUS,20180708,120000,296.53700000000003,296.53700000000003,296.53700000000003,1004.82,92,0.0,Rain,light rain,56,3.15,0.02,20180705
AUS,20180708,150000,299.47900000000004,299.47900000000004,299.47900000000004,1005.69,82,0.0,Rain,light rain,88,4.4,0.09,20180705
AUS,20180708,180000,300.9,300.9,300.9,1005.8,75,0.0,Rain,light rain,88,4.3,0.13,20180705
AUS,20180708,210000,301.14,301.14,301.14,1004.74,71,0.0,Rain,light rain,80,4.51,0.71,20180705
AUS,20180709,0,299.366,299.366,299.366,1004.84,77,0.0,Rain,light rain,92,3.67,0.62,20180705
AUS,20180709,30000,296.254,296.254,296.254,1006.16,97,0.0,Rain,moderate rain,92,2.92,4.14,20180705
AUS,20180709,60000,294.72700000000003,294.72700000000003,294.72700000000003,1007.27,99,0.0,Rain,heavy intensity rain,92,2.42,12.27,20180705
AUS,20180709,90000,295.285,295.285,295.285,1007.53,98,0.0,Rain,light rain,80,2.31,1.64,20180705
AUS,20180709,120000,295.862,295.862,295.862,1008.78,97,0.0,Clouds,overcast clouds,92,2.21,0.0,20180705
AUS,20180709,150000,299.11,299.11,299.11,1010.3,94,0.0,Rain,light rain,32,2.61,0.019999999999996004,20180705
AUS,20180709,180000,302.445,302.445,302.445,1010.15,80,0.0,Clouds,scattered clouds,44,4.31,0.0,20180705
BHM,20180704,210000,306.0,305.041,306.0,1014.14,62,0.96,Clear,clear sky,8,2.31,0.0,20180705
BHM,20180705,0,303.83,303.113,303.83,1014.0,65,0.72,Clear,clear sky,0,2.06,0.0,20180705
BHM,20180705,30000,300.81,300.33299999999997,300.81,1015.3,69,0.48,Clear,clear sky,0,2.28,0.0,20180705
BHM,20180705,60000,298.95,298.714,298.95,1015.29,77,0.24,Clear,clear sky,0,1.81,0.0,20180705
BHM,20180705,90000,297.02099999999996,297.02099999999996,297.02099999999996,1015.44,87,0.0,Clear,clear sky,0,1.42,0.0,20180705
BHM,20180705,120000,297.558,297.558,297.558,1016.77,88,0.0,Clear,clear sky,8,1.61,0.0,20180705
BHM,20180705,150000,302.056,302.056,302.056,1017.49,73,0.0,Clear,clear sky,0,1.75,0.0,20180705
BHM,20180705,180000,303.616,303.616,303.616,1016.85,64,0.0,Clouds,scattered clouds,44,2.16,0.0,20180705
BHM,20180705,210000,304.36400000000003,304.36400000000003,304.36400000000003,1015.55,58,0.0,Clouds,scattered clouds,32,2.38,0.0,20180705
BHM,20180706,0,302.47,302.47,302.47,1015.24,63,0.0,Clouds,scattered clouds,36,1.96,0.0,20180705
BHM,20180706,30000,299.205,299.205,299.205,1016.55,72,0.0,Clear,clear sky,8,1.61,0.0,20180705
BHM,20180706,60000,296.97,296.97,296.97,1016.77,87,0.0,Clear,clear sky,8,1.07,0.0,20180705
BHM,20180706,90000,295.652,295.652,295.652,1016.07,91,0.0,Clear,clear sky,8,1.01,0.0,20180705
BHM,20180706,120000,297.242,297.242,297.242,1016.27,89,0.0,Clouds,few clouds,12,1.11,0.0,20180705
BHM,20180706,150000,302.101,302.101,302.101,1016.55,70,0.0,Clouds,scattered clouds,32,1.33,0.0,20180705
BHM,20180706,180000,297.688,297.688,297.688,1015.92,94,0.0,Rain,light rain,80,1.52,2.88,20180705
BHM,20180706,210000,302.032,302.032,302.032,1012.51,78,0.0,Rain,light rain,44,0.81,0.17,20180705
BHM,20180707,0,301.22700000000003,301.22700000000003,301.22700000000003,1011.35,81,0.0,Clouds,scattered clouds,44,0.7,0.0,20180705
BHM,20180707,30000,298.47700000000003,298.47700000000003,298.47700000000003,1011.7,89,0.0,Clouds,broken clouds,68,0.98,0.0,20180705
BHM,20180707,60000,297.60400000000004,297.60400000000004,297.60400000000004,1010.68,88,0.0,Clouds,broken clouds,76,1.03,0.0,20180705
BHM,20180707,90000,296.047,296.047,296.047,1010.32,94,0.0,Rain,light rain,48,0.59,1.15,20180705
BHM,20180707,120000,296.462,296.462,296.462,1010.67,95,0.0,Rain,light rain,92,1.51,0.47,20180705
BHM,20180707,150000,295.54400000000004,295.54400000000004,295.54400000000004,1011.77,100,0.0,Rain,heavy intensity rain,92,0.92,12.5,20180705
BHM,20180707,180000,298.925,298.925,298.925,1010.83,91,0.0,Rain,light rain,80,1.55,1.22,20180705
BHM,20180707,210000,299.83299999999997,299.83299999999997,299.83299999999997,1009.59,85,0.0,Clouds,overcast clouds,88,1.61,0.0,20180705
BHM,20180708,0,299.192,299.192,299.192,1009.59,86,0.0,Rain,light rain,80,1.11,0.009999999999998002,20180705
BHM,20180708,30000,297.58099999999996,297.58099999999996,297.58099999999996,1010.14,91,0.0,Clouds,broken clouds,64,1.21,0.0,20180705
BHM,20180708,60000,296.173,296.173,296.173,1010.59,97,0.0,Rain,light rain,92,1.56,0.72,20180705
BHM,20180708,90000,294.579,294.579,294.579,1011.23,99,0.0,Rain,light rain,92,2.11,1.22,20180705
BHM,20180708,120000,294.987,294.987,294.987,1012.52,98,0.0,Rain,light rain,76,2.85,0.43,20180705
BHM,20180708,150000,297.379,297.379,297.379,1014.19,92,0.0,Rain,light rain,80,2.6,0.030000000000001,20180705
BHM,20180708,180000,297.75,297.75,297.75,1014.79,93,0.0,Rain,light rain,88,2.4,0.75,20180705
BHM,20180708,210000,298.69,298.69,298.69,1014.22,90,0.0,Rain,light rain,68,2.26,2.04,20180705
BHM,20180709,0,297.966,297.966,297.966,1014.97,90,0.0,Rain,light rain,88,2.12,0.029999999999997997,20180705
