code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ABQ,20180801,0,305.71,305.71,305.71,845.98,20,0.0,Clouds,broken clouds,76,1.61,0.0,20180730
ABQ,20180801,30000,300.087,300.087,300.087,847.2,31,0.0,Rain,light rain,64,3.87,0.010000000000001,20180730
ABQ,20180801,60000,292.86400000000003,292.86400000000003,292.86400000000003,848.33,57,0.0,Rain,light rain,20,1.85,0.04,20180730
ABQ,20180801,90000,289.10900000000004,289.10900000000004,289.10900000000004,848.8,73,0.0,Clouds,few clouds,12,1.1,0.0,20180730
ABQ,20180801,120000,288.217,288.217,288.217,849.02,81,0.0,Clouds,broken clouds,80,1.11,0.0,20180730
ABQ,20180801,150000,293.323,293.323,293.323,849.5,62,0.0,Clouds,few clouds,20,0.27,0.0,20180730
ABQ,20180801,180000,301.411,301.411,301.411,848.21,37,0.0,Clear,clear sky,8,2.45,0.0,20180730
ABQ,20180801,210000,301.947,301.947,301.947,846.71,35,0.0,Rain,light rain,36,3.16,0.08,20180730
ALB,20180729,210000,298.44,297.493,298.44,1005.79,64,0.94,Clouds,broken clouds,56,1.47,0.0,20180730
ALB,20180730,0,296.29,295.58099999999996,296.29,1006.31,71,0.71,Clouds,broken clouds,56,1.27,0.0,20180730
ALB,20180730,30000,293.1,292.632,293.1,1007.06,82,0.47,Clouds,few clouds,12,1.22,0.0,20180730
ALB,20180730,60000,290.28,290.041,290.28,1007.38,84,0.24,Clear,clear sky,0,1.41,0.0,20180730
ALB,20180730,90000,289.381,289.381,289.381,1008.04,86,0.0,Clouds,overcast clouds,88,1.18,0.0,20180730
ALB,20180730,120000,293.51599999999996,293.51599999999996,293.51599999999996,1008.73,77,0.0,Clear,clear sky,0,1.42,0.0,20180730
ALB,20180730,150000,297.514,297.514,297.514,1008.65,67,0.0,Clouds,few clouds,24,1.41,0.0,20180730
ALB,20180730,180000,299.507,299.507,299.507,1007.97,57,0.0,Clouds,few clouds,12,1.46,0.0,20180730
ALB,20180730,210000,299.014,299.014,299.014,1007.08,55,0.0,Clouds,broken clouds,64,1.42,0.0,20180730
ALB,20180731,0,296.53700000000003,296.53700000000003,296.53700000000003,1007.25,70,0.0,Clouds,scattered clouds,36,1.01,0.0,20180730
ALB,20180731,30000,292.22700000000003,292.22700000000003,292.22700000000003,1007.76,86,0.0,Clouds,scattered clouds,32,0.97,0.0,20180730
ALB,20180731,60000,291.745,291.745,291.745,1007.49,87,0.0,Clouds,overcast clouds,92,1.06,0.0,20180730
ALB,20180731,90000,292.535,292.535,292.535,1007.82,78,0.0,Rain,light rain,100,1.41,0.0050000000000026,20180730
ALB,20180731,120000,290.914,290.914,290.914,1008.54,99,0.0,Rain,light rain,92,0.65,2.83,20180730
ALB,20180731,150000,291.77,291.77,291.77,1007.96,100,0.0,Rain,light rain,92,1.36,1.12,20180730
ALB,20180731,180000,293.619,293.619,293.619,1006.86,98,0.0,Rain,light rain,92,1.42,0.72000000000001,20180730
ALB,20180731,210000,293.263,293.263,293.263,1005.47,97,0.0,Rain,light rain,100,1.35,1.91,20180730
ALB,20180801,0,292.71,292.71,292.71,1004.78,99,0.0,Rain,light rain,92,1.06,1.37,20180730
ALB,20180801,30000,292.237,292.237,292.237,1004.22,95,0.0,Rain,light rain,92,1.62,0.030000000000001,20180730
ALB,20180801,60000,291.814,291.814,291.814,1002.83,98,0.0,Rain,light rain,92,1.15,0.46,20180730
ALB,20180801,90000,291.959,291.959,291.959,1001.76,99,0.0,Rain,light rain,80,0.95,2.25,20180730
ALB,20180801,120000,292.41700000000003,292.41700000000003,292.41700000000003,1001.34,100,0.0,Rain,moderate rain,92,1.31,4.04,20180730
ALB,20180801,150000,294.573,294.573,294.573,1000.52,94,0.0,Rain,light rain,88,1.87,0.24,20180730
ALB,20180801,180000,296.76099999999997,296.76099999999997,296.76099999999997,998.01,90,0.0,Rain,light rain,92,3.75,0.21,20180730
ALB,20180801,210000,297.097,297.097,297.097,997.4,90,0.0,Rain,moderate rain,68,3.76,4.02,20180730
ANC,20180729,210000,293.65,291.493,293.65,1017.3,76,2.16,Clear,clear sky,0,0.92,0.0,20180730
ANC,20180730,0,294.45,292.83099999999996,294.45,1017.01,70,1.62,Clouds,few clouds,20,1.12,0.0,20180730
ANC,20180730,30000,293.84,292.757,293.84,1016.95,71,1.08,Clouds,scattered clouds,44,1.37,0.0,20180730
ANC,20180730,60000,291.78,291.241,291.78,1017.35,78,0.54,Clouds,few clouds,24,1.86,0.0,20180730
ANC,20180730,90000,288.681,288.681,288.681,1018.82,94,0.0,Rain,light rain,80,2.23,0.1,20180730
ANC,20180730,120000,287.666,287.666,287.666,1019.35,100,0.0,Rain,light rain,92,1.57,0.46,20180730
ANC,20180730,150000,287.214,287.214,287.214,1019.67,100,0.0,Rain,light rain,92,0.76,0.62,20180730
ANC,20180730,180000,287.807,287.807,287.807,1019.97,100,0.0,Rain,light rain,92,0.71,0.79,20180730
ANC,20180730,210000,289.314,289.314,289.314,1019.64,90,0.0,Rain,light rain,48,0.67,0.19,20180730
ANC,20180731,0,291.53700000000003,291.53700000000003,291.53700000000003,1018.68,79,0.0,Clouds,few clouds,20,0.41,0.0,20180730
ANC,20180731,30000,292.127,292.127,292.127,1018.13,76,0.0,Clouds,scattered clouds,32,1.82,0.0,20180730
ANC,20180731,60000,290.395,290.395,290.395,1018.35,83,0.0,Clouds,scattered clouds,44,2.26,0.0,20180730
ANC,20180731,90000,288.285,288.285,288.285,1018.2,96,0.0,Clouds,scattered clouds,48,1.16,0.0,20180730
ANC,20180731,120000,287.11400000000003,287.11400000000003,287.11400000000003,1018.02,100,0.0,Clouds,scattered clouds,44,0.95,0.0,20180730
ANC,20180731,150000,287.12,287.12,287.12,1017.44,100,0.0,Clouds,scattered clouds,48,1.06,0.0,20180730
ANC,20180731,180000,288.66900000000004,288.66900000000004,288.66900000000004,1016.99,95,0.0,Clouds,broken clouds,68,1.02,0.0,20180730
ANC,20180731,210000,290.363,290.363,290.363,1016.42,86,0.0,Clouds,broken clouds,76,1.55,0.0,20180730
ANC,20180801,0,290.51,290.51,290.51,1015.72,85,0.0,Clouds,overcast clouds,88,0.76,0.0,20180730
ANC,20180801,30000,291.637,291.637,291.637,1013.86,79,0.0,Clouds,broken clouds,68,1.22,0.0,20180730
ANC,20180801,60000,290.964,290.964,290.964,1012.72,82,0.0,Clear,clear sky,0,1.65,0.0,20180730
ANC,20180801,90000,287.909,287.909,287.909,1012.7,100,0.0,Clouds,few clouds,24,2.0,0.0,20180730
ANC,20180801,120000,286.91700000000003,286.91700000000003,286.91700000000003,1012.04,100,0.0,Rain,light rain,64,1.36,0.09000000000000098,20180730
ANC,20180801,150000,287.02299999999997,287.02299999999997,287.02299999999997,1011.14,100,0.0,Rain,light rain,92,1.37,0.82,20180730
ANC,20180801,180000,287.211,287.211,287.211,1010.33,100,0.0,Rain,light rain,92,1.5,0.97,20180730
ANC,20180801,210000,287.297,287.297,287.297,1010.05,100,0.0,Rain,light rain,92,1.61,0.95,20180730
ATL,20180729,210000,306.04,306.04,307.093,996.07,34,-1.05,Clear,clear sky,0,1.97,0.0,20180730
ATL,20180730,0,303.99,303.99,304.781,996.26,37,-0.79,Clear,clear sky,0,1.32,0.0,20180730
ATL,20180730,30000,298.91,298.91,299.432,997.49,44,-0.52,Clear,clear sky,0,2.92,0.0,20180730
ATL,20180730,60000,296.78,296.78,297.041,997.09,56,-0.26,Clear,clear sky,0,2.11,0.0,20180730
ATL,20180730,90000,295.031,295.031,295.031,996.94,70,0.0,Clear,clear sky,8,1.88,0.0,20180730
ATL,20180730,120000,296.116,296.116,296.116,997.87,80,0.0,Clouds,scattered clouds,44,2.47,0.0,20180730
ATL,20180730,150000,302.214,302.214,302.214,997.71,60,0.0,Clouds,broken clouds,56,2.26,0.0,20180730
ATL,20180730,180000,304.957,304.957,304.957,997.03,51,0.0,Rain,light rain,56,1.86,0.35,20180730
ATL,20180730,210000,305.064,305.064,305.064,995.17,46,0.0,Rain,light rain,56,3.22,0.14,20180730
ATL,20180731,0,304.03700000000003,304.03700000000003,304.03700000000003,994.93,48,0.0,Clouds,broken clouds,64,3.06,0.0,20180730
ATL,20180731,30000,302.027,302.027,302.027,995.44,55,0.0,Clouds,overcast clouds,92,2.67,0.0,20180730
ATL,20180731,60000,296.445,296.445,296.445,995.82,88,0.0,Rain,moderate rain,68,0.61,6.42,20180730
ATL,20180731,90000,294.935,294.935,294.935,995.5,94,0.0,Rain,moderate rain,68,1.26,3.33,20180730
ATL,20180731,120000,295.064,295.064,295.064,995.65,98,0.0,Rain,moderate rain,92,1.35,5.33,20180730
ATL,20180731,150000,298.92,298.92,298.92,995.72,92,0.0,Rain,light rain,12,2.21,2.85,20180730
ATL,20180731,180000,299.41900000000004,299.41900000000004,299.41900000000004,994.94,100,0.0,Rain,moderate rain,44,3.57,3.25,20180730
ATL,20180731,210000,300.113,300.113,300.113,993.64,85,0.0,Rain,moderate rain,68,3.2,5.67,20180730
ATL,20180801,0,297.26,297.26,297.26,993.67,89,0.0,Rain,light rain,88,3.86,0.18,20180730
ATL,20180801,30000,294.237,294.237,294.237,995.14,97,0.0,Rain,moderate rain,92,2.27,4.31,20180730
ATL,20180801,60000,293.264,293.264,293.264,994.97,98,0.0,Rain,light rain,76,0.95,2.99,20180730
ATL,20180801,90000,293.35900000000004,293.35900000000004,293.35900000000004,995.35,99,0.0,Rain,light rain,92,1.2,2.34,20180730
ATL,20180801,120000,293.91700000000003,293.91700000000003,293.91700000000003,995.99,99,0.0,Rain,light rain,92,1.61,0.060000000000002,20180730
ATL,20180801,150000,296.223,296.223,296.223,996.71,92,0.0,Rain,light rain,92,1.77,0.009999999999998002,20180730
ATL,20180801,180000,298.111,298.111,298.111,996.64,85,0.0,Rain,light rain,92,1.6,0.020000000000003,20180730
ATL,20180801,210000,298.497,298.497,298.497,996.03,80,0.0,Rain,light rain,88,1.76,0.07,20180730
AUS,20180729,210000,312.26,310.293,312.26,1003.69,38,1.97,Clear,clear sky,0,3.67,0.0,20180730
AUS,20180730,0,310.81,309.33099999999996,310.81,1002.26,35,1.47,Clear,clear sky,0,4.22,0.0,20180730
AUS,20180730,30000,306.07,305.082,306.07,1003.41,43,0.98,Clouds,scattered clouds,44,3.87,0.0,20180730
AUS,20180730,60000,303.53,303.041,303.53,1005.11,45,0.49,Clear,clear sky,0,5.46,0.0,20180730
AUS,20180730,90000,299.83099999999996,299.83099999999996,299.83099999999996,1005.37,59,0.0,Clear,clear sky,0,4.28,0.0,20180730
AUS,20180730,120000,297.76599999999996,297.76599999999996,297.76599999999996,1005.41,74,0.0,Clear,clear sky,0,3.22,0.0,20180730
AUS,20180730,150000,303.714,303.714,303.714,1005.49,57,0.0,Clear,clear sky,0,3.81,0.0,20180730
AUS,20180730,180000,308.607,308.607,308.607,1004.89,43,0.0,Clear,clear sky,0,2.56,0.0,20180730
AUS,20180730,210000,310.214,310.214,310.214,1002.71,36,0.0,Clear,clear sky,0,3.67,0.0,20180730
AUS,20180731,0,309.337,309.337,309.337,1001.33,34,0.0,Clear,clear sky,0,3.71,0.0,20180730
AUS,20180731,30000,305.127,305.127,305.127,1002.57,43,0.0,Clouds,broken clouds,68,2.77,0.0,20180730
AUS,20180731,60000,304.295,304.295,304.295,1003.68,44,0.0,Clouds,scattered clouds,36,4.91,0.0,20180730
AUS,20180731,90000,300.48400000000004,300.48400000000004,300.48400000000004,1004.26,61,0.0,Clear,clear sky,0,4.76,0.0,20180730
AUS,20180731,120000,298.464,298.464,298.464,1005.13,75,0.0,Clear,clear sky,8,1.35,0.0,20180730
AUS,20180731,150000,302.17,302.17,302.17,1006.83,60,0.0,Clear,clear sky,0,4.91,0.0,20180730
AUS,20180731,180000,306.119,306.119,306.119,1006.45,52,0.0,Clear,clear sky,0,4.67,0.0,20180730
AUS,20180731,210000,307.413,307.413,307.413,1004.5,46,0.0,Clouds,few clouds,20,5.45,0.0,20180730
AUS,20180801,0,306.01,306.01,306.01,1003.64,43,0.0,Clouds,scattered clouds,48,5.71,0.0,20180730
AUS,20180801,30000,302.03700000000003,302.03700000000003,302.03700000000003,1005.27,47,0.0,Clear,clear sky,0,4.12,0.0,20180730
AUS,20180801,60000,299.214,299.214,299.214,1006.16,56,0.0,Clear,clear sky,8,3.8,0.0,20180730
AUS,20180801,90000,296.759,296.759,296.759,1006.38,65,0.0,Clear,clear sky,0,2.95,0.0,20180730
AUS,20180801,120000,294.617,294.617,294.617,1006.61,76,0.0,Clear,clear sky,0,2.21,0.0,20180730
AUS,20180801,150000,302.173,302.173,302.173,1007.49,53,0.0,Clear,clear sky,0,2.52,0.0,20180730
AUS,20180801,180000,305.811,305.811,305.811,1006.53,44,0.0,Clear,clear sky,0,3.55,0.0,20180730
AUS,20180801,210000,307.647,307.647,307.647,1004.29,35,0.0,Clear,clear sky,0,4.71,0.0,20180730
BHM,20180729,210000,306.96,306.493,306.96,1010.09,37,0.47,Clear,clear sky,0,1.17,0.0,20180730
BHM,20180730,0,304.33,303.981,304.33,1009.72,55,0.35,Clear,clear sky,0,0.62,0.0,20180730
BHM,20180730,30000,298.17,297.932,298.17,1010.79,67,0.24,Clear,clear sky,0,1.32,0.0,20180730
BHM,20180730,60000,295.96,295.841,295.96,1010.06,81,0.12,Clouds,broken clouds,64,0.96,0.0,20180730
BHM,20180730,90000,295.731,295.731,295.731,1009.74,81,0.0,Clouds,broken clouds,80,0.98,0.0,20180730
BHM,20180730,120000,296.816,296.816,296.816,1009.79,76,0.0,Clouds,broken clouds,64,1.77,0.0,20180730
BHM,20180730,150000,301.86400000000003,301.86400000000003,301.86400000000003,1010.03,63,0.0,Clouds,broken clouds,80,1.51,0.0,20180730
BHM,20180730,180000,303.207,303.207,303.207,1009.83,62,0.0,Rain,light rain,68,1.51,0.17,20180730
BHM,20180730,210000,303.014,303.014,303.014,1008.78,63,0.0,Clouds,broken clouds,56,2.47,0.0,20180730
BHM,20180731,0,301.837,301.837,301.837,1008.14,66,0.0,Clouds,broken clouds,64,2.26,0.0,20180730
BHM,20180731,30000,299.277,299.277,299.277,1009.14,73,0.0,Clouds,scattered clouds,48,1.87,0.0,20180730
BHM,20180731,60000,297.095,297.095,297.095,1008.62,86,0.0,Clouds,few clouds,12,1.41,0.0,20180730
BHM,20180731,90000,294.935,294.935,294.935,1008.72,96,0.0,Rain,moderate rain,92,1.41,4.88,20180730
BHM,20180731,120000,294.214,294.214,294.214,1008.3,99,0.0,Rain,moderate rain,88,1.35,5.97,20180730
BHM,20180731,150000,296.97,296.97,296.97,1008.21,94,0.0,Rain,light rain,88,1.76,0.45,20180730
BHM,20180731,180000,295.569,295.569,295.569,1008.32,97,0.0,Rain,moderate rain,88,1.87,4.88,20180730
BHM,20180731,210000,297.913,297.913,297.913,1007.5,85,0.0,Rain,light rain,92,1.6,0.22,20180730
BHM,20180801,0,296.51,296.51,296.51,1007.94,87,0.0,Rain,light rain,76,1.66,0.050000000000000995,20180730
BHM,20180801,30000,294.837,294.837,294.837,1008.92,92,0.0,Rain,light rain,32,1.37,0.029999999999997997,20180730
BHM,20180801,60000,293.36400000000003,293.36400000000003,293.36400000000003,1009.07,98,0.0,Clouds,few clouds,20,1.75,0.0,20180730
BHM,20180801,90000,292.60900000000004,292.60900000000004,292.60900000000004,1009.29,98,0.0,Clouds,scattered clouds,48,1.1,0.0,20180730
BHM,20180801,120000,292.91700000000003,292.91700000000003,292.91700000000003,1010.17,96,0.0,Rain,light rain,32,1.31,0.010000000000001999,20180730
BHM,20180801,150000,296.823,296.823,296.823,1010.89,85,0.0,Clouds,few clouds,12,1.57,0.0,20180730
BHM,20180801,180000,299.26099999999997,299.26099999999997,299.26099999999997,1010.58,74,0.0,Clouds,scattered clouds,32,1.6,0.0,20180730
BHM,20180801,210000,300.147,300.147,300.147,1009.72,68,0.0,Clouds,broken clouds,56,1.56,0.0,20180730
BNA,20180729,210000,304.38,302.993,304.38,1005.71,48,1.38,Clouds,broken clouds,76,1.57,0.0,20180730
BNA,20180730,0,301.87,300.83099999999996,301.87,1005.5,62,1.04,Clouds,scattered clouds,36,1.17,0.0,20180730
BNA,20180730,30000,297.52,296.832,297.52,1005.6,63,0.69,Clouds,broken clouds,68,2.02,0.0,20180730
BNA,20180730,60000,295.69,295.341,295.69,1004.79,75,0.35,Clouds,overcast clouds,88,1.11,0.0,20180730
BNA,20180730,90000,294.981,294.981,294.981,1003.75,74,0.0,Clouds,overcast clouds,88,1.38,0.0,20180730
BNA,20180730,120000,296.166,296.166,296.166,1003.06,71,0.0,Clouds,overcast clouds,92,1.62,0.0,20180730
BNA,20180730,150000,294.61400000000003,294.61400000000003,294.61400000000003,1004.84,91,0.0,Rain,moderate rain,92,1.21,3.56,20180730
BNA,20180730,180000,293.857,293.857,293.857,1003.92,100,0.0,Rain,heavy intensity rain,88,2.11,15.72,20180730
BNA,20180730,210000,297.914,297.914,297.914,1002.54,86,0.0,Rain,light rain,68,1.97,0.02,20180730
BNA,20180731,0,296.487,296.487,296.487,1002.47,91,0.0,Rain,light rain,92,1.31,0.34,20180730
BNA,20180731,30000,294.877,294.877,294.877,1003.06,97,0.0,Rain,light rain,48,1.02,0.27,20180730
BNA,20180731,60000,293.745,293.745,293.745,1002.54,96,0.0,Rain,light rain,76,0.61,0.010000000000001999,20180730
BNA,20180731,90000,293.835,293.835,293.835,1002.64,99,0.0,Rain,light rain,92,1.11,0.43,20180730
BNA,20180731,120000,293.314,293.314,293.314,1002.13,97,0.0,Rain,light rain,92,1.05,1.1,20180730
BNA,20180731,150000,294.12,294.12,294.12,1002.53,98,0.0,Rain,light rain,92,1.66,0.43,20180730
BNA,20180731,180000,294.319,294.319,294.319,1002.56,96,0.0,Rain,light rain,92,1.62,0.9,20180730
BNA,20180731,210000,295.413,295.413,295.413,1001.42,91,0.0,Rain,light rain,80,2.05,0.14,20180730
BNA,20180801,0,294.66,294.66,294.66,1001.62,88,0.0,Rain,light rain,68,1.96,0.039999999999999,20180730
BNA,20180801,30000,293.387,293.387,293.387,1003.0,93,0.0,Rain,light rain,88,1.82,0.09,20180730
BNA,20180801,60000,292.414,292.414,292.414,1003.07,97,0.0,Rain,light rain,24,1.85,0.12,20180730
BNA,20180801,90000,290.759,290.759,290.759,1003.21,96,0.0,Clouds,few clouds,24,1.6,0.0,20180730
BNA,20180801,120000,291.017,291.017,291.017,1004.5,94,0.0,Clouds,few clouds,12,1.31,0.0,20180730
BNA,20180801,150000,295.923,295.923,295.923,1005.46,85,0.0,Clear,clear sky,0,1.57,0.0,20180730
BNA,20180801,180000,298.861,298.861,298.861,1005.15,71,0.0,Clear,clear sky,0,1.55,0.0,20180730
BNA,20180801,210000,300.447,300.447,300.447,1004.13,60,0.0,Clear,clear sky,0,1.56,0.0,20180730
BOI,20180729,210000,308.64,308.093,308.64,917.28,14,0.54,Clear,clear sky,0,3.02,0.0,20180730
BOI,20180730,0,308.19,307.781,308.19,916.5,13,0.41,Clear,clear sky,0,3.22,0.0,20180730
BOI,20180730,30000,301.65,301.382,301.65,916.27,21,0.27,Clear,clear sky,0,1.57,0.0,20180730
BOI,20180730,60000,292.58,292.441,292.58,916.67,51,0.14,Clear,clear sky,0,1.11,0.0,20180730
BOI,20180730,90000,289.58099999999996,289.58099999999996,289.58099999999996,917.01,53,0.0,Clear,clear sky,0,1.08,0.0,20180730
BOI,20180730,120000,287.966,287.966,287.966,917.54,54,0.0,Clear,clear sky,0,1.07,0.0,20180730
BOI,20180730,150000,298.464,298.464,298.464,918.6,33,0.0,Clear,clear sky,0,1.11,0.0,20180730
BOI,20180730,180000,306.857,306.857,306.857,918.56,16,0.0,Clear,clear sky,0,1.86,0.0,20180730
BOI,20180730,210000,309.36400000000003,309.36400000000003,309.36400000000003,917.43,14,0.0,Clear,clear sky,0,2.12,0.0,20180730
BOI,20180731,0,309.137,309.137,309.137,916.06,12,0.0,Clear,clear sky,0,2.91,0.0,20180730
BOI,20180731,30000,302.327,302.327,302.327,915.59,17,0.0,Clear,clear sky,8,2.07,0.0,20180730
BOI,20180731,60000,293.495,293.495,293.495,915.65,44,0.0,Clear,clear sky,8,1.46,0.0,20180730
BOI,20180731,90000,290.634,290.634,290.634,915.33,52,0.0,Clear,clear sky,0,1.16,0.0,20180730
BOI,20180731,120000,288.86400000000003,288.86400000000003,288.86400000000003,915.08,55,0.0,Clear,clear sky,0,1.05,0.0,20180730
BOI,20180731,150000,298.97,298.97,298.97,915.64,38,0.0,Clouds,scattered clouds,48,0.91,0.0,20180730
BOI,20180731,180000,307.41900000000004,307.41900000000004,307.41900000000004,915.66,15,0.0,Clouds,broken clouds,80,1.32,0.0,20180730
BOI,20180731,210000,308.763,308.763,308.763,914.69,13,0.0,Clouds,overcast clouds,88,1.3,0.0,20180730
BOI,20180801,0,310.11,310.11,310.11,912.86,12,0.0,Clouds,few clouds,20,3.41,0.0,20180730
BOI,20180801,30000,304.03700000000003,304.03700000000003,304.03700000000003,911.89,19,0.0,Clear,clear sky,0,2.12,0.0,20180730
BOI,20180801,60000,294.964,294.964,294.964,912.04,52,0.0,Clear,clear sky,0,1.15,0.0,20180730
BOI,20180801,90000,292.059,292.059,292.059,911.37,54,0.0,Clear,clear sky,0,1.15,0.0,20180730
BOI,20180801,120000,290.467,290.467,290.467,911.36,49,0.0,Clear,clear sky,0,1.56,0.0,20180730
BOI,20180801,150000,298.77299999999997,298.77299999999997,298.77299999999997,912.08,27,0.0,Clear,clear sky,0,1.22,0.0,20180730
BOI,20180801,180000,306.711,306.711,306.711,912.25,17,0.0,Clouds,few clouds,24,2.3,0.0,20180730
BOI,20180801,210000,309.547,309.547,309.547,911.07,16,0.0,Clear,clear sky,0,2.96,0.0,20180730
BOS,20180729,210000,299.98,296.443,299.98,1027.6,66,3.53,Clouds,few clouds,12,0.82,0.0,20180730
BOS,20180730,0,297.43,294.781,297.43,1028.28,73,2.65,Clear,clear sky,8,1.07,0.0,20180730
BOS,20180730,30000,294.47,292.707,294.47,1028.86,79,1.77,Clear,clear sky,0,1.27,0.0,20180730
BOS,20180730,60000,292.82,291.941,292.82,1029.03,84,0.88,Clear,clear sky,0,1.51,0.0,20180730
BOS,20180730,90000,291.531,291.531,291.531,1029.68,85,0.0,Clear,clear sky,0,1.58,0.0,20180730
BOS,20180730,120000,293.816,293.816,293.816,1030.62,77,0.0,Clear,clear sky,0,1.57,0.0,20180730
BOS,20180730,150000,295.914,295.914,295.914,1030.78,69,0.0,Clear,clear sky,0,0.86,0.0,20180730
BOS,20180730,180000,297.207,297.207,297.207,1030.1,64,0.0,Clear,clear sky,8,1.16,0.0,20180730
BOS,20180730,210000,297.11400000000003,297.11400000000003,297.11400000000003,1029.78,64,0.0,Clouds,scattered clouds,44,2.57,0.0,20180730
BOS,20180731,0,296.03700000000003,296.03700000000003,296.03700000000003,1029.71,68,0.0,Clouds,scattered clouds,36,1.76,0.0,20180730
BOS,20180731,30000,294.277,294.277,294.277,1030.54,75,0.0,Clouds,scattered clouds,36,2.12,0.0,20180730
BOS,20180731,60000,293.695,293.695,293.695,1030.51,77,0.0,Clouds,scattered clouds,44,3.11,0.0,20180730
BOS,20180731,90000,293.285,293.285,293.285,1030.61,79,0.0,Clouds,broken clouds,80,2.16,0.0,20180730
BOS,20180731,120000,294.064,294.064,294.064,1030.99,79,0.0,Clouds,broken clouds,64,2.05,0.0,20180730
BOS,20180731,150000,295.97,295.97,295.97,1031.06,72,0.0,Clouds,overcast clouds,92,1.71,0.0,20180730
BOS,20180731,180000,296.769,296.769,296.769,1030.04,70,0.0,Rain,light rain,44,2.52,0.07,20180730
BOS,20180731,210000,296.013,296.013,296.013,1029.55,73,0.0,Rain,light rain,92,3.45,0.17,20180730
BOS,20180801,0,294.56,294.56,294.56,1029.34,76,0.0,Rain,light rain,92,5.01,0.03,20180730
BOS,20180801,30000,292.837,292.837,292.837,1029.18,86,0.0,Rain,light rain,88,2.92,0.27,20180730
BOS,20180801,60000,292.514,292.514,292.514,1027.39,91,0.0,Rain,light rain,92,3.85,1.36,20180730
BOS,20180801,90000,292.959,292.959,292.959,1026.08,90,0.0,Rain,moderate rain,76,3.1,5.65,20180730
BOS,20180801,120000,293.41700000000003,293.41700000000003,293.41700000000003,1025.98,90,0.0,Rain,moderate rain,76,2.76,5.04,20180730
BOS,20180801,150000,294.373,294.373,294.373,1025.32,90,0.0,Rain,light rain,76,2.67,0.23,20180730
BOS,20180801,180000,296.461,296.461,296.461,1024.27,83,0.0,Rain,light rain,68,4.1,0.11,20180730
BOS,20180801,210000,296.897,296.897,296.897,1022.86,80,0.0,Rain,light rain,32,5.71,0.030000000000001,20180730
BTV,20180729,210000,298.48,296.593,298.48,1004.17,56,1.89,Clouds,scattered clouds,44,1.42,0.0,20180730
BTV,20180730,0,296.1,294.681,296.1,1004.28,68,1.41,Clouds,broken clouds,64,0.97,0.0,20180730
BTV,20180730,30000,293.65,292.707,293.65,1005.03,73,0.94,Clouds,broken clouds,68,1.17,0.0,20180730
BTV,20180730,60000,291.11,290.64099999999996,291.11,1005.43,69,0.47,Clear,clear sky,0,1.66,0.0,20180730
BTV,20180730,90000,288.481,288.481,288.481,1005.93,80,0.0,Clear,clear sky,0,1.38,0.0,20180730
BTV,20180730,120000,292.916,292.916,292.916,1006.55,77,0.0,Clear,clear sky,0,1.37,0.0,20180730
BTV,20180730,150000,296.664,296.664,296.664,1006.47,61,0.0,Clear,clear sky,0,1.31,0.0,20180730
BTV,20180730,180000,298.307,298.307,298.307,1005.78,54,0.0,Clouds,scattered clouds,32,1.31,0.0,20180730
